,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
2465,1049,28,2017,0.25119106399999996,0.083730355,0.0,0.16746071,0.25119106399999996,0.16746071,0.25119106399999996,0.25119106399999996,0.16746071,0.25119106399999996,0.16746071,0.041865177,0.083730355,0.209325887,0.209325887,0.209325887,0.25119106399999996,0.209325887,0.209325887,0.209325887,0.21071654,4.007701256,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,282017
2466,1049,29,2017,0.083730355,0.25119106399999996,0.083730355,0.0,0.16746071,0.25119106399999996,0.16746071,0.25119106399999996,0.25119106399999996,0.16746071,0.16746071,0.16746071,0.041865177,0.083730355,0.209325887,0.209325887,0.209325887,0.25119106399999996,0.209325887,0.209325887,0.270204837,3.9400898910000004,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,292017
2467,1049,30,2017,0.25119106399999996,0.083730355,0.25119106399999996,0.083730355,0.0,0.16746071,0.25119106399999996,0.16746071,0.25119106399999996,0.25119106399999996,0.16746071,0.16746071,0.16746071,0.041865177,0.083730355,0.209325887,0.209325887,0.209325887,0.25119106399999996,0.209325887,0.14171703300000002,3.9400898910000004,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,302017
2468,1049,31,2017,0.334921419,0.25119106399999996,0.083730355,0.25119106399999996,0.083730355,0.0,0.16746071,0.25119106399999996,0.16746071,0.25119106399999996,0.29305624199999997,0.16746071,0.16746071,0.16746071,0.041865177,0.083730355,0.209325887,0.209325887,0.209325887,0.25119106399999996,0.086897876,3.9256017410000004,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,312017
2469,1049,32,2017,0.334921419,0.334921419,0.25119106399999996,0.083730355,0.25119106399999996,0.083730355,0.0,0.16746071,0.25119106399999996,0.16746071,0.334921419,0.29305624199999997,0.16746071,0.16746071,0.16746071,0.041865177,0.083730355,0.209325887,0.209325887,0.209325887,0.09018356599999999,3.9174454489999997,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,322017
2470,1049,33,2017,0.0,0.334921419,0.334921419,0.25119106399999996,0.083730355,0.25119106399999996,0.083730355,0.0,0.16746071,0.25119106399999996,0.16746071,0.334921419,0.29305624199999997,0.16746071,0.16746071,0.16746071,0.041865177,0.083730355,0.209325887,0.209325887,0.289659585,4.010513031,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,332017
2471,1049,34,2017,0.25119106399999996,0.0,0.334921419,0.334921419,0.25119106399999996,0.083730355,0.25119106399999996,0.083730355,0.0,0.16746071,0.12559553199999998,0.16746071,0.334921419,0.29305624199999997,0.16746071,0.16746071,0.16746071,0.041865177,0.083730355,0.209325887,0.352174176,3.897559122,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,342017
2472,1049,35,2017,0.25119106399999996,0.25119106399999996,0.0,0.334921419,0.334921419,0.25119106399999996,0.083730355,0.25119106399999996,0.083730355,0.0,0.25119106399999996,0.12559553199999998,0.16746071,0.334921419,0.29305624199999997,0.16746071,0.16746071,0.16746071,0.041865177,0.083730355,0.049458293,3.7665003930000003,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,352017
2473,1049,36,2017,0.083730355,0.25119106399999996,0.25119106399999996,0.0,0.334921419,0.334921419,0.25119106399999996,0.083730355,0.25119106399999996,0.083730355,0.16746071,0.25119106399999996,0.12559553199999998,0.16746071,0.334921419,0.29305624199999997,0.16746071,0.16746071,0.16746071,0.041865177,0.380189014,4.002292347,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,362017
2474,1049,37,2017,0.16746071,0.083730355,0.25119106399999996,0.25119106399999996,0.0,0.334921419,0.334921419,0.25119106399999996,0.083730355,0.25119106399999996,0.12559553199999998,0.16746071,0.25119106399999996,0.12559553199999998,0.16746071,0.334921419,0.29305624199999997,0.16746071,0.16746071,0.16746071,0.24815612199999998,4.220752182,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,372017
2475,1049,38,2017,0.16746071,0.16746071,0.083730355,0.25119106399999996,0.25119106399999996,0.0,0.334921419,0.334921419,0.25119106399999996,0.083730355,0.16746071,0.12559553199999998,0.16746071,0.25119106399999996,0.12559553199999998,0.16746071,0.334921419,0.29305624199999997,0.16746071,0.16746071,0.10505564099999999,4.189275335,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,382017
2476,1049,39,2017,0.418651774,0.16746071,0.16746071,0.083730355,0.25119106399999996,0.25119106399999996,0.0,0.334921419,0.334921419,0.25119106399999996,0.29305624199999997,0.16746071,0.12559553199999998,0.16746071,0.25119106399999996,0.12559553199999998,0.16746071,0.334921419,0.29305624199999997,0.16746071,1.052372182,4.0878582869999995,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,392017
2477,1049,40,2017,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.25119106399999996,0.25119106399999996,0.0,0.334921419,0.334921419,0.502382129,0.29305624199999997,0.16746071,0.12559553199999998,0.16746071,0.25119106399999996,0.12559553199999998,0.16746071,0.334921419,0.29305624199999997,0.837245899,4.192827615,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,402017
2478,1049,41,2017,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.25119106399999996,0.25119106399999996,0.0,0.334921419,0.460516951,0.502382129,0.29305624199999997,0.16746071,0.12559553199999998,0.16746071,0.25119106399999996,0.12559553199999998,0.16746071,0.334921419,0.257840264,4.364753659,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,412017
2479,1049,42,2017,0.334921419,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.25119106399999996,0.25119106399999996,0.0,0.334921419,0.460516951,0.502382129,0.29305624199999997,0.16746071,0.12559553199999998,0.16746071,0.25119106399999996,0.12559553199999998,0.16746071,0.40725273,4.24595083,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,422017
2480,1049,43,2017,0.418651774,0.334921419,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.25119106399999996,0.25119106399999996,0.37678659600000003,0.334921419,0.460516951,0.502382129,0.29305624199999997,0.16746071,0.12559553199999998,0.16746071,0.25119106399999996,0.12559553199999998,0.237607325,4.019613735,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,432017
2481,1049,44,2017,0.16746071,0.418651774,0.334921419,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.25119106399999996,0.29305624199999997,0.37678659600000003,0.334921419,0.460516951,0.502382129,0.29305624199999997,0.16746071,0.12559553199999998,0.16746071,0.25119106399999996,0.377854444,4.0189698169999994,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,442017
2482,1049,45,2017,0.334921419,0.16746071,0.418651774,0.334921419,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.25119106399999996,0.29305624199999997,0.37678659600000003,0.334921419,0.460516951,0.502382129,0.29305624199999997,0.16746071,0.12559553199999998,0.16746071,0.0,4.087031925,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,452017
2483,1049,46,2017,0.083730355,0.334921419,0.16746071,0.418651774,0.334921419,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.209325887,0.25119106399999996,0.29305624199999997,0.37678659600000003,0.334921419,0.460516951,0.502382129,0.29305624199999997,0.16746071,0.12559553199999998,0.496658107,3.981558195,0.08029526299999999,0.0070848759999999995,0.375283744,0.005152637,0.011164047,0.5457501579999999,0.05474677,0.0019322389999999999,1.081409736,462017
2496,1050,7,2017,0.19204547600000002,0.0,0.09602273800000001,0.09602273800000001,0.19204547600000002,0.0,0.19204547600000002,0.288068215,0.19204547600000002,0.288068215,0.09602273800000001,0.048011369000000005,0.09602273800000001,0.144034107,0.09602273800000001,0.09602273800000001,0.240056845,0.240056845,0.240056845,0.144034107,0.001210518,4.0087529889999995,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,72017
2497,1050,8,2017,0.0,0.19204547600000002,0.0,0.09602273800000001,0.09602273800000001,0.19204547600000002,0.0,0.19204547600000002,0.288068215,0.19204547600000002,0.09602273800000001,0.09602273800000001,0.048011369000000005,0.09602273800000001,0.144034107,0.09602273800000001,0.09602273800000001,0.240056845,0.240056845,0.240056845,0.19216968,4.061318143,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,82017
2498,1050,9,2017,0.19204547600000002,0.0,0.19204547600000002,0.0,0.09602273800000001,0.09602273800000001,0.19204547600000002,0.0,0.19204547600000002,0.288068215,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.048011369000000005,0.09602273800000001,0.144034107,0.09602273800000001,0.09602273800000001,0.240056845,0.240056845,0.0,4.119399525,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,92017
2499,1050,10,2017,0.288068215,0.19204547600000002,0.0,0.19204547600000002,0.0,0.09602273800000001,0.09602273800000001,0.19204547600000002,0.0,0.19204547600000002,0.240056845,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.048011369000000005,0.09602273800000001,0.144034107,0.09602273800000001,0.09602273800000001,0.240056845,0.011326987,4.103323045,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,102017
2500,1050,11,2017,0.09602273800000001,0.288068215,0.19204547600000002,0.0,0.19204547600000002,0.0,0.09602273800000001,0.09602273800000001,0.19204547600000002,0.0,0.19204547600000002,0.240056845,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.048011369000000005,0.09602273800000001,0.144034107,0.09602273800000001,0.09602273800000001,0.467216588,4.130625158,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,112017
2501,1050,12,2017,0.19204547600000002,0.09602273800000001,0.288068215,0.19204547600000002,0.0,0.19204547600000002,0.0,0.09602273800000001,0.09602273800000001,0.19204547600000002,0.144034107,0.19204547600000002,0.240056845,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.048011369000000005,0.09602273800000001,0.144034107,0.09602273800000001,0.0,4.223456636,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,122017
2502,1050,13,2017,0.0,0.19204547600000002,0.09602273800000001,0.288068215,0.19204547600000002,0.0,0.19204547600000002,0.0,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.144034107,0.19204547600000002,0.240056845,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.048011369000000005,0.09602273800000001,0.144034107,0.0,4.278447214,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,132017
2503,1050,14,2017,0.0,0.0,0.19204547600000002,0.09602273800000001,0.288068215,0.19204547600000002,0.0,0.19204547600000002,0.0,0.09602273800000001,0.0,0.09602273800000001,0.144034107,0.19204547600000002,0.240056845,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.048011369000000005,0.09602273800000001,0.06874011099999999,4.366792731,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,142017
2504,1050,15,2017,0.09602273800000001,0.0,0.0,0.19204547600000002,0.09602273800000001,0.288068215,0.19204547600000002,0.0,0.19204547600000002,0.0,0.048011369000000005,0.0,0.09602273800000001,0.144034107,0.19204547600000002,0.240056845,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.048011369000000005,0.075095328,4.551296636,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,152017
2505,1050,16,2017,0.288068215,0.09602273800000001,0.0,0.0,0.19204547600000002,0.09602273800000001,0.288068215,0.19204547600000002,0.0,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.0,0.09602273800000001,0.144034107,0.19204547600000002,0.240056845,0.09602273800000001,0.09602273800000001,0.09602273800000001,0.189748645,4.655654242,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,162017
2506,1050,17,2017,0.09602273800000001,0.288068215,0.09602273800000001,0.0,0.0,0.19204547600000002,0.09602273800000001,0.288068215,0.19204547600000002,0.0,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.0,0.09602273800000001,0.144034107,0.19204547600000002,0.240056845,0.09602273800000001,0.09602273800000001,0.0,4.5882575160000005,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,172017
2507,1050,18,2017,0.38409095299999996,0.09602273800000001,0.288068215,0.09602273800000001,0.0,0.0,0.19204547600000002,0.09602273800000001,0.288068215,0.19204547600000002,0.240056845,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.0,0.09602273800000001,0.144034107,0.19204547600000002,0.240056845,0.09602273800000001,0.015477333000000001,4.772181894,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,182017
2508,1050,19,2017,0.672159167,0.38409095299999996,0.09602273800000001,0.288068215,0.09602273800000001,0.0,0.0,0.19204547600000002,0.09602273800000001,0.288068215,0.52812506,0.240056845,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.0,0.09602273800000001,0.144034107,0.19204547600000002,0.240056845,0.105444736,4.8272797910000005,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,192017
2509,1050,20,2017,0.480113691,0.672159167,0.38409095299999996,0.09602273800000001,0.288068215,0.09602273800000001,0.0,0.0,0.19204547600000002,0.09602273800000001,0.576136429,0.52812506,0.240056845,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.0,0.09602273800000001,0.144034107,0.19204547600000002,0.198438432,4.6512112089999995,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,202017
2510,1050,21,2017,0.480113691,0.480113691,0.672159167,0.38409095299999996,0.09602273800000001,0.288068215,0.09602273800000001,0.0,0.0,0.19204547600000002,0.480113691,0.576136429,0.52812506,0.240056845,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.0,0.09602273800000001,0.144034107,0.00043232800000000005,4.142022503,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,212017
2511,1050,22,2017,0.768181905,0.480113691,0.480113691,0.672159167,0.38409095299999996,0.09602273800000001,0.288068215,0.09602273800000001,0.0,0.0,0.624147798,0.480113691,0.576136429,0.52812506,0.240056845,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.0,0.09602273800000001,0.12567767400000002,3.7017973889999998,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,222017
2512,1050,23,2017,0.8642046440000001,0.768181905,0.480113691,0.480113691,0.672159167,0.38409095299999996,0.09602273800000001,0.288068215,0.09602273800000001,0.0,0.816193275,0.624147798,0.480113691,0.576136429,0.52812506,0.240056845,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.0,0.428739419,3.8189689589999998,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,232017
2513,1050,24,2017,0.19204547600000002,0.8642046440000001,0.768181905,0.480113691,0.480113691,0.672159167,0.38409095299999996,0.09602273800000001,0.288068215,0.09602273800000001,0.52812506,0.816193275,0.624147798,0.480113691,0.576136429,0.52812506,0.240056845,0.19204547600000002,0.19204547600000002,0.048011369000000005,0.208727832,4.287569382,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,242017
2514,1050,25,2017,1.152272858,0.19204547600000002,0.8642046440000001,0.768181905,0.480113691,0.480113691,0.672159167,0.38409095299999996,0.09602273800000001,0.288068215,0.672159167,0.52812506,0.816193275,0.624147798,0.480113691,0.576136429,0.52812506,0.240056845,0.19204547600000002,0.19204547600000002,0.174530708,4.317897909,0.078018475,0.014403411000000001,0.5800373529999999,0.011102629,0.024605827,0.635250427,0.09017135300000001,0.001950462,1.4355399359999998,252017
