,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
5461,104101,28,2017,0.258084497,0.129042248,0.5161689939999999,0.5161689939999999,0.129042248,1.290422484,0.258084497,0.129042248,0.258084497,0.0,0.30109858,0.30109858,0.387126745,0.387126745,0.645211242,0.559183077,0.559183077,0.215070414,0.129042248,0.129042248,0.710975895,4.347711302,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5462,104101,29,2017,0.5161689939999999,0.258084497,0.129042248,0.5161689939999999,0.5161689939999999,0.129042248,1.290422484,0.258084497,0.129042248,0.258084497,0.387126745,0.30109858,0.30109858,0.387126745,0.387126745,0.645211242,0.559183077,0.559183077,0.215070414,0.129042248,0.8602855140000001,4.349965014,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5463,104101,30,2017,0.387126745,0.5161689939999999,0.258084497,0.129042248,0.5161689939999999,0.5161689939999999,0.129042248,1.290422484,0.258084497,0.129042248,0.473154911,0.387126745,0.30109858,0.30109858,0.387126745,0.387126745,0.645211242,0.559183077,0.559183077,0.215070414,0.405803885,4.349965014,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5464,104101,31,2017,0.5161689939999999,0.387126745,0.5161689939999999,0.258084497,0.129042248,0.5161689939999999,0.5161689939999999,0.129042248,1.290422484,0.258084497,0.30109858,0.473154911,0.387126745,0.30109858,0.30109858,0.387126745,0.387126745,0.645211242,0.559183077,0.559183077,0.284343553,4.390209874,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5465,104101,32,2017,0.0,0.5161689939999999,0.387126745,0.5161689939999999,0.258084497,0.129042248,0.5161689939999999,0.5161689939999999,0.129042248,1.290422484,0.258084497,0.30109858,0.473154911,0.387126745,0.30109858,0.30109858,0.387126745,0.387126745,0.645211242,0.559183077,0.325064358,4.508905383,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5466,104101,33,2017,0.258084497,0.0,0.5161689939999999,0.387126745,0.5161689939999999,0.258084497,0.129042248,0.5161689939999999,0.5161689939999999,0.129042248,0.172056331,0.258084497,0.30109858,0.473154911,0.387126745,0.30109858,0.30109858,0.387126745,0.387126745,0.645211242,0.892581325,4.567823858,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5467,104101,34,2017,0.258084497,0.258084497,0.0,0.5161689939999999,0.387126745,0.5161689939999999,0.258084497,0.129042248,0.5161689939999999,0.5161689939999999,0.172056331,0.172056331,0.258084497,0.30109858,0.473154911,0.387126745,0.30109858,0.30109858,0.387126745,0.387126745,0.974959045,4.465526789,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5468,104101,35,2017,0.0,0.258084497,0.258084497,0.0,0.5161689939999999,0.387126745,0.5161689939999999,0.258084497,0.129042248,0.5161689939999999,0.215070414,0.172056331,0.172056331,0.258084497,0.30109858,0.473154911,0.387126745,0.30109858,0.30109858,0.387126745,0.073718699,4.377524694,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5469,104101,36,2017,0.387126745,0.0,0.258084497,0.258084497,0.0,0.5161689939999999,0.387126745,0.5161689939999999,0.258084497,0.129042248,0.215070414,0.215070414,0.172056331,0.172056331,0.258084497,0.30109858,0.473154911,0.387126745,0.30109858,0.30109858,0.986426398,4.435606077,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5470,104101,37,2017,0.258084497,0.387126745,0.0,0.258084497,0.258084497,0.0,0.5161689939999999,0.387126745,0.5161689939999999,0.258084497,0.473154911,0.215070414,0.215070414,0.172056331,0.172056331,0.258084497,0.30109858,0.473154911,0.387126745,0.30109858,0.713784227,4.569927323,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5471,104101,38,2017,0.774253491,0.258084497,0.387126745,0.0,0.258084497,0.258084497,0.0,0.5161689939999999,0.387126745,0.5161689939999999,0.430140828,0.473154911,0.215070414,0.215070414,0.172056331,0.172056331,0.258084497,0.30109858,0.473154911,0.387126745,0.447694828,4.618607506,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5472,104101,39,2017,0.258084497,0.774253491,0.258084497,0.387126745,0.0,0.258084497,0.258084497,0.0,0.5161689939999999,0.387126745,0.473154911,0.430140828,0.473154911,0.215070414,0.215070414,0.172056331,0.172056331,0.258084497,0.30109858,0.473154911,1.4865434119999998,4.557027504,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5473,104101,40,2017,0.387126745,0.258084497,0.774253491,0.258084497,0.387126745,0.0,0.258084497,0.258084497,0.0,0.5161689939999999,0.258084497,0.473154911,0.430140828,0.473154911,0.215070414,0.215070414,0.172056331,0.172056331,0.258084497,0.30109858,2.154458226,4.552992286,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5474,104101,41,2017,0.129042248,0.387126745,0.258084497,0.774253491,0.258084497,0.387126745,0.0,0.258084497,0.258084497,0.0,0.30109858,0.258084497,0.473154911,0.430140828,0.473154911,0.215070414,0.215070414,0.172056331,0.172056331,0.258084497,0.901006319,4.588815578,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5475,104101,42,2017,0.387126745,0.129042248,0.387126745,0.258084497,0.774253491,0.258084497,0.387126745,0.0,0.258084497,0.258084497,0.258084497,0.30109858,0.258084497,0.473154911,0.430140828,0.473154911,0.215070414,0.215070414,0.172056331,0.172056331,1.057804821,4.488128303,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5476,104101,43,2017,0.258084497,0.387126745,0.129042248,0.387126745,0.258084497,0.774253491,0.258084497,0.387126745,0.0,0.258084497,0.387126745,0.258084497,0.30109858,0.258084497,0.473154911,0.430140828,0.473154911,0.215070414,0.215070414,0.172056331,0.8153522120000001,4.38209651,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5477,104101,44,2017,0.5161689939999999,0.258084497,0.387126745,0.129042248,0.387126745,0.258084497,0.774253491,0.258084497,0.387126745,0.0,0.258084497,0.387126745,0.258084497,0.30109858,0.258084497,0.473154911,0.430140828,0.473154911,0.215070414,0.215070414,1.6342148369999998,4.358979863,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5478,104101,45,2017,0.0,0.5161689939999999,0.258084497,0.387126745,0.129042248,0.387126745,0.258084497,0.774253491,0.258084497,0.387126745,0.172056331,0.258084497,0.387126745,0.258084497,0.30109858,0.258084497,0.473154911,0.430140828,0.473154911,0.215070414,0.0,4.342152145,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5479,104101,46,2017,0.0,0.0,0.5161689939999999,0.258084497,0.387126745,0.129042248,0.387126745,0.258084497,0.774253491,0.258084497,0.0,0.172056331,0.258084497,0.387126745,0.258084497,0.30109858,0.258084497,0.473154911,0.430140828,0.473154911,1.276854669,4.314506609,38.773,4.75,127.87299999999999,2.9530000000000003,9.308,284.119,23.816,0.642,492.233
5480,104102,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118957779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237298593,0.237298593,0.237298593,0.0,0.002574304,4.122490331,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5481,104102,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118957779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237298593,0.237298593,0.237298593,1.322958109,4.179670228,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5482,104102,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7118957779999999,0.237298593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237298593,0.237298593,0.0,4.181902477,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5483,104102,10,2017,0.7118957779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237298593,0.237298593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237298593,0.085888135,4.189586562,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5484,104102,11,2017,0.0,0.7118957779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.237298593,0.237298593,0.237298593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521413527,4.219636058,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5485,104102,12,2017,0.0,0.0,0.7118957779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118649296,0.237298593,0.237298593,0.237298593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.258314052,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5486,104102,13,2017,0.355947889,0.0,0.0,0.7118957779999999,0.0,0.0,0.0,0.0,0.0,0.0,0.355947889,0.118649296,0.237298593,0.237298593,0.237298593,0.0,0.0,0.0,0.0,0.0,0.0,4.338546205,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5487,104102,14,2017,0.7118957779999999,0.355947889,0.0,0.0,0.7118957779999999,0.0,0.0,0.0,0.0,0.0,0.5932464820000001,0.355947889,0.118649296,0.237298593,0.237298593,0.237298593,0.0,0.0,0.0,0.0,0.655979406,4.433202117,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5488,104102,15,2017,0.7118957779999999,0.7118957779999999,0.355947889,0.0,0.0,0.7118957779999999,0.0,0.0,0.0,0.0,0.5932464820000001,0.5932464820000001,0.355947889,0.118649296,0.237298593,0.237298593,0.237298593,0.0,0.0,0.0,1.135501989,4.481066671000001,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5489,104102,16,2017,0.355947889,0.7118957779999999,0.7118957779999999,0.355947889,0.0,0.0,0.7118957779999999,0.0,0.0,0.0,0.830545075,0.5932464820000001,0.5932464820000001,0.355947889,0.118649296,0.237298593,0.237298593,0.237298593,0.0,0.0,0.744909899,4.462607695,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5490,104102,17,2017,1.423791557,0.355947889,0.7118957779999999,0.7118957779999999,0.355947889,0.0,0.0,0.7118957779999999,0.0,0.0,0.5932464820000001,0.830545075,0.5932464820000001,0.5932464820000001,0.355947889,0.118649296,0.237298593,0.237298593,0.237298593,0.0,0.0,4.430325951,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5491,104102,18,2017,0.0,1.423791557,0.355947889,0.7118957779999999,0.7118957779999999,0.355947889,0.0,0.0,0.7118957779999999,0.0,0.474597186,0.5932464820000001,0.830545075,0.5932464820000001,0.5932464820000001,0.355947889,0.118649296,0.237298593,0.237298593,0.237298593,0.041890943,4.531828855,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5492,104102,19,2017,0.0,0.0,1.423791557,0.355947889,0.7118957779999999,0.7118957779999999,0.355947889,0.0,0.0,0.7118957779999999,0.118649296,0.474597186,0.5932464820000001,0.830545075,0.5932464820000001,0.5932464820000001,0.355947889,0.118649296,0.237298593,0.237298593,0.42195179,4.613262989,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5493,104102,20,2017,0.355947889,0.0,0.0,1.423791557,0.355947889,0.7118957779999999,0.7118957779999999,0.355947889,0.0,0.0,0.118649296,0.118649296,0.474597186,0.5932464820000001,0.830545075,0.5932464820000001,0.5932464820000001,0.355947889,0.118649296,0.237298593,1.199157501,4.498109028,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5494,104102,21,2017,0.0,0.355947889,0.0,0.0,1.423791557,0.355947889,0.7118957779999999,0.7118957779999999,0.355947889,0.0,0.118649296,0.118649296,0.118649296,0.474597186,0.5932464820000001,0.830545075,0.5932464820000001,0.5932464820000001,0.355947889,0.118649296,0.010999298,4.343354125,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5495,104102,22,2017,0.0,0.0,0.355947889,0.0,0.0,1.423791557,0.355947889,0.7118957779999999,0.7118957779999999,0.355947889,0.237298593,0.118649296,0.118649296,0.118649296,0.474597186,0.5932464820000001,0.830545075,0.5932464820000001,0.5932464820000001,0.355947889,0.634448865,4.3197652710000005,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5496,104102,23,2017,0.7118957779999999,0.0,0.0,0.355947889,0.0,0.0,1.423791557,0.355947889,0.7118957779999999,0.7118957779999999,0.355947889,0.237298593,0.118649296,0.118649296,0.118649296,0.474597186,0.5932464820000001,0.830545075,0.5932464820000001,0.5932464820000001,2.188860286,4.394760226,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5497,104102,24,2017,0.355947889,0.7118957779999999,0.0,0.0,0.355947889,0.0,0.0,1.423791557,0.355947889,0.7118957779999999,0.5932464820000001,0.355947889,0.237298593,0.118649296,0.118649296,0.118649296,0.474597186,0.5932464820000001,0.830545075,0.5932464820000001,1.011701381,4.3911757510000005,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5498,104102,25,2017,0.7118957779999999,0.355947889,0.7118957779999999,0.0,0.0,0.355947889,0.0,0.0,1.423791557,0.355947889,0.474597186,0.5932464820000001,0.355947889,0.237298593,0.118649296,0.118649296,0.118649296,0.474597186,0.5932464820000001,0.830545075,1.153522116,4.354730005,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5499,104102,26,2017,0.355947889,0.7118957779999999,0.355947889,0.7118957779999999,0.0,0.0,0.355947889,0.0,0.0,1.423791557,0.5932464820000001,0.474597186,0.5932464820000001,0.355947889,0.237298593,0.118649296,0.118649296,0.118649296,0.474597186,0.5932464820000001,0.727591856,4.345028311,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5500,104102,27,2017,0.7118957779999999,0.355947889,0.7118957779999999,0.355947889,0.7118957779999999,0.0,0.0,0.355947889,0.0,0.0,0.355947889,0.5932464820000001,0.474597186,0.5932464820000001,0.355947889,0.237298593,0.118649296,0.118649296,0.118649296,0.474597186,1.001638193,4.344062434,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5501,104102,28,2017,0.0,0.7118957779999999,0.355947889,0.7118957779999999,0.355947889,0.7118957779999999,0.0,0.0,0.355947889,0.0,0.237298593,0.355947889,0.5932464820000001,0.474597186,0.5932464820000001,0.355947889,0.237298593,0.118649296,0.118649296,0.118649296,0.710975895,4.347711302,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5502,104102,29,2017,0.0,0.0,0.7118957779999999,0.355947889,0.7118957779999999,0.355947889,0.7118957779999999,0.0,0.0,0.355947889,0.0,0.237298593,0.355947889,0.5932464820000001,0.474597186,0.5932464820000001,0.355947889,0.237298593,0.118649296,0.118649296,0.8602855140000001,4.349965014,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5503,104102,30,2017,0.0,0.0,0.0,0.7118957779999999,0.355947889,0.7118957779999999,0.355947889,0.7118957779999999,0.0,0.0,0.237298593,0.0,0.237298593,0.355947889,0.5932464820000001,0.474597186,0.5932464820000001,0.355947889,0.237298593,0.118649296,0.405803885,4.349965014,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5504,104102,31,2017,0.7118957779999999,0.0,0.0,0.0,0.7118957779999999,0.355947889,0.7118957779999999,0.355947889,0.7118957779999999,0.0,0.237298593,0.237298593,0.0,0.237298593,0.355947889,0.5932464820000001,0.474597186,0.5932464820000001,0.355947889,0.237298593,0.284343553,4.390209874,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5505,104102,32,2017,0.0,0.7118957779999999,0.0,0.0,0.0,0.7118957779999999,0.355947889,0.7118957779999999,0.355947889,0.7118957779999999,0.474597186,0.237298593,0.237298593,0.0,0.237298593,0.355947889,0.5932464820000001,0.474597186,0.5932464820000001,0.355947889,0.325064358,4.508905383,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5506,104102,33,2017,0.7118957779999999,0.0,0.7118957779999999,0.0,0.0,0.0,0.7118957779999999,0.355947889,0.7118957779999999,0.355947889,0.474597186,0.474597186,0.237298593,0.237298593,0.0,0.237298593,0.355947889,0.5932464820000001,0.474597186,0.5932464820000001,0.892581325,4.567823858,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5507,104102,34,2017,0.7118957779999999,0.7118957779999999,0.0,0.7118957779999999,0.0,0.0,0.0,0.7118957779999999,0.355947889,0.7118957779999999,0.474597186,0.474597186,0.474597186,0.237298593,0.237298593,0.0,0.237298593,0.355947889,0.5932464820000001,0.474597186,0.974959045,4.465526789,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5508,104102,35,2017,0.0,0.7118957779999999,0.7118957779999999,0.0,0.7118957779999999,0.0,0.0,0.0,0.7118957779999999,0.355947889,0.5932464820000001,0.474597186,0.474597186,0.474597186,0.237298593,0.237298593,0.0,0.237298593,0.355947889,0.5932464820000001,0.073718699,4.377524694,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5509,104102,36,2017,1.067843668,0.0,0.7118957779999999,0.7118957779999999,0.0,0.7118957779999999,0.0,0.0,0.0,0.7118957779999999,0.355947889,0.5932464820000001,0.474597186,0.474597186,0.474597186,0.237298593,0.237298593,0.0,0.237298593,0.355947889,0.986426398,4.435606077,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5510,104102,37,2017,0.0,1.067843668,0.0,0.7118957779999999,0.7118957779999999,0.0,0.7118957779999999,0.0,0.0,0.0,0.5932464820000001,0.355947889,0.5932464820000001,0.474597186,0.474597186,0.474597186,0.237298593,0.237298593,0.0,0.237298593,0.713784227,4.569927323,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5511,104102,38,2017,0.7118957779999999,0.0,1.067843668,0.0,0.7118957779999999,0.7118957779999999,0.0,0.7118957779999999,0.0,0.0,0.237298593,0.5932464820000001,0.355947889,0.5932464820000001,0.474597186,0.474597186,0.474597186,0.237298593,0.237298593,0.0,0.447694828,4.618607506,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5512,104102,39,2017,0.0,0.7118957779999999,0.0,1.067843668,0.0,0.7118957779999999,0.7118957779999999,0.0,0.7118957779999999,0.0,0.237298593,0.237298593,0.5932464820000001,0.355947889,0.5932464820000001,0.474597186,0.474597186,0.474597186,0.237298593,0.237298593,1.4865434119999998,4.557027504,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5513,104102,40,2017,0.0,0.0,0.7118957779999999,0.0,1.067843668,0.0,0.7118957779999999,0.7118957779999999,0.0,0.7118957779999999,0.118649296,0.237298593,0.237298593,0.5932464820000001,0.355947889,0.5932464820000001,0.474597186,0.474597186,0.474597186,0.237298593,2.154458226,4.552992286,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
5514,104102,41,2017,0.355947889,0.0,0.0,0.7118957779999999,0.0,1.067843668,0.0,0.7118957779999999,0.7118957779999999,0.0,0.355947889,0.118649296,0.237298593,0.237298593,0.5932464820000001,0.355947889,0.5932464820000001,0.474597186,0.474597186,0.474597186,0.901006319,4.588815578,33.175,3.281,134.707,6.015,10.937000000000001,218.00900000000001,30.988000000000003,1.094,438.20599999999996
