,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
2374,1047,41,2017,0.111721857,0.0,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.223443715,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.19551325,0.148936906,4.499482719,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2375,1047,42,2017,0.782053001,0.111721857,0.0,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.251374179,0.199086924,4.407316623,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2376,1047,43,2017,0.446887429,0.782053001,0.111721857,0.0,0.111721857,0.0,0.223443715,0.111721857,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.19551325,0.136831729,4.193321285,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2377,1047,44,2017,0.0,0.446887429,0.782053001,0.111721857,0.0,0.111721857,0.0,0.223443715,0.279304643,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.111721857,0.264714275,4.126396765,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2378,1047,45,2017,0.558609286,0.0,0.446887429,0.782053001,0.111721857,0.0,0.111721857,0.0,0.251374179,0.279304643,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.08379139299999999,0.0,4.1203868660000005,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2379,1047,46,2017,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.111721857,0.0,0.111721857,0.279304643,0.251374179,0.279304643,0.446887429,0.335165572,0.335165572,0.251374179,0.055860929,0.255030133,4.104460633,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2380,1047,47,2017,0.335165572,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.111721857,0.0,0.139652322,0.279304643,0.251374179,0.279304643,0.446887429,0.335165572,0.335165572,0.251374179,0.012321341,4.071384724,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2381,1047,48,2017,0.111721857,0.335165572,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.111721857,0.111721857,0.139652322,0.279304643,0.251374179,0.279304643,0.446887429,0.335165572,0.335165572,0.28615773,3.971319903,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2382,1047,49,2017,0.0,0.111721857,0.335165572,0.111721857,0.558609286,0.0,0.446887429,0.782053001,0.027930464,0.111721857,0.139652322,0.279304643,0.251374179,0.279304643,0.446887429,0.335165572,0.237780256,3.798299199,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2383,1047,50,2017,0.0,0.0,0.111721857,0.335165572,0.111721857,0.558609286,0.0,0.446887429,0.032435939,0.027930464,0.111721857,0.139652322,0.279304643,0.251374179,0.279304643,0.446887429,0.119019827,3.776427458,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2384,1047,51,2017,0.0,0.0,0.0,0.111721857,0.335165572,0.111721857,0.558609286,0.0,0.032435939,0.032435939,0.027930464,0.111721857,0.139652322,0.279304643,0.251374179,0.279304643,0.013791255,3.902120207,0.058172415,0.005778716999999999,0.19647637,0.004237726,0.007704956,0.26427998,0.05932815900000001,0.002696734,0.598675056,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2392,1048,7,2017,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.002680432,3.908312549,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2393,1048,8,2017,0.129743756,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.097307817,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.380534876,3.982180649,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2394,1048,9,2017,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.0,0.0,0.129743756,0.097307817,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.0,4.04708756,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2395,1048,10,2017,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.0,0.129743756,0.129743756,0.097307817,0.032435939,0.032435939,0.032435939,0.032435939,0.032435939,0.020751731,4.067070475,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2396,1048,11,2017,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.129743756,0.129743756,0.129743756,0.129743756,0.097307817,0.032435939,0.032435939,0.032435939,0.032435939,0.11361573,4.12019369,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2397,1048,12,2017,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.064871878,0.129743756,0.129743756,0.129743756,0.097307817,0.032435939,0.032435939,0.032435939,0.0,4.247195738,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2398,1048,13,2017,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.129743756,0.097307817,0.032435939,0.032435939,0.0,4.363787782,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2399,1048,14,2017,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.0,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.129743756,0.097307817,0.032435939,0.138431342,4.460321787,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2400,1048,15,2017,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.129743756,0.032435939,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.129743756,0.097307817,0.243573448,4.536658238,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2401,1048,16,2017,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.0,0.032435939,0.032435939,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.129743756,0.407944455,4.523318409,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2402,1048,17,2017,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.259487512,0.032435939,0.032435939,0.032435939,0.0,0.032435939,0.064871878,0.129743756,0.129743756,0.0,4.491262036,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2403,1048,18,2017,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.129743756,0.032435939,0.032435939,0.032435939,0.032435939,0.0,0.032435939,0.064871878,0.129743756,0.038390703,4.73465222,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2404,1048,19,2017,0.0,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.032435939,0.032435939,0.032435939,0.032435939,0.0,0.032435939,0.064871878,0.183047565,4.7841265680000005,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2405,1048,20,2017,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.0,0.032435939,0.0,0.032435939,0.032435939,0.032435939,0.032435939,0.0,0.032435939,0.413564715,4.562865692,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2406,1048,21,2017,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.0,0.032435939,0.032435939,0.0,0.032435939,0.032435939,0.032435939,0.032435939,0.0,0.00077819,4.331033831,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2407,1048,22,2017,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.0,0.097307817,0.032435939,0.032435939,0.0,0.032435939,0.032435939,0.032435939,0.032435939,0.246080949,4.208957755,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2408,1048,23,2017,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.0,0.162179695,0.097307817,0.032435939,0.032435939,0.0,0.032435939,0.032435939,0.032435939,0.825659516,4.153484239,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2409,1048,24,2017,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.129743756,0.162179695,0.162179695,0.097307817,0.032435939,0.032435939,0.0,0.032435939,0.032435939,0.392985915,4.114366235,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2410,1048,25,2017,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.0,0.389231268,0.162179695,0.162179695,0.097307817,0.032435939,0.032435939,0.0,0.032435939,0.408722644,4.120966392,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2411,1048,26,2017,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.0,0.616282841,0.389231268,0.162179695,0.162179695,0.097307817,0.032435939,0.032435939,0.0,0.138344876,4.18492889,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2412,1048,27,2017,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,0.0,0.810898476,0.616282841,0.389231268,0.162179695,0.162179695,0.097307817,0.032435939,0.032435939,0.370850735,4.200318525,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,0,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,0,0
2413,1048,28,2017,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,0.0,1.167693805,0.810898476,0.616282841,0.389231268,0.162179695,0.162179695,0.097307817,0.032435939,0.184949807,4.179884868,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,0
2414,1048,29,2017,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,0.129743756,1.135257866,1.167693805,0.810898476,0.616282841,0.389231268,0.162179695,0.162179695,0.097307817,0.27072363,4.167264079,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
2415,1048,30,2017,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,0.0,1.070385988,1.135257866,1.167693805,0.810898476,0.616282841,0.389231268,0.162179695,0.162179695,0.116469093,4.167264079,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
2416,1048,31,2017,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.259487512,1.037950049,1.070385988,1.135257866,1.167693805,0.810898476,0.616282841,0.389231268,0.162179695,0.071507008,4.167264079,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,1,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
2417,1048,32,2017,0.908206293,0.7784625359999999,1.5569250730000002,1.037950049,1.167693805,0.908206293,0.129743756,0.259487512,0.7460265970000001,1.037950049,1.070385988,1.135257866,1.167693805,0.810898476,0.616282841,0.389231268,0.094420378,4.194093986,0.119253835,0.004692859000000001,0.353620748,0.006073112,0.025672701000000003,0.518975024,0.131400059,0.0016563029999999998,1.161344642,0.3593976843038549,0.35596194049935087,0.7153596248032057,1.0713215653025565,1,0,0.3590532361646258,0.29173835090066874,0.6507915870652945,0.9425299379659633,1,1
