,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
8167,104902,10,2017,0.150534397,0.451603191,0.0,0.150534397,0.301068794,0.150534397,0.0,0.0,0.263435195,0.188167996,0.188167996,0.225801596,0.150534397,0.150534397,0.112900798,0.075267199,0.100631875,3.956702969,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8168,104902,11,2017,0.150534397,0.150534397,0.451603191,0.0,0.150534397,0.301068794,0.150534397,0.0,0.150534397,0.263435195,0.188167996,0.188167996,0.225801596,0.150534397,0.150534397,0.112900798,5.0,3.952753607,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8169,104902,12,2017,0.301068794,0.150534397,0.150534397,0.451603191,0.0,0.150534397,0.301068794,0.150534397,0.112900798,0.150534397,0.263435195,0.188167996,0.188167996,0.225801596,0.150534397,0.150534397,0.0,4.01821858,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8170,104902,13,2017,0.0,0.301068794,0.150534397,0.150534397,0.451603191,0.0,0.150534397,0.301068794,0.263435195,0.112900798,0.150534397,0.263435195,0.188167996,0.188167996,0.225801596,0.150534397,0.0,4.046465106,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8171,104902,14,2017,0.0,0.0,0.301068794,0.150534397,0.150534397,0.451603191,0.0,0.150534397,0.188167996,0.263435195,0.112900798,0.150534397,0.263435195,0.188167996,0.188167996,0.225801596,0.59957875,4.00033913,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8172,104902,15,2017,0.752671986,0.0,0.0,0.301068794,0.150534397,0.150534397,0.451603191,0.0,0.225801596,0.188167996,0.263435195,0.112900798,0.150534397,0.263435195,0.188167996,0.188167996,0.323192137,4.037471721,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8173,104902,16,2017,0.0,0.752671986,0.0,0.0,0.301068794,0.150534397,0.150534397,0.451603191,0.225801596,0.225801596,0.188167996,0.263435195,0.112900798,0.150534397,0.263435195,0.188167996,1.083547859,4.311759226,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8174,104902,17,2017,0.150534397,0.0,0.752671986,0.0,0.0,0.301068794,0.150534397,0.150534397,0.075267199,0.225801596,0.225801596,0.188167996,0.263435195,0.112900798,0.150534397,0.263435195,0.0,4.418950071,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8175,104902,18,2017,0.0,0.150534397,0.0,0.752671986,0.0,0.0,0.301068794,0.150534397,0.075267199,0.075267199,0.225801596,0.225801596,0.188167996,0.263435195,0.112900798,0.150534397,0.082611748,4.362177987,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8176,104902,19,2017,0.150534397,0.0,0.150534397,0.0,0.752671986,0.0,0.0,0.301068794,0.037633599,0.075267199,0.075267199,0.225801596,0.225801596,0.188167996,0.263435195,0.112900798,0.644043997,4.467222439,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8177,104902,20,2017,0.0,0.150534397,0.0,0.150534397,0.0,0.752671986,0.0,0.0,0.075267199,0.037633599,0.075267199,0.075267199,0.225801596,0.225801596,0.188167996,0.263435195,1.077697168,4.538375353,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8178,104902,21,2017,0.0,0.0,0.150534397,0.0,0.150534397,0.0,0.752671986,0.0,0.075267199,0.075267199,0.037633599,0.075267199,0.075267199,0.225801596,0.225801596,0.188167996,0.003744442,4.497808533,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8179,104902,22,2017,0.150534397,0.0,0.0,0.150534397,0.0,0.150534397,0.0,0.752671986,0.150534397,0.075267199,0.075267199,0.037633599,0.075267199,0.075267199,0.225801596,0.225801596,0.570559326,4.347711302,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8180,104902,23,2017,0.150534397,0.150534397,0.0,0.0,0.150534397,0.0,0.150534397,0.0,0.188167996,0.150534397,0.075267199,0.075267199,0.037633599,0.075267199,0.075267199,0.225801596,2.226772759,4.070891053,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8181,104902,24,2017,0.301068794,0.150534397,0.150534397,0.0,0.0,0.150534397,0.0,0.150534397,0.225801596,0.188167996,0.150534397,0.075267199,0.075267199,0.037633599,0.075267199,0.075267199,1.253685935,3.758827039,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8182,104902,25,2017,0.150534397,0.301068794,0.150534397,0.150534397,0.0,0.0,0.150534397,0.0,0.225801596,0.225801596,0.188167996,0.150534397,0.075267199,0.075267199,0.037633599,0.075267199,0.7795459859999999,3.777951397,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8183,104902,26,2017,0.301068794,0.150534397,0.301068794,0.150534397,0.150534397,0.0,0.0,0.150534397,0.225801596,0.225801596,0.225801596,0.188167996,0.150534397,0.075267199,0.075267199,0.037633599,0.393166394,4.067285114,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8184,104902,27,2017,0.150534397,0.301068794,0.150534397,0.301068794,0.150534397,0.150534397,0.0,0.0,0.225801596,0.225801596,0.225801596,0.225801596,0.188167996,0.150534397,0.075267199,0.075267199,1.063889539,4.137472151,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8185,104902,28,2017,0.301068794,0.150534397,0.301068794,0.150534397,0.301068794,0.150534397,0.150534397,0.0,0.150534397,0.225801596,0.225801596,0.225801596,0.225801596,0.188167996,0.150534397,0.075267199,0.570325298,4.064494804,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8186,104902,29,2017,0.150534397,0.301068794,0.150534397,0.301068794,0.150534397,0.301068794,0.150534397,0.150534397,0.112900798,0.150534397,0.225801596,0.225801596,0.225801596,0.225801596,0.188167996,0.150534397,0.731336298,4.01942056,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8187,104902,30,2017,0.0,0.150534397,0.301068794,0.150534397,0.301068794,0.150534397,0.301068794,0.150534397,0.037633599,0.112900798,0.150534397,0.225801596,0.225801596,0.225801596,0.225801596,0.188167996,0.383571261,4.01942056,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8188,104902,31,2017,0.0,0.0,0.150534397,0.301068794,0.150534397,0.301068794,0.150534397,0.301068794,0.075267199,0.037633599,0.112900798,0.150534397,0.225801596,0.225801596,0.225801596,0.225801596,0.235197753,3.994307767,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8189,104902,32,2017,0.0,0.0,0.0,0.150534397,0.301068794,0.150534397,0.301068794,0.150534397,0.112900798,0.075267199,0.037633599,0.112900798,0.150534397,0.225801596,0.225801596,0.225801596,0.244090803,3.966318808,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8190,104902,33,2017,0.301068794,0.0,0.0,0.0,0.150534397,0.301068794,0.150534397,0.301068794,0.225801596,0.112900798,0.075267199,0.037633599,0.112900798,0.150534397,0.225801596,0.225801596,0.7839925109999999,4.1139906160000015,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8191,104902,34,2017,0.150534397,0.301068794,0.0,0.0,0.0,0.150534397,0.301068794,0.150534397,0.338702393,0.225801596,0.112900798,0.075267199,0.037633599,0.112900798,0.150534397,0.225801596,0.953194477,4.192441264,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8192,104902,35,2017,0.451603191,0.150534397,0.301068794,0.0,0.0,0.0,0.150534397,0.301068794,0.338702393,0.338702393,0.225801596,0.112900798,0.075267199,0.037633599,0.112900798,0.150534397,0.133863796,4.076536066,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8193,104902,36,2017,0.451603191,0.451603191,0.150534397,0.301068794,0.0,0.0,0.0,0.150534397,0.301068794,0.338702393,0.338702393,0.225801596,0.112900798,0.075267199,0.037633599,0.112900798,1.029019424,4.136613594,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8194,104902,37,2017,0.301068794,0.451603191,0.451603191,0.150534397,0.301068794,0.0,0.0,0.0,0.263435195,0.301068794,0.338702393,0.338702393,0.225801596,0.112900798,0.075267199,0.037633599,0.671659256,4.23337297,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8195,104902,38,2017,0.0,0.301068794,0.451603191,0.451603191,0.150534397,0.301068794,0.0,0.0,0.188167996,0.263435195,0.301068794,0.338702393,0.338702393,0.225801596,0.112900798,0.075267199,0.284343553,4.1876977360000005,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8196,104902,39,2017,0.301068794,0.0,0.301068794,0.451603191,0.451603191,0.150534397,0.301068794,0.0,0.112900798,0.188167996,0.263435195,0.301068794,0.338702393,0.338702393,0.225801596,0.112900798,2.848350105,4.103773787,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8197,104902,40,2017,0.150534397,0.301068794,0.0,0.301068794,0.451603191,0.451603191,0.150534397,0.301068794,0.188167996,0.112900798,0.188167996,0.263435195,0.301068794,0.338702393,0.338702393,0.225801596,2.266089399,4.2221688010000005,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8198,104902,41,2017,0.0,0.150534397,0.301068794,0.0,0.301068794,0.451603191,0.451603191,0.150534397,0.150534397,0.188167996,0.112900798,0.188167996,0.263435195,0.301068794,0.338702393,0.338702393,0.6978703490000001,4.364474627,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8199,104902,42,2017,0.301068794,0.0,0.150534397,0.301068794,0.0,0.301068794,0.451603191,0.451603191,0.150534397,0.150534397,0.188167996,0.112900798,0.188167996,0.263435195,0.301068794,0.338702393,1.102270068,4.2509733889999985,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8200,104902,43,2017,0.150534397,0.301068794,0.0,0.150534397,0.301068794,0.0,0.301068794,0.451603191,0.225801596,0.150534397,0.150534397,0.188167996,0.112900798,0.188167996,0.263435195,0.301068794,0.643107887,4.077716582,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8201,104902,44,2017,0.150534397,0.150534397,0.301068794,0.0,0.150534397,0.301068794,0.0,0.301068794,0.225801596,0.225801596,0.150534397,0.150534397,0.188167996,0.112900798,0.188167996,0.263435195,1.0227006790000002,4.076514602,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8202,104902,45,2017,0.301068794,0.150534397,0.150534397,0.301068794,0.0,0.150534397,0.301068794,0.0,0.263435195,0.225801596,0.225801596,0.150534397,0.150534397,0.188167996,0.112900798,0.188167996,0.0,4.111372017,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8203,104902,46,2017,0.301068794,0.301068794,0.150534397,0.150534397,0.301068794,0.0,0.150534397,0.301068794,0.263435195,0.263435195,0.225801596,0.225801596,0.150534397,0.150534397,0.188167996,0.112900798,1.3442546219999998,3.983962155,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
8204,104902,47,2017,0.301068794,0.301068794,0.301068794,0.150534397,0.150534397,0.301068794,0.0,0.150534397,0.188167996,0.263435195,0.263435195,0.225801596,0.225801596,0.150534397,0.150534397,0.188167996,0.103206178,3.776384531,0.077930691,0.006632399000000001,0.4381528770000001,0.005388824,0.011192174,0.6561930029999999,0.062593268,0.00248715,1.260570386,0.3375807984512928,0.587479026943913,0.9250598253952058,1.5125388523391188,0,0,0.33776811383214533,0.40778241780171276,0.7455505316338581,1.1533329494355709,0,0
