,Week,Year,addrcode,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60
6717,10,2017,801602,0,0.960522524,0.960522524,1.921045049,0,2.881567573,0,1.921045049,0.960522524,0.960522524,0,25.22,0,0,20.64,35.48,29.36,28.69875,27.72464286,27.04982143,27.20107143,27.33910714,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6718,11,2017,801602,0,0,0.960522524,0.960522524,1.921045049,0,2.881567573,0,1.921045049,0.960522524,10.2,0,25.22,0,0,20.64,29.84125,29.36,28.69875,27.72464286,27.04982143,27.20107143,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6719,12,2017,801602,0,0,0,0.960522524,0.960522524,1.921045049,0,2.881567573,0,1.921045049,11.34,10.2,0,25.22,0,0,30.12214286,29.84125,29.36,28.69875,27.72464286,27.04982143,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6720,13,2017,801602,0,0,0,0,0.960522524,0.960522524,1.921045049,0,2.881567573,0,3.51,11.34,10.2,0,25.22,0,29.39910714,30.12214286,29.84125,29.36,28.69875,27.72464286,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6721,14,2017,801602,0,0,0,0,0,0.960522524,0.960522524,1.921045049,0,2.881567573,18.26,3.51,11.34,10.2,0,25.22,27.67321429,29.39910714,30.12214286,29.84125,29.36,28.69875,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6722,15,2017,801602,1.921045049,0,0,0,0,0,0.960522524,0.960522524,1.921045049,0,8.34,18.26,3.51,11.34,10.2,0,27.27553571,27.67321429,29.39910714,30.12214286,29.84125,29.36,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6723,16,2017,801602,0,1.921045049,0,0,0,0,0,0.960522524,0.960522524,1.921045049,5.13,8.34,18.26,3.51,11.34,10.2,28.45196429,27.27553571,27.67321429,29.39910714,30.12214286,29.84125,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6724,17,2017,801602,0,0,1.921045049,0,0,0,0,0,0.960522524,0.960522524,1.03,5.13,8.34,18.26,3.51,11.34,30.1525,28.45196429,27.27553571,27.67321429,29.39910714,30.12214286,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6725,18,2017,801602,0,0,0,1.921045049,0,0,0,0,0,0.960522524,38.64,1.03,5.13,8.34,18.26,3.51,30.425,30.1525,28.45196429,27.27553571,27.67321429,29.39910714,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6726,19,2017,801602,0.960522524,0,0,0,1.921045049,0,0,0,0,0,46.98,38.64,1.03,5.13,8.34,18.26,29.8725,30.425,30.1525,28.45196429,27.27553571,27.67321429,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6727,20,2017,801602,0,0.960522524,0,0,0,1.921045049,0,0,0,0,4.34,46.98,38.64,1.03,5.13,8.34,29.76589286,29.8725,30.425,30.1525,28.45196429,27.27553571,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6728,21,2017,801602,0,0,0.960522524,0,0,0,1.921045049,0,0,0,28.74,4.34,46.98,38.64,1.03,5.13,29.73017857,29.76589286,29.8725,30.425,30.1525,28.45196429,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6729,22,2017,801602,0.960522524,0,0,0.960522524,0,0,0,1.921045049,0,0,46.49,28.74,4.34,46.98,38.64,1.03,29.60785714,29.73017857,29.76589286,29.8725,30.425,30.1525,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6730,23,2017,801602,0,0.960522524,0,0,0.960522524,0,0,0,1.921045049,0,51.9,46.49,28.74,4.34,46.98,38.64,29.74428571,29.60785714,29.73017857,29.76589286,29.8725,30.425,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6731,24,2017,801602,0,0,0.960522524,0,0,0.960522524,0,0,0,1.921045049,8.65,51.9,46.49,28.74,4.34,46.98,28.92392857,29.74428571,29.60785714,29.73017857,29.76589286,29.8725,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6732,25,2017,801602,0,0,0,0.960522524,0,0,0.960522524,0,0,0,6.6,8.65,51.9,46.49,28.74,4.34,28.2775,28.92392857,29.74428571,29.60785714,29.73017857,29.76589286,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6733,26,2017,801602,0,0,0,0,0.960522524,0,0,0.960522524,0,0,10.47,6.6,8.65,51.9,46.49,28.74,27.305,28.2775,28.92392857,29.74428571,29.60785714,29.73017857,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6734,27,2017,801602,0,0,0,0,0,0.960522524,0,0,0.960522524,0,15.46,10.47,6.6,8.65,51.9,46.49,25.81875,27.305,28.2775,28.92392857,29.74428571,29.60785714,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6735,28,2017,801602,0,0,0,0,0,0,0.960522524,0,0,0.960522524,15.66,15.46,10.47,6.6,8.65,51.9,25.69589286,25.81875,27.305,28.2775,28.92392857,29.74428571,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6736,29,2017,801602,0.960522524,0,0,0,0,0,0,0.960522524,0,0,37.58,15.66,15.46,10.47,6.6,8.65,28.59357143,25.69589286,25.81875,27.305,28.2775,28.92392857,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6737,30,2017,801602,0,0.960522524,0,0,0,0,0,0,0.960522524,0,23.39,37.58,15.66,15.46,10.47,6.6,30.14785714,28.59357143,25.69589286,25.81875,27.305,28.2775,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6738,31,2017,801602,0,0,0.960522524,0,0,0,0,0,0,0.960522524,7.24,23.39,37.58,15.66,15.46,10.47,29.68767857,30.14785714,28.59357143,25.69589286,25.81875,27.305,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6739,32,2017,801602,0,0,0,0.960522524,0,0,0,0,0,0,47.96,7.24,23.39,37.58,15.66,15.46,30.37607143,29.68767857,30.14785714,28.59357143,25.69589286,25.81875,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6740,33,2017,801602,0.960522524,0,0,0,0.960522524,0,0,0,0,0,17.54,47.96,7.24,23.39,37.58,15.66,30.28375,30.37607143,29.68767857,30.14785714,28.59357143,25.69589286,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6741,34,2017,801602,0,0.960522524,0,0,0,0.960522524,0,0,0,0,55.74,17.54,47.96,7.24,23.39,37.58,29.6,30.28375,30.37607143,29.68767857,30.14785714,28.59357143,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6742,35,2017,801602,0,0,0.960522524,0,0,0,0.960522524,0,0,0,73.45,55.74,17.54,47.96,7.24,23.39,27.58125,29.6,30.28375,30.37607143,29.68767857,30.14785714,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6743,36,2017,801602,0,0,0,0.960522524,0,0,0,0.960522524,0,0,23.94,73.45,55.74,17.54,47.96,7.24,24.84535714,27.58125,29.6,30.28375,30.37607143,29.68767857,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6744,37,2017,801602,0,0,0,0,0.960522524,0,0,0,0.960522524,0,39,23.94,73.45,55.74,17.54,47.96,25.12375,24.84535714,27.58125,29.6,30.28375,30.37607143,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6745,38,2017,801602,0,0,0,0,0,0.960522524,0,0,0,0.960522524,46.75,39,23.94,73.45,55.74,17.54,27.8475,25.12375,24.84535714,27.58125,29.6,30.28375,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6746,39,2017,801602,0,0,0,0,0,0,0.960522524,0,0,0,18.53,46.75,39,23.94,73.45,55.74,28.26,27.8475,25.12375,24.84535714,27.58125,29.6,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6747,40,2017,801602,0,0,0,0,0,0,0,0.960522524,0,0,10.92,18.53,46.75,39,23.94,73.45,28.28892857,28.26,27.8475,25.12375,24.84535714,27.58125,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6748,41,2017,801602,1.921045049,0,0,0,0,0,0,0,0.960522524,0,44.99,10.92,18.53,46.75,39,23.94,29.2725,28.28892857,28.26,27.8475,25.12375,24.84535714,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6749,42,2017,801602,0,1.921045049,0,0,0,0,0,0,0,0.960522524,103.69,44.99,10.92,18.53,46.75,39,29.435,29.2725,28.28892857,28.26,27.8475,25.12375,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6750,43,2017,801602,0,0,1.921045049,0,0,0,0,0,0,0,27.73,103.69,44.99,10.92,18.53,46.75,28.12375,29.435,29.2725,28.28892857,28.26,27.8475,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6751,44,2017,801602,0,0,0,1.921045049,0,0,0,0,0,0,65.04,27.73,103.69,44.99,10.92,18.53,26.74535714,28.12375,29.435,29.2725,28.28892857,28.26,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6752,45,2017,801602,0,0,0,0,1.921045049,0,0,0,0,0,115.78,65.04,27.73,103.69,44.99,10.92,27.00267857,26.74535714,28.12375,29.435,29.2725,28.28892857,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6753,46,2017,801602,1.921045049,0,0,0,0,1.921045049,0,0,0,0,73.91,115.78,65.04,27.73,103.69,44.99,28.04321429,27.00267857,26.74535714,28.12375,29.435,29.2725,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6754,47,2017,801602,0,1.921045049,0,0,0,0,1.921045049,0,0,0,157.77,73.91,115.78,65.04,27.73,103.69,28.72553571,28.04321429,27.00267857,26.74535714,28.12375,29.435,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6755,48,2017,801602,0,0,1.921045049,0,0,0,0,1.921045049,0,0,45.99,157.77,73.91,115.78,65.04,27.73,28.46678571,28.72553571,28.04321429,27.00267857,26.74535714,28.12375,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6756,49,2017,801602,2.565089137,0,0,1.921045049,0,0,0,0,1.921045049,0,27.74,45.99,157.77,73.91,115.78,65.04,28.26625,28.46678571,28.72553571,28.04321429,27.00267857,26.74535714,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6757,50,2017,801602,1.282544568,2.565089137,0,0,1.921045049,0,0,0,0,1.921045049,1.04,27.74,45.99,157.77,73.91,115.78,28.22,28.26625,28.46678571,28.72553571,28.04321429,27.00267857,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6758,51,2017,801602,1.282544568,1.282544568,2.565089137,0,0,1.921045049,0,0,0,0,177.2,1.04,27.74,45.99,157.77,73.91,28.2225,28.22,28.26625,28.46678571,28.72553571,28.04321429,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6759,52,2017,801602,0,1.282544568,1.282544568,2.565089137,0,0,1.921045049,0,0,0,110.98,177.2,1.04,27.74,45.99,157.77,28.25892857,28.2225,28.22,28.26625,28.46678571,28.72553571,0.504,0,10.179,0,0.202,5.442,1.713,0,858,374,657,1589,1631,1506,2112,1626
6760,1,2017,801603,1.282544568,0,1.282544568,1.282544568,2.565089137,0,0,1.921045049,0,0,0.64,110.98,177.2,1.04,27.74,45.99,28.26,28.25892857,28.2225,28.22,28.26625,28.46678571,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6761,2,2017,801603,0,1.282544568,0,1.282544568,1.282544568,2.565089137,0,0,1.921045049,0,25.07,0.64,110.98,177.2,1.04,27.74,27.86,28.26,28.25892857,28.2225,28.22,28.26625,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6762,3,2017,801603,1.282544568,0,1.282544568,0,1.282544568,1.282544568,2.565089137,0,0,1.921045049,117.2,25.07,0.64,110.98,177.2,1.04,27.535,27.86,28.26,28.25892857,28.2225,28.22,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6763,4,2017,801603,0,1.282544568,0,1.282544568,0,1.282544568,1.282544568,2.565089137,0,0,54.41,117.2,25.07,0.64,110.98,177.2,27.73910714,27.535,27.86,28.26,28.25892857,28.2225,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6764,5,2017,801603,0,0,1.282544568,0,1.282544568,0,1.282544568,1.282544568,2.565089137,0,66.16,54.41,117.2,25.07,0.64,110.98,28.09339286,27.73910714,27.535,27.86,28.26,28.25892857,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6765,6,2017,801603,0,0,0,1.282544568,0,1.282544568,0,1.282544568,1.282544568,2.565089137,8.61,66.16,54.41,117.2,25.07,0.64,28.28607143,28.09339286,27.73910714,27.535,27.86,28.26,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6766,7,2017,801603,0,0,0,0,1.282544568,0,1.282544568,0,1.282544568,1.282544568,0,8.61,66.16,54.41,117.2,25.07,28.88196429,28.28607143,28.09339286,27.73910714,27.535,27.86,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6767,8,2017,801603,0,0,0,0,0,1.282544568,0,1.282544568,0,1.282544568,0,0,8.61,66.16,54.41,117.2,29.01589286,28.88196429,28.28607143,28.09339286,27.73910714,27.535,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6768,9,2017,801603,1.282544568,0,0,0,0,0,1.282544568,0,1.282544568,0,20.46,0,0,8.61,66.16,54.41,29.275,29.01589286,28.88196429,28.28607143,28.09339286,27.73910714,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6769,10,2017,801603,0,1.282544568,0,0,0,0,0,1.282544568,0,1.282544568,0,20.46,0,0,8.61,66.16,30.065,29.275,29.01589286,28.88196429,28.28607143,28.09339286,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6770,11,2017,801603,0,0,1.282544568,0,0,0,0,0,1.282544568,0,5.93,0,20.46,0,0,8.61,31.02,30.065,29.275,29.01589286,28.88196429,28.28607143,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6771,12,2017,801603,0,0,0,1.282544568,0,0,0,0,0,1.282544568,33.82,5.93,0,20.46,0,0,31.2275,31.02,30.065,29.275,29.01589286,28.88196429,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6772,13,2017,801603,0,0,0,0,1.282544568,0,0,0,0,0,11.86,33.82,5.93,0,20.46,0,30.21535714,31.2275,31.02,30.065,29.275,29.01589286,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6773,14,2017,801603,0,0,0,0,0,1.282544568,0,0,0,0,19.22,11.86,33.82,5.93,0,20.46,29.29857143,30.21535714,31.2275,31.02,30.065,29.275,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6774,15,2017,801603,0,0,0,0,0,0,1.282544568,0,0,0,22.42,19.22,11.86,33.82,5.93,0,28.83464286,29.29857143,30.21535714,31.2275,31.02,30.065,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6775,16,2017,801603,1.282544568,0,0,0,0,0,0,1.282544568,0,0,10.74,22.42,19.22,11.86,33.82,5.93,28.75892857,28.83464286,29.29857143,30.21535714,31.2275,31.02,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6776,17,2017,801603,0,1.282544568,0,0,0,0,0,0,1.282544568,0,0,10.74,22.42,19.22,11.86,33.82,29.555,28.75892857,28.83464286,29.29857143,30.21535714,31.2275,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6777,18,2017,801603,0,0,1.282544568,0,0,0,0,0,0,1.282544568,59.17,0,10.74,22.42,19.22,11.86,27.74,29.555,28.75892857,28.83464286,29.29857143,30.21535714,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6778,19,2017,801603,1.282544568,0,0,1.282544568,0,0,0,0,0,0,43.48,59.17,0,10.74,22.42,19.22,25.55375,27.74,29.555,28.75892857,28.83464286,29.29857143,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6779,20,2017,801603,1.282544568,1.282544568,0,0,1.282544568,0,0,0,0,0,20.95,43.48,59.17,0,10.74,22.42,26.85232143,25.55375,27.74,29.555,28.75892857,28.83464286,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6780,21,2017,801603,0,1.282544568,1.282544568,0,0,1.282544568,0,0,0,0,31.81,20.95,43.48,59.17,0,10.74,29.64392857,26.85232143,25.55375,27.74,29.555,28.75892857,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6781,22,2017,801603,1.282544568,0,1.282544568,1.282544568,0,0,1.282544568,0,0,0,48.56,31.81,20.95,43.48,59.17,0,30.03964286,29.64392857,26.85232143,25.55375,27.74,29.555,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6782,23,2017,801603,0,1.282544568,0,1.282544568,1.282544568,0,0,1.282544568,0,0,41.54,48.56,31.81,20.95,43.48,59.17,31.05660714,30.03964286,29.64392857,26.85232143,25.55375,27.74,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6783,24,2017,801603,0,0,1.282544568,0,1.282544568,1.282544568,0,0,1.282544568,0,13.91,41.54,48.56,31.81,20.95,43.48,30.50910714,31.05660714,30.03964286,29.64392857,26.85232143,25.55375,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6784,25,2017,801603,0,0,0,1.282544568,0,1.282544568,1.282544568,0,0,1.282544568,5.96,13.91,41.54,48.56,31.81,20.95,29.8625,30.50910714,31.05660714,30.03964286,29.64392857,26.85232143,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6785,26,2017,801603,0,0,0,0,1.282544568,0,1.282544568,1.282544568,0,0,6.67,5.96,13.91,41.54,48.56,31.81,28.67,29.8625,30.50910714,31.05660714,30.03964286,29.64392857,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6786,27,2017,801603,0,0,0,0,0,1.282544568,0,1.282544568,1.282544568,0,16.08,6.67,5.96,13.91,41.54,48.56,26.195,28.67,29.8625,30.50910714,31.05660714,30.03964286,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6787,28,2017,801603,0,0,0,0,0,0,1.282544568,0,1.282544568,1.282544568,12.36,16.08,6.67,5.96,13.91,41.54,24.6425,26.195,28.67,29.8625,30.50910714,31.05660714,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6788,29,2017,801603,0,0,0,0,0,0,0,1.282544568,0,1.282544568,32.93,12.36,16.08,6.67,5.96,13.91,27.33321429,24.6425,26.195,28.67,29.8625,30.50910714,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6789,30,2017,801603,0,0,0,0,0,0,0,0,1.282544568,0,24.91,32.93,12.36,16.08,6.67,5.96,29.90071429,27.33321429,24.6425,26.195,28.67,29.8625,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6790,31,2017,801603,0,0,0,0,0,0,0,0,0,1.282544568,4.82,24.91,32.93,12.36,16.08,6.67,30.17696429,29.90071429,27.33321429,24.6425,26.195,28.67,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6791,32,2017,801603,0,0,0,0,0,0,0,0,0,0,42.94,4.82,24.91,32.93,12.36,16.08,30.50821429,30.17696429,29.90071429,27.33321429,24.6425,26.195,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6792,33,2017,801603,0,0,0,0,0,0,0,0,0,0,22.82,42.94,4.82,24.91,32.93,12.36,30.65625,30.50821429,30.17696429,29.90071429,27.33321429,24.6425,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6793,34,2017,801603,0,0,0,0,0,0,0,0,0,0,60.99,22.82,42.94,4.82,24.91,32.93,30.51,30.65625,30.50821429,30.17696429,29.90071429,27.33321429,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6794,35,2017,801603,0,0,0,0,0,0,0,0,0,0,62.31,60.99,22.82,42.94,4.82,24.91,28.8975,30.51,30.65625,30.50821429,30.17696429,29.90071429,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6795,36,2017,801603,1.282544568,0,0,0,0,0,0,0,0,0,27.51,62.31,60.99,22.82,42.94,4.82,26.51357143,28.8975,30.51,30.65625,30.50821429,30.17696429,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6796,37,2017,801603,1.282544568,1.282544568,0,0,0,0,0,0,0,0,31.96,27.51,62.31,60.99,22.82,42.94,26.98535714,26.51357143,28.8975,30.51,30.65625,30.50821429,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6797,38,2017,801603,0,1.282544568,1.282544568,0,0,0,0,0,0,0,41.37,31.96,27.51,62.31,60.99,22.82,29.27321429,26.98535714,26.51357143,28.8975,30.51,30.65625,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6798,39,2017,801603,0,0,1.282544568,1.282544568,0,0,0,0,0,0,18.45,41.37,31.96,27.51,62.31,60.99,29.39339286,29.27321429,26.98535714,26.51357143,28.8975,30.51,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6799,40,2017,801603,2.565089137,0,0,1.282544568,1.282544568,0,0,0,0,0,15.55,18.45,41.37,31.96,27.51,62.31,29.61446429,29.39339286,29.27321429,26.98535714,26.51357143,28.8975,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6800,41,2017,801603,1.282544568,2.565089137,0,0,1.282544568,1.282544568,0,0,0,0,36.47,15.55,18.45,41.37,31.96,27.51,30.3625,29.61446429,29.39339286,29.27321429,26.98535714,26.51357143,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6801,42,2017,801603,2.565089137,1.282544568,2.565089137,0,0,1.282544568,1.282544568,0,0,0,155.63,36.47,15.55,18.45,41.37,31.96,30.36,30.3625,29.61446429,29.39339286,29.27321429,26.98535714,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6802,43,2017,801603,1.282544568,2.565089137,1.282544568,2.565089137,0,0,1.282544568,1.282544568,0,0,73.05,155.63,36.47,15.55,18.45,41.37,28.8575,30.36,30.3625,29.61446429,29.39339286,29.27321429,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6803,44,2017,801603,1.282544568,1.282544568,2.565089137,1.282544568,2.565089137,0,0,1.282544568,1.282544568,0,63.01,73.05,155.63,36.47,15.55,18.45,27.01625,28.8575,30.36,30.3625,29.61446429,29.39339286,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6804,45,2017,801603,0,1.282544568,1.282544568,2.565089137,1.282544568,2.565089137,0,0,1.282544568,1.282544568,144.5,63.01,73.05,155.63,36.47,15.55,27.18196429,27.01625,28.8575,30.36,30.3625,29.61446429,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6805,46,2017,801603,2.565089137,0,1.282544568,1.282544568,2.565089137,1.282544568,2.565089137,0,0,1.282544568,99.01,144.5,63.01,73.05,155.63,36.47,28.63607143,27.18196429,27.01625,28.8575,30.36,30.3625,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6806,47,2017,801603,0,2.565089137,0,1.282544568,1.282544568,2.565089137,1.282544568,2.565089137,0,0,138.2,99.01,144.5,63.01,73.05,155.63,28.9425,28.63607143,27.18196429,27.01625,28.8575,30.36,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6807,48,2017,801603,1.623903865,0,2.565089137,0,1.282544568,1.282544568,2.565089137,1.282544568,2.565089137,0,27.16,138.2,99.01,144.5,63.01,73.05,28.22,28.9425,28.63607143,27.18196429,27.01625,28.8575,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
6808,49,2017,801603,3.24780773,1.623903865,0,2.565089137,0,1.282544568,1.282544568,2.565089137,1.282544568,2.565089137,33.15,27.16,138.2,99.01,144.5,63.01,27.92,28.22,28.9425,28.63607143,27.18196429,27.01625,0.626,0.065,7.616,0.129,0.216,2.373,1.208,0.022,613,291,478,1077,1174,1302,1448,1394
