addrcode,Week,Year,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
8021,9,2017,0.0,0.0,0.0,1.328727079,25.61,6.77,0.0,25.490000000000002,225.33,216.33,107.62,106.81767857999999,108.37017857000001,105.84071427,102.09535714,100.17964286,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,10,2017,2.307480934,0.0,0.0,0.0,0.0,25.61,6.77,0.0,25.490000000000002,225.33,111.21499999999999,107.62,106.81767857999999,108.37017857000001,105.84071427,102.09535714,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,11,2017,0.0,2.307480934,0.0,0.0,37.29,0.0,25.61,6.77,0.0,25.490000000000002,114.38624999999999,111.21499999999999,107.62,106.81767857999999,108.37017857000001,105.84071427,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,12,2017,1.009285426,0.0,2.307480934,0.0,21.85,37.29,0.0,25.61,6.77,0.0,113.10964286,114.38624999999999,111.21499999999999,107.62,106.81767857999999,108.37017857000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,13,2017,0.0,1.009285426,0.0,2.307480934,159.45000000000002,21.85,37.29,0.0,25.61,6.77,106.74410714,113.10964286,114.38624999999999,111.21499999999999,107.62,106.81767857999999,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,14,2017,0.0,0.0,1.009285426,0.0,148.44,159.45000000000002,21.85,37.29,0.0,25.61,104.41142857,106.74410714,113.10964286,114.38624999999999,111.21499999999999,107.62,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,15,2017,0.0,0.0,0.0,1.009285426,69.61,148.44,159.45000000000002,21.85,37.29,0.0,110.60624999000001,104.41142857,106.74410714,113.10964286,114.38624999999999,111.21499999999999,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,16,2017,1.009285426,0.0,0.0,0.0,91.74000000000001,69.61,148.44,159.45000000000002,21.85,37.29,114.00339285,110.60624999000001,104.41142857,106.74410714,113.10964286,114.38624999999999,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,17,2017,0.0,1.009285426,0.0,0.0,0.71,91.74000000000001,69.61,148.44,159.45000000000002,21.85,115.77250000000001,114.00339285,110.60624999000001,104.41142857,106.74410714,113.10964286,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,18,2017,0.0,0.0,1.009285426,0.0,250.52,0.71,91.74000000000001,69.61,148.44,159.45000000000002,114.83500000000001,115.77250000000001,114.00339285,110.60624999000001,104.41142857,106.74410714,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,19,2017,4.934403521,0.0,0.0,1.009285426,245.67999999999998,250.52,0.71,91.74000000000001,69.61,148.44,112.9375,114.83500000000001,115.77250000000001,114.00339285,110.60624999000001,104.41142857,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,20,2017,4.538812065,4.934403521,0.0,0.0,113.09,245.67999999999998,250.52,0.71,91.74000000000001,69.61,112.31660714,112.9375,114.83500000000001,115.77250000000001,114.00339285,110.60624999000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,21,2017,0.0,4.538812065,4.934403521,0.0,97.38,113.09,245.67999999999998,250.52,0.71,91.74000000000001,110.85625,112.31660714,112.9375,114.83500000000001,115.77250000000001,114.00339285,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,22,2017,6.4453593090000005,0.0,4.538812065,4.934403521,191.36,97.38,113.09,245.67999999999998,250.52,0.71,106.84357143,110.85625,112.31660714,112.9375,114.83500000000001,115.77250000000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,23,2017,1.298195508,6.4453593090000005,0.0,4.538812065,152.93,191.36,97.38,113.09,245.67999999999998,250.52,108.32767856,106.84357143,110.85625,112.31660714,112.9375,114.83500000000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,24,2017,2.231331131,1.298195508,6.4453593090000005,0.0,116.53,152.93,191.36,97.38,113.09,245.67999999999998,109.62928570999999,108.32767856,106.84357143,110.85625,112.31660714,112.9375,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,25,2017,2.231331131,2.231331131,1.298195508,6.4453593090000005,77.25999999999999,116.53,152.93,191.36,97.38,113.09,109.20125,109.62928570999999,108.32767856,106.84357143,110.85625,112.31660714,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,26,2017,3.529526639,2.231331131,2.231331131,1.298195508,16.3,77.25999999999999,116.53,152.93,191.36,97.38,110.875,109.20125,109.62928570999999,108.32767856,106.84357143,110.85625,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,27,2017,3.772818488,3.529526639,2.231331131,2.231331131,37.72,16.3,77.25999999999999,116.53,152.93,191.36,112.1625,110.875,109.20125,109.62928570999999,108.32767856,106.84357143,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,28,2017,1.222045705,3.772818488,3.529526639,2.231331131,40.11,37.72,16.3,77.25999999999999,116.53,152.93,112.46446429,112.1625,110.875,109.20125,109.62928570999999,108.32767856,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,29,2017,2.6574541590000003,1.222045705,3.772818488,3.529526639,100.96,40.11,37.72,16.3,77.25999999999999,116.53,116.90803571000001,112.46446429,112.1625,110.875,109.20125,109.62928570999999,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,30,2017,3.8184367210000003,2.6574541590000003,1.222045705,3.772818488,107.25,100.96,40.11,37.72,16.3,77.25999999999999,117.5767857,116.90803571000001,112.46446429,112.1625,110.875,109.20125,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,31,2017,1.328727079,3.8184367210000003,2.6574541590000003,1.222045705,20.479999999999997,107.25,100.96,40.11,37.72,16.3,113.5925,117.5767857,116.90803571000001,112.46446429,112.1625,110.875,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,32,2017,0.0,1.328727079,3.8184367210000003,2.6574541590000003,162.97,20.479999999999997,107.25,100.96,40.11,37.72,114.00410714,113.5925,117.5767857,116.90803571000001,112.46446429,112.1625,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,33,2017,4.614961868,0.0,1.328727079,3.8184367210000003,65.22,162.97,20.479999999999997,107.25,100.96,40.11,113.04375,114.00410714,113.5925,117.5767857,116.90803571000001,112.46446429,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,34,2017,0.0,4.614961868,0.0,1.328727079,199.15,65.22,162.97,20.479999999999997,107.25,100.96,113.36999999999999,113.04375,114.00410714,113.5925,117.5767857,116.90803571000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,35,2017,2.6574541590000003,0.0,4.614961868,0.0,146.07,199.15,65.22,162.97,20.479999999999997,107.25,110.56875,113.36999999999999,113.04375,114.00410714,113.5925,117.5767857,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,36,2017,2.5202412130000003,2.6574541590000003,0.0,4.614961868,105.50999999999999,146.07,199.15,65.22,162.97,20.479999999999997,102.89750001,110.56875,113.36999999999999,113.04375,114.00410714,113.5925,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,37,2017,5.1776953720000005,2.5202412130000003,2.6574541590000003,0.0,143.65999999999997,105.50999999999999,146.07,199.15,65.22,162.97,102.99232142,102.89750001,110.56875,113.36999999999999,113.04375,114.00410714,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,38,2017,0.0,5.1776953720000005,2.5202412130000003,2.6574541590000003,114.85,143.65999999999997,105.50999999999999,146.07,199.15,65.22,114.40964285000001,102.99232142,102.89750001,110.56875,113.36999999999999,113.04375,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,39,2017,0.0,0.0,5.1776953720000005,2.5202412130000003,92.80000000000001,114.85,143.65999999999997,105.50999999999999,146.07,199.15,114.83928571999999,114.40964285000001,102.99232142,102.89750001,110.56875,113.36999999999999,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,40,2017,2.444091409,0.0,0.0,5.1776953720000005,134.48,92.80000000000001,114.85,143.65999999999997,105.50999999999999,146.07,110.01232144,114.83928571999999,114.40964285000001,102.99232142,102.89750001,110.56875,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,41,2017,0.0,2.444091409,0.0,0.0,165.59,134.48,92.80000000000001,114.85,143.65999999999997,105.50999999999999,112.34875000000001,110.01232144,114.83928571999999,114.40964285000001,102.99232142,102.89750001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,42,2017,0.0,0.0,2.444091409,0.0,535.04,165.59,134.48,92.80000000000001,114.85,143.65999999999997,115.565,112.34875000000001,110.01232144,114.83928571999999,114.40964285000001,102.99232142,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,43,2017,1.298195508,0.0,0.0,2.444091409,140.16000000000003,535.04,165.59,134.48,92.80000000000001,114.85,113.80125000000001,115.565,112.34875000000001,110.01232144,114.83928571999999,114.40964285000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,44,2017,3.8489682920000003,1.298195508,0.0,0.0,207.83,140.16000000000003,535.04,165.59,134.48,92.80000000000001,110.28464285,113.80125000000001,115.565,112.34875000000001,110.01232144,114.83928571999999,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,45,2017,0.0,3.8489682920000003,1.298195508,0.0,620.16,207.83,140.16000000000003,535.04,165.59,134.48,110.73660714,110.28464285,113.80125000000001,115.565,112.34875000000001,110.01232144,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,46,2017,1.222045705,0.0,3.8489682920000003,1.298195508,276.17,620.16,207.83,140.16000000000003,535.04,165.59,109.40678572,110.73660714,110.28464285,113.80125000000001,115.565,112.34875000000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,47,2017,2.231331131,1.222045705,0.0,3.8489682920000003,478.18,276.17,620.16,207.83,140.16000000000003,535.04,108.45678572000001,109.40678572,110.73660714,110.28464285,113.80125000000001,115.565,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,48,2017,1.298195508,2.231331131,1.222045705,0.0,152.42000000000002,478.18,276.17,620.16,207.83,140.16000000000003,107.67517858000001,108.45678572000001,109.40678572,110.73660714,110.28464285,113.80125000000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,49,2017,0.0,1.298195508,2.231331131,1.222045705,289.47,152.42000000000002,478.18,276.17,620.16,207.83,104.95875000000001,107.67517858000001,108.45678572000001,109.40678572,110.73660714,110.28464285,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,50,2017,0.0,0.0,1.298195508,2.231331131,8.52,289.47,152.42000000000002,478.18,276.17,620.16,100.505,104.95875000000001,107.67517858000001,108.45678572000001,109.40678572,110.73660714,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,51,2017,1.009285426,0.0,0.0,1.298195508,331.31,8.52,289.47,152.42000000000002,478.18,276.17,99.1525,100.505,104.95875000000001,107.67517858000001,108.45678572000001,109.40678572,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8021,52,2017,0.0,1.009285426,0.0,0.0,519.97,331.31,8.52,289.47,152.42000000000002,478.18,102.61696429,99.1525,100.505,104.95875000000001,107.67517858000001,108.45678572000001,2991,1408,2167,4578,5552,5327,7411,4027,2.901,0.24899999999999997,4.74,0.07100000000000001,0.203,5.276,1.379,0.021
8022,6,2017,1.165025922,1.165025922,1.747538883,2.603827627,122.37,377.07,177.04,266.51,92.92,1.23,81.95678572,80.33071429,79.52267856,79.54625,78.305,79.57982142,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,7,2017,1.3019138129999999,1.165025922,1.165025922,1.747538883,0.0,122.37,377.07,177.04,266.51,92.92,82.90196429,81.95678572,80.33071429,79.52267856,79.54625,78.305,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,8,2017,2.466939735,1.3019138129999999,1.165025922,1.165025922,0.0,0.0,122.37,377.07,177.04,266.51,81.63589284999999,82.90196429,81.95678572,80.33071429,79.52267856,79.54625,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,9,2017,1.9758940919999999,2.466939735,1.3019138129999999,1.165025922,45.050000000000004,0.0,0.0,122.37,377.07,177.04,81.36500000000001,81.63589284999999,82.90196429,81.95678572,80.33071429,79.52267856,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,10,2017,0.582512961,1.9758940919999999,2.466939735,1.3019138129999999,0.0,45.050000000000004,0.0,0.0,122.37,377.07,84.1,81.36500000000001,81.63589284999999,82.90196429,81.95678572,80.33071429,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,11,2017,1.747538883,0.582512961,1.9758940919999999,2.466939735,20.82,0.0,45.050000000000004,0.0,0.0,122.37,86.56125,84.1,81.36500000000001,81.63589284999999,82.90196429,81.95678572,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,12,2017,2.558407053,1.747538883,0.582512961,1.9758940919999999,43.519999999999996,20.82,0.0,45.050000000000004,0.0,0.0,85.93017857,86.56125,84.1,81.36500000000001,81.63589284999999,82.90196429,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,13,2017,2.330051844,2.558407053,1.747538883,0.582512961,262.66,43.519999999999996,20.82,0.0,45.050000000000004,0.0,84.565,85.93017857,86.56125,84.1,81.36500000000001,81.63589284999999,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,14,2017,1.165025922,2.330051844,2.558407053,1.747538883,106.39,262.66,43.519999999999996,20.82,0.0,45.050000000000004,84.26285715,84.565,85.93017857,86.56125,84.1,81.36500000000001,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,15,2017,0.582512961,1.165025922,2.330051844,2.558407053,39.730000000000004,106.39,262.66,43.519999999999996,20.82,0.0,85.14464286,84.26285715,84.565,85.93017857,86.56125,84.1,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,16,2017,1.884426774,0.582512961,1.165025922,2.330051844,32.49,39.730000000000004,106.39,262.66,43.519999999999996,20.82,85.27142858,85.14464286,84.26285715,84.565,85.93017857,86.56125,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,17,2017,0.0,1.884426774,0.582512961,1.165025922,1.5899999999999999,32.49,39.730000000000004,106.39,262.66,43.519999999999996,85.6725,85.27142858,85.14464286,84.26285715,84.565,85.93017857,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,18,2017,0.0,0.0,1.884426774,0.582512961,209.55,1.5899999999999999,32.49,39.730000000000004,106.39,262.66,85.305,85.6725,85.27142858,85.14464286,84.26285715,84.565,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,19,2017,0.0,0.0,0.0,1.884426774,195.28,209.55,1.5899999999999999,32.49,39.730000000000004,106.39,83.6925,85.305,85.6725,85.27142858,85.14464286,84.26285715,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,20,2017,0.582512961,0.0,0.0,0.0,70.25,195.28,209.55,1.5899999999999999,32.49,39.730000000000004,81.99482143,83.6925,85.305,85.6725,85.27142858,85.14464286,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,21,2017,1.3019138129999999,0.582512961,0.0,0.0,135.05,70.25,195.28,209.55,1.5899999999999999,32.49,81.15553572,81.99482143,83.6925,85.305,85.6725,85.27142858,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
8022,22,2017,1.3019138129999999,1.3019138129999999,0.582512961,0.0,170.81,135.05,70.25,195.28,209.55,1.5899999999999999,79.34321429,81.15553572,81.99482143,83.6925,85.305,85.6725,2229,1103,1792,3611,4318,4737,6263,4482,0.946,0.131,13.294999999999998,0.21699999999999997,0.32899999999999996,5.327999999999999,1.163,0.0
