,Week,Year,addrcode,DF_0,DF_wm1,DF_wm2,DF_wm3,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,Age < 7,Age 7 - 9,Age 10 - 14,Age 15 - 24,Age 25 - 34,Age 35 - 44,Age 45 - 60,Age > 60,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
7188,51,2017,802001,1.194457716,0,0,0,124.91,2.2,102.54,60.94,142.66,96.69,26.8125,27.565,28.3025,28.04660714,27.33767857,27.095,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7189,52,2017,802001,1.194457716,1.194457716,0,0,127.67,124.91,2.2,102.54,60.94,142.66,27.37892857,26.8125,27.565,28.3025,28.04660714,27.33767857,654,308,488,1109,1346,1312,1857,1080,2.557,0.098,20.307,0.197,0.738,11.555,4.425,0.049
7190,6,2017,802002,0,0,0,0.987459267,19.24,77.58,62.11,84.13,17.14,3.28,27.97071429,26.86964286,26.28928571,26.49,27.015,28.07285714,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7191,7,2017,802002,0.987459267,0,0,0,0,19.24,77.58,62.11,84.13,17.14,28.97267857,27.97071429,26.86964286,26.28928571,26.49,27.015,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7192,8,2017,802002,0,0.987459267,0,0,0,0,19.24,77.58,62.11,84.13,29.67285714,28.97267857,27.97071429,26.86964286,26.28928571,26.49,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7193,9,2017,802002,0,0,0.987459267,0,13.7,0,0,19.24,77.58,62.11,30.30625,29.67285714,28.97267857,27.97071429,26.86964286,26.28928571,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7194,10,2017,802002,0,0,0,0.987459267,0,13.7,0,0,19.24,77.58,30.65,30.30625,29.67285714,28.97267857,27.97071429,26.86964286,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7195,11,2017,802002,0,0,0,0,4.56,0,13.7,0,0,19.24,30.8175,30.65,30.30625,29.67285714,28.97267857,27.97071429,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7196,12,2017,802002,0.987459267,0,0,0,0.65,4.56,0,13.7,0,0,29.60392857,30.8175,30.65,30.30625,29.67285714,28.97267857,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7197,13,2017,802002,0.987459267,0.987459267,0,0,38.06,0.65,4.56,0,13.7,0,25.93071429,29.60392857,30.8175,30.65,30.30625,29.67285714,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7198,14,2017,802002,0,0.987459267,0.987459267,0,14.7,38.06,0.65,4.56,0,13.7,25.45607143,25.93071429,29.60392857,30.8175,30.65,30.30625,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7199,15,2017,802002,0,0,0.987459267,0.987459267,10.61,14.7,38.06,0.65,4.56,0,29.51357143,25.45607143,25.93071429,29.60392857,30.8175,30.65,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7200,16,2017,802002,0,0,0,0.987459267,10.68,10.61,14.7,38.06,0.65,4.56,31.61142857,29.51357143,25.45607143,25.93071429,29.60392857,30.8175,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7201,17,2017,802002,1.974918535,0,0,0,0.23,10.68,10.61,14.7,38.06,0.65,31.2075,31.61142857,29.51357143,25.45607143,25.93071429,29.60392857,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7202,18,2017,802002,0,1.974918535,0,0,60.29,0.23,10.68,10.61,14.7,38.06,29.88,31.2075,31.61142857,29.51357143,25.45607143,25.93071429,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7203,19,2017,802002,0,0,1.974918535,0,46.88,60.29,0.23,10.68,10.61,14.7,29.08875,29.88,31.2075,31.61142857,29.51357143,25.45607143,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7204,20,2017,802002,0,0,0,1.974918535,8.35,46.88,60.29,0.23,10.68,10.61,29.11910714,29.08875,29.88,31.2075,31.61142857,29.51357143,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7205,21,2017,802002,0,0,0,0,35.02,8.35,46.88,60.29,0.23,10.68,29.22892857,29.11910714,29.08875,29.88,31.2075,31.61142857,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7206,22,2017,802002,1.974918535,0,0,0,39.9,35.02,8.35,46.88,60.29,0.23,29.82428571,29.22892857,29.11910714,29.08875,29.88,31.2075,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7207,23,2017,802002,0,1.974918535,0,0,27.93,39.9,35.02,8.35,46.88,60.29,30.84357143,29.82428571,29.22892857,29.11910714,29.08875,29.88,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7208,24,2017,802002,0,0,1.974918535,0,16.32,27.93,39.9,35.02,8.35,46.88,29.67107143,30.84357143,29.82428571,29.22892857,29.11910714,29.08875,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7209,25,2017,802002,0,0,0,1.974918535,7.78,16.32,27.93,39.9,35.02,8.35,27.735,29.67107143,30.84357143,29.82428571,29.22892857,29.11910714,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7210,26,2017,802002,2.962377802,0,0,0,10.72,7.78,16.32,27.93,39.9,35.02,27.875,27.735,29.67107143,30.84357143,29.82428571,29.22892857,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7211,27,2017,802002,0.987459267,2.962377802,0,0,8.85,10.72,7.78,16.32,27.93,39.9,29.16625,27.875,27.735,29.67107143,30.84357143,29.82428571,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7212,28,2017,802002,0,0.987459267,2.962377802,0,12.02,8.85,10.72,7.78,16.32,27.93,30.25660714,29.16625,27.875,27.735,29.67107143,30.84357143,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7213,29,2017,802002,0.987459267,0,0.987459267,2.962377802,31.47,12.02,8.85,10.72,7.78,16.32,32.03214286,30.25660714,29.16625,27.875,27.735,29.67107143,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7214,30,2017,802002,0,0.987459267,0,0.987459267,50.78,31.47,12.02,8.85,10.72,7.78,32.84321429,32.03214286,30.25660714,29.16625,27.875,27.735,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7215,31,2017,802002,0.987459267,0,0.987459267,0,6.9,50.78,31.47,12.02,8.85,10.72,31.76142857,32.84321429,32.03214286,30.25660714,29.16625,27.875,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7216,32,2017,802002,1.974918535,0.987459267,0,0.987459267,36.76,6.9,50.78,31.47,12.02,8.85,30.36642857,31.76142857,32.84321429,32.03214286,30.25660714,29.16625,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7217,33,2017,802002,2.962377802,1.974918535,0.987459267,0,31.84,36.76,6.9,50.78,31.47,12.02,30.3225,30.36642857,31.76142857,32.84321429,32.03214286,30.25660714,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7218,34,2017,802002,1.974918535,2.962377802,1.974918535,0.987459267,61.19,31.84,36.76,6.9,50.78,31.47,31.485,30.3225,30.36642857,31.76142857,32.84321429,32.03214286,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7219,35,2017,802002,0.987459267,1.974918535,2.962377802,1.974918535,53.74,61.19,31.84,36.76,6.9,50.78,30.3525,31.485,30.3225,30.36642857,31.76142857,32.84321429,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7220,36,2017,802002,0,0.987459267,1.974918535,2.962377802,18.26,53.74,61.19,31.84,36.76,6.9,26.67053571,30.3525,31.485,30.3225,30.36642857,31.76142857,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7221,37,2017,802002,0.987459267,0,0.987459267,1.974918535,44.67,18.26,53.74,61.19,31.84,36.76,26.41125,26.67053571,30.3525,31.485,30.3225,30.36642857,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7222,38,2017,802002,0.987459267,0.987459267,0,0.987459267,58.93,44.67,18.26,53.74,61.19,31.84,29.40928571,26.41125,26.67053571,30.3525,31.485,30.3225,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7223,39,2017,802002,0.987459267,0.987459267,0.987459267,0,22.09,58.93,44.67,18.26,53.74,61.19,29.82982143,29.40928571,26.41125,26.67053571,30.3525,31.485,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7224,40,2017,802002,0.987459267,0.987459267,0.987459267,0.987459267,30.93,22.09,58.93,44.67,18.26,53.74,29.35642857,29.82982143,29.40928571,26.41125,26.67053571,30.3525,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7225,41,2017,802002,0.987459267,0.987459267,0.987459267,0.987459267,45.13,30.93,22.09,58.93,44.67,18.26,30.36375,29.35642857,29.82982143,29.40928571,26.41125,26.67053571,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7226,42,2017,802002,0,0.987459267,0.987459267,0.987459267,129.11,45.13,30.93,22.09,58.93,44.67,31.165,30.36375,29.35642857,29.82982143,29.40928571,26.41125,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7227,43,2017,802002,0,0,0.987459267,0.987459267,40.22,129.11,45.13,30.93,22.09,58.93,30.47,31.165,30.36375,29.35642857,29.82982143,29.40928571,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7228,44,2017,802002,1.974918535,0,0,0.987459267,77.94,40.22,129.11,45.13,30.93,22.09,29.23160714,30.47,31.165,30.36375,29.35642857,29.82982143,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7229,45,2017,802002,0,1.974918535,0,0,138.59,77.94,40.22,129.11,45.13,30.93,28.87946429,29.23160714,30.47,31.165,30.36375,29.35642857,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7230,46,2017,802002,0,0,1.974918535,0,96.69,138.59,77.94,40.22,129.11,45.13,27.85107143,28.87946429,29.23160714,30.47,31.165,30.36375,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7231,47,2017,802002,0,0,0,1.974918535,142.66,96.69,138.59,77.94,40.22,129.11,27.72107143,27.85107143,28.87946429,29.23160714,30.47,31.165,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7232,48,2017,802002,0,0,0,0,60.94,142.66,96.69,138.59,77.94,40.22,28.18625,27.72107143,27.85107143,28.87946429,29.23160714,30.47,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7233,49,2017,802002,0.987459267,0,0,0,102.54,60.94,142.66,96.69,138.59,77.94,28.16125,28.18625,27.72107143,27.85107143,28.87946429,29.23160714,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7234,50,2017,802002,1.974918535,0.987459267,0,0,2.2,102.54,60.94,142.66,96.69,138.59,27.225,28.16125,28.18625,27.72107143,27.85107143,28.87946429,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7235,51,2017,802002,0,1.974918535,0.987459267,0,124.91,2.2,102.54,60.94,142.66,96.69,26.55125,27.225,28.16125,28.18625,27.72107143,27.85107143,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7236,52,2017,802002,0,0,1.974918535,0.987459267,127.67,124.91,2.2,102.54,60.94,142.66,27.39321429,26.55125,27.225,28.16125,28.18625,27.72107143,793,339,615,1419,1534,1628,2300,1525,1.807,0.151,16.225,0.113,1.205,7.228,2.522,0.038
7237,6,2017,802003,0.75103267,0,0.75103267,0,19.24,77.58,62.11,84.13,17.14,3.28,24.79285714,25.37285714,27.55482143,27.47125,25.685,28.15482143,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7238,7,2017,802003,0.75103267,0.75103267,0,0.75103267,0,19.24,77.58,62.11,84.13,17.14,26.18392857,24.79285714,25.37285714,27.55482143,27.47125,25.685,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7239,8,2017,802003,0,0.75103267,0.75103267,0,0,0,19.24,77.58,62.11,84.13,27.04071429,26.18392857,24.79285714,25.37285714,27.55482143,27.47125,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7240,9,2017,802003,0,0,0.75103267,0.75103267,13.7,0,0,19.24,77.58,62.11,28.34,27.04071429,26.18392857,24.79285714,25.37285714,27.55482143,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7241,10,2017,802003,0.75103267,0,0,0.75103267,0,13.7,0,0,19.24,77.58,30.45,28.34,27.04071429,26.18392857,24.79285714,25.37285714,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7242,11,2017,802003,0,0.75103267,0,0,4.56,0,13.7,0,0,19.24,31.93375,30.45,28.34,27.04071429,26.18392857,24.79285714,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7243,12,2017,802003,0.75103267,0,0.75103267,0,0.65,4.56,0,13.7,0,0,31.60035714,31.93375,30.45,28.34,27.04071429,26.18392857,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7244,13,2017,802003,0,0.75103267,0,0.75103267,38.06,0.65,4.56,0,13.7,0,30.37410714,31.60035714,31.93375,30.45,28.34,27.04071429,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7245,14,2017,802003,0,0,0.75103267,0,14.7,38.06,0.65,4.56,0,13.7,29.87,30.37410714,31.60035714,31.93375,30.45,28.34,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7246,15,2017,802003,0,0,0,0.75103267,10.61,14.7,38.06,0.65,4.56,0,30.33321429,29.87,30.37410714,31.60035714,31.93375,30.45,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7247,16,2017,802003,0,0,0,0,10.68,10.61,14.7,38.06,0.65,4.56,30.82732143,30.33321429,29.87,30.37410714,31.60035714,31.93375,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7248,17,2017,802003,0.75103267,0,0,0,0.23,10.68,10.61,14.7,38.06,0.65,30.54625,30.82732143,30.33321429,29.87,30.37410714,31.60035714,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7249,18,2017,802003,0,0.75103267,0,0,60.29,0.23,10.68,10.61,14.7,38.06,29.835,30.54625,30.82732143,30.33321429,29.87,30.37410714,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7250,19,2017,802003,0,0,0.75103267,0,46.88,60.29,0.23,10.68,10.61,14.7,29.705,29.835,30.54625,30.82732143,30.33321429,29.87,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7251,20,2017,802003,0,0,0,0.75103267,8.35,46.88,60.29,0.23,10.68,10.61,30.36232143,29.705,29.835,30.54625,30.82732143,30.33321429,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7252,21,2017,802003,0,0,0,0,35.02,8.35,46.88,60.29,0.23,10.68,30.61839286,30.36232143,29.705,29.835,30.54625,30.82732143,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7253,22,2017,802003,0.75103267,0,0,0,39.9,35.02,8.35,46.88,60.29,0.23,30.12357143,30.61839286,30.36232143,29.705,29.835,30.54625,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7254,23,2017,802003,1.50206534,0.75103267,0,0,27.93,39.9,35.02,8.35,46.88,60.29,30.05142857,30.12357143,30.61839286,30.36232143,29.705,29.835,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7255,24,2017,802003,0.75103267,1.50206534,0.75103267,0,16.32,27.93,39.9,35.02,8.35,46.88,29.78232143,30.05142857,30.12357143,30.61839286,30.36232143,29.705,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7256,25,2017,802003,0,0.75103267,1.50206534,0.75103267,7.78,16.32,27.93,39.9,35.02,8.35,29.51125,29.78232143,30.05142857,30.12357143,30.61839286,30.36232143,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7257,26,2017,802003,1.50206534,0,0.75103267,1.50206534,10.72,7.78,16.32,27.93,39.9,35.02,30.115,29.51125,29.78232143,30.05142857,30.12357143,30.61839286,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7258,27,2017,802003,0,1.50206534,0,0.75103267,8.85,10.72,7.78,16.32,27.93,39.9,30.7,30.115,29.51125,29.78232143,30.05142857,30.12357143,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7259,28,2017,802003,3.00413068,0,1.50206534,0,12.02,8.85,10.72,7.78,16.32,27.93,30.8325,30.7,30.115,29.51125,29.78232143,30.05142857,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7260,29,2017,802003,0,3.00413068,0,1.50206534,31.47,12.02,8.85,10.72,7.78,16.32,31.72964286,30.8325,30.7,30.115,29.51125,29.78232143,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7261,30,2017,802003,0,0,3.00413068,0,50.78,31.47,12.02,8.85,10.72,7.78,31.9225,31.72964286,30.8325,30.7,30.115,29.51125,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7262,31,2017,802003,0.75103267,0,0,3.00413068,6.9,50.78,31.47,12.02,8.85,10.72,30.73714286,31.9225,31.72964286,30.8325,30.7,30.115,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7263,32,2017,802003,2.25309801,0.75103267,0,0,36.76,6.9,50.78,31.47,12.02,8.85,29.4175,30.73714286,31.9225,31.72964286,30.8325,30.7,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7264,33,2017,802003,4.50619602,2.25309801,0.75103267,0,31.84,36.76,6.9,50.78,31.47,12.02,28.53,29.4175,30.73714286,31.9225,31.72964286,30.8325,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7265,34,2017,802003,2.25309801,4.50619602,2.25309801,0.75103267,61.19,31.84,36.76,6.9,50.78,31.47,29.61,28.53,29.4175,30.73714286,31.9225,31.72964286,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7266,35,2017,802003,1.50206534,2.25309801,4.50619602,2.25309801,53.74,61.19,31.84,36.76,6.9,50.78,31.02,29.61,28.53,29.4175,30.73714286,31.9225,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7267,36,2017,802003,0,1.50206534,2.25309801,4.50619602,18.26,53.74,61.19,31.84,36.76,6.9,30.61857143,31.02,29.61,28.53,29.4175,30.73714286,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7268,37,2017,802003,0,0,1.50206534,2.25309801,44.67,18.26,53.74,61.19,31.84,36.76,29.86928571,30.61857143,31.02,29.61,28.53,29.4175,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7269,38,2017,802003,2.25309801,0,0,1.50206534,58.93,44.67,18.26,53.74,61.19,31.84,31.38464286,29.86928571,30.61857143,31.02,29.61,28.53,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7270,39,2017,802003,0.75103267,2.25309801,0,0,22.09,58.93,44.67,18.26,53.74,61.19,31.82285714,31.38464286,29.86928571,30.61857143,31.02,29.61,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7271,40,2017,802003,0.75103267,0.75103267,2.25309801,0,30.93,22.09,58.93,44.67,18.26,53.74,30.44267857,31.82285714,31.38464286,29.86928571,30.61857143,31.02,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7272,41,2017,802003,1.50206534,0.75103267,0.75103267,2.25309801,45.13,30.93,22.09,58.93,44.67,18.26,30.49625,30.44267857,31.82285714,31.38464286,29.86928571,30.61857143,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7273,42,2017,802003,3.00413068,1.50206534,0.75103267,0.75103267,129.11,45.13,30.93,22.09,58.93,44.67,30.815,30.49625,30.44267857,31.82285714,31.38464286,29.86928571,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7274,43,2017,802003,4.50619602,3.00413068,1.50206534,0.75103267,40.22,129.11,45.13,30.93,22.09,58.93,30.1775,30.815,30.49625,30.44267857,31.82285714,31.38464286,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7275,44,2017,802003,1.50206534,4.50619602,3.00413068,1.50206534,77.94,40.22,129.11,45.13,30.93,22.09,29.18107143,30.1775,30.815,30.49625,30.44267857,31.82285714,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7276,45,2017,802003,0,1.50206534,4.50619602,3.00413068,138.59,77.94,40.22,129.11,45.13,30.93,28.63892857,29.18107143,30.1775,30.815,30.49625,30.44267857,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7277,46,2017,802003,2.25309801,0,1.50206534,4.50619602,96.69,138.59,77.94,40.22,129.11,45.13,27.47928571,28.63892857,29.18107143,30.1775,30.815,30.49625,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7278,47,2017,802003,0.75103267,2.25309801,0,1.50206534,142.66,96.69,138.59,77.94,40.22,129.11,27.70303571,27.47928571,28.63892857,29.18107143,30.1775,30.815,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7279,48,2017,802003,0,0.75103267,2.25309801,0,60.94,142.66,96.69,138.59,77.94,40.22,28.61428571,27.70303571,27.47928571,28.63892857,29.18107143,30.1775,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7280,49,2017,802003,0.75103267,0,0.75103267,2.25309801,102.54,60.94,142.66,96.69,138.59,77.94,28.23875,28.61428571,27.70303571,27.47928571,28.63892857,29.18107143,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7281,50,2017,802003,1.50206534,0.75103267,0,0.75103267,2.2,102.54,60.94,142.66,96.69,138.59,26.88,28.23875,28.61428571,27.70303571,27.47928571,28.63892857,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7282,51,2017,802003,0.75103267,1.50206534,0.75103267,0,124.91,2.2,102.54,60.94,142.66,96.69,26.39875,26.88,28.23875,28.61428571,27.70303571,27.47928571,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7283,52,2017,802003,0,0.75103267,1.50206534,0.75103267,127.67,124.91,2.2,102.54,60.94,142.66,27.71446429,26.39875,26.88,28.23875,28.61428571,27.70303571,1129,454,786,1835,2055,2305,2783,2044,3.244,0.032,6.201,0.223,1.018,8.873,2.894,0.032
7284,6,2017,802004,0,0,0,0.84932903,19.24,77.58,62.11,84.13,17.14,3.28,26.87285714,26.27928571,26.11875,25.85375,25.89,28.46178571,948,407,684,1736,1752,1964,2576,1819,0.122,0.052,6.058,0.052,0.104,2.847,0.868,0
