,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
5618,103701,45,2017,0.6224518379999999,0.311225919,0.0,0.0,0.0,0.311225919,0.6224518379999999,0.6224518379999999,0.389032399,0.389032399,0.233419439,0.07780648,0.07780648,0.233419439,0.389032399,0.466838878,0.0,4.331935316,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5619,103701,46,2017,0.6224518379999999,0.6224518379999999,0.311225919,0.0,0.0,0.0,0.311225919,0.6224518379999999,0.389032399,0.389032399,0.389032399,0.233419439,0.07780648,0.07780648,0.233419439,0.389032399,1.288322022,4.259365784,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5620,103701,47,2017,0.0,0.6224518379999999,0.6224518379999999,0.311225919,0.0,0.0,0.0,0.311225919,0.389032399,0.389032399,0.389032399,0.389032399,0.233419439,0.07780648,0.07780648,0.233419439,0.070208285,4.208904095,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5621,103701,48,2017,0.311225919,0.0,0.6224518379999999,0.6224518379999999,0.311225919,0.0,0.0,0.0,0.544645358,0.389032399,0.389032399,0.389032399,0.389032399,0.233419439,0.07780648,0.07780648,1.38661362,4.218798965,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5622,103701,49,2017,0.6224518379999999,0.311225919,0.0,0.6224518379999999,0.6224518379999999,0.311225919,0.0,0.0,0.544645358,0.544645358,0.389032399,0.389032399,0.389032399,0.389032399,0.233419439,0.07780648,1.2003276390000002,4.109611975,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5623,103701,50,2017,1.2449036759999998,0.6224518379999999,0.311225919,0.0,0.6224518379999999,0.6224518379999999,0.311225919,0.0,0.466838878,0.544645358,0.544645358,0.389032399,0.389032399,0.389032399,0.389032399,0.233419439,0.698806459,4.018089796,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5624,103701,51,2017,0.0,1.2449036759999998,0.6224518379999999,0.311225919,0.0,0.6224518379999999,0.6224518379999999,0.311225919,0.311225919,0.466838878,0.544645358,0.544645358,0.389032399,0.389032399,0.389032399,0.389032399,0.027381231,4.080485428,10.372,7.779,40.622,3.889,0.8640000000000001,96.37,14.693,2.593,177.18200000000002
5625,103702,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000234028,4.059922987,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5626,103702,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.348701147,4.2021429580000005,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5627,103702,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.254793968,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5628,103702,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092908963,4.210664137,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5629,103702,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.0,0.0,0.0,0.0,0.0,0.0,0.592791949,4.240069715,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5630,103702,12,2017,1.105338786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552669393,0.276334697,0.276334697,0.0,0.0,0.0,0.0,0.0,0.0,4.336442741,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5631,103702,13,2017,0.0,1.105338786,0.0,0.0,0.0,0.0,0.0,0.0,0.552669393,0.552669393,0.276334697,0.276334697,0.0,0.0,0.0,0.0,0.0,4.418477864,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5632,103702,14,2017,1.105338786,0.0,1.105338786,0.0,0.0,0.0,0.0,0.0,0.276334697,0.552669393,0.552669393,0.276334697,0.276334697,0.0,0.0,0.0,0.7186988059999999,4.498710018,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5633,103702,15,2017,0.0,1.105338786,0.0,1.105338786,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.552669393,0.552669393,0.276334697,0.276334697,0.0,0.0,0.781886263,4.591198073,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5634,103702,16,2017,0.0,0.0,1.105338786,0.0,1.105338786,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.552669393,0.552669393,0.276334697,0.276334697,0.0,1.028317341,4.612919566,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5635,103702,17,2017,0.0,0.0,0.0,1.105338786,0.0,1.105338786,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.552669393,0.552669393,0.276334697,0.276334697,0.0,4.556362122,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5636,103702,18,2017,0.0,0.0,0.0,0.0,1.105338786,0.0,1.105338786,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.552669393,0.552669393,0.276334697,0.047273578,4.653421994,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5637,103702,19,2017,0.0,0.0,0.0,0.0,0.0,1.105338786,0.0,1.105338786,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.552669393,0.552669393,0.362508776,4.701801682,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5638,103702,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.105338786,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.552669393,1.254622045,4.619508991,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5639,103702,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105338786,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.001404166,4.456941219,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5640,103702,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.58974959,4.314656856,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5641,103702,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552669393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.268195647,4.271643149,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5642,103702,24,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552669393,0.552669393,0.0,0.0,0.0,0.0,0.0,0.0,1.124268664,4.31068603,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5643,103702,25,2017,2.2106775730000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82900409,0.552669393,0.552669393,0.0,0.0,0.0,0.0,0.0,0.853030658,4.325882489,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5644,103702,26,2017,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.0,0.0,0.82900409,0.82900409,0.552669393,0.552669393,0.0,0.0,0.0,0.0,0.6180669320000001,4.416674895,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5645,103702,27,2017,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.0,0.276334697,0.82900409,0.82900409,0.552669393,0.552669393,0.0,0.0,0.0,0.985022233,4.573297159,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5646,103702,28,2017,0.0,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.82900409,0.82900409,0.552669393,0.552669393,0.0,0.0,0.6367891410000001,4.560161237,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5647,103702,29,2017,0.0,0.0,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.0,0.276334697,0.276334697,0.276334697,0.82900409,0.82900409,0.552669393,0.552669393,0.0,0.8970278490000001,4.416073905,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5648,103702,30,2017,0.0,0.0,0.0,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.276334697,0.276334697,0.276334697,0.276334697,0.82900409,0.82900409,0.552669393,0.552669393,0.32623449600000004,4.313905619,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5649,103702,31,2017,1.105338786,0.0,0.0,0.0,1.105338786,0.0,2.2106775730000003,0.0,0.276334697,0.276334697,0.276334697,0.276334697,0.276334697,0.82900409,0.82900409,0.552669393,0.277556752,4.313905619,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5650,103702,32,2017,0.0,1.105338786,0.0,0.0,0.0,1.105338786,0.0,2.2106775730000003,0.276334697,0.276334697,0.276334697,0.276334697,0.276334697,0.276334697,0.82900409,0.82900409,0.336297683,4.347389343,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5651,103702,33,2017,0.0,0.0,1.105338786,0.0,0.0,0.0,1.105338786,0.0,0.0,0.276334697,0.276334697,0.276334697,0.276334697,0.276334697,0.276334697,0.82900409,0.90287854,4.481324238,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5652,103702,34,2017,0.0,0.0,0.0,1.105338786,0.0,0.0,0.0,1.105338786,0.0,0.0,0.276334697,0.276334697,0.276334697,0.276334697,0.276334697,0.276334697,0.982447929,4.491369356,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5653,103702,35,2017,0.0,0.0,0.0,0.0,1.105338786,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.276334697,0.276334697,0.276334697,0.074420782,4.367415185,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5654,103702,36,2017,0.0,0.0,0.0,0.0,0.0,1.105338786,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.276334697,0.276334697,1.054294407,4.42884494,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5655,103702,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.105338786,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.276334697,0.739527264,4.382418469,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5656,103702,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.105338786,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.468757313,4.203924464,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5657,103702,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276334697,1.412590686,4.200919515,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5658,103702,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.312192839,4.495705068,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5659,103702,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7893751459999999,4.686905718,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5660,103702,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552669393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.035806225,4.600449025,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5661,103702,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.552669393,0.552669393,0.0,0.0,0.0,0.0,0.0,0.0,0.7692487709999999,4.388857647,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5662,103702,44,2017,2.2106775730000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82900409,0.552669393,0.552669393,0.0,0.0,0.0,0.0,0.0,1.428972619,4.345457589,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5663,103702,45,2017,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.0,0.0,0.82900409,0.82900409,0.552669393,0.552669393,0.0,0.0,0.0,0.0,0.0,4.331935316,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5664,103702,46,2017,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.0,0.276334697,0.82900409,0.82900409,0.552669393,0.552669393,0.0,0.0,0.0,1.288322022,4.259365784,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5665,103702,47,2017,0.0,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.82900409,0.82900409,0.552669393,0.552669393,0.0,0.0,0.070208285,4.208904095,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5666,103702,48,2017,0.0,0.0,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.82900409,0.82900409,0.552669393,0.552669393,0.0,1.38661362,4.218798965,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5667,103702,49,2017,0.0,0.0,0.0,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.82900409,0.82900409,0.552669393,0.552669393,1.2003276390000002,4.109611975,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5668,103702,50,2017,0.0,0.0,0.0,0.0,1.105338786,0.0,2.2106775730000003,0.0,0.0,0.0,0.0,0.276334697,0.276334697,0.82900409,0.82900409,0.552669393,0.698806459,4.018089796,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5669,103702,51,2017,0.0,0.0,0.0,0.0,0.0,1.105338786,0.0,2.2106775730000003,0.168418216,0.0,0.0,0.0,0.276334697,0.276334697,0.82900409,0.82900409,0.027381231,4.080485428,41.301,20.211,124.78,16.695999999999998,4.394,323.374,51.845,7.03,589.631
5670,103703,7,2017,0.0,0.0,0.0,0.0,0.673672864,0.673672864,0.673672864,0.0,0.0,0.0,0.0,0.168418216,0.336836432,0.505254648,0.505254648,0.336836432,0.000234028,4.059922987,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5671,103703,8,2017,0.0,0.0,0.0,0.0,0.0,0.673672864,0.673672864,0.673672864,0.0,0.0,0.0,0.0,0.168418216,0.336836432,0.505254648,0.505254648,1.348701147,4.2021429580000005,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5672,103703,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.673672864,0.673672864,0.0,0.0,0.0,0.0,0.0,0.168418216,0.336836432,0.505254648,0.0,4.254793968,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5673,103703,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.336836432,0.092908963,4.210664137,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5674,103703,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.592791949,4.240069715,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5675,103703,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.336442741,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5676,103703,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.418477864,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5677,103703,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.0,0.0,0.0,0.0,0.0,0.0,0.7186988059999999,4.498710018,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5678,103703,15,2017,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.168418216,0.0,0.0,0.0,0.0,0.0,0.781886263,4.591198073,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5679,103703,16,2017,0.0,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.168418216,0.168418216,0.0,0.0,0.0,0.0,1.028317341,4.612919566,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5680,103703,17,2017,0.0,0.0,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.168418216,0.168418216,0.0,0.0,0.0,0.0,4.556362122,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5681,103703,18,2017,0.0,0.0,0.0,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.168418216,0.168418216,0.0,0.0,0.047273578,4.653421994,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5682,103703,19,2017,0.0,0.0,0.0,0.0,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.168418216,0.168418216,0.0,0.362508776,4.701801682,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5683,103703,20,2017,0.0,0.0,0.0,0.0,0.0,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.168418216,0.168418216,1.254622045,4.619508991,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5684,103703,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.673672864,0.0,0.168418216,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.168418216,0.001404166,4.456941219,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5685,103703,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673672864,0.336836432,0.168418216,0.0,0.0,0.0,0.0,0.168418216,0.168418216,0.58974959,4.314656856,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5686,103703,23,2017,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.505254648,0.336836432,0.168418216,0.0,0.0,0.0,0.0,0.168418216,2.268195647,4.271643149,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5687,103703,24,2017,0.673672864,0.673672864,0.0,0.0,0.0,0.0,0.0,0.0,0.505254648,0.505254648,0.336836432,0.168418216,0.0,0.0,0.0,0.0,1.124268664,4.31068603,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5688,103703,25,2017,0.673672864,0.673672864,0.673672864,0.0,0.0,0.0,0.0,0.0,0.842091081,0.505254648,0.505254648,0.336836432,0.168418216,0.0,0.0,0.0,0.853030658,4.325882489,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5689,103703,26,2017,0.0,0.673672864,0.673672864,0.673672864,0.0,0.0,0.0,0.0,1.010509297,0.842091081,0.505254648,0.505254648,0.336836432,0.168418216,0.0,0.0,0.6180669320000001,4.416674895,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5690,103703,27,2017,2.021018593,0.0,0.673672864,0.673672864,0.673672864,0.0,0.0,0.0,1.010509297,1.010509297,0.842091081,0.505254648,0.505254648,0.336836432,0.168418216,0.0,0.985022233,4.573297159,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5691,103703,28,2017,1.3473457290000002,2.021018593,0.0,0.673672864,0.673672864,0.673672864,0.0,0.0,1.178927513,1.010509297,1.010509297,0.842091081,0.505254648,0.505254648,0.336836432,0.168418216,0.6367891410000001,4.560161237,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5692,103703,29,2017,0.673672864,1.3473457290000002,2.021018593,0.0,0.673672864,0.673672864,0.673672864,0.0,1.010509297,1.178927513,1.010509297,1.010509297,0.842091081,0.505254648,0.505254648,0.336836432,0.8970278490000001,4.416073905,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5693,103703,30,2017,0.673672864,0.673672864,1.3473457290000002,2.021018593,0.0,0.673672864,0.673672864,0.673672864,0.842091081,1.010509297,1.178927513,1.010509297,1.010509297,0.842091081,0.505254648,0.505254648,0.32623449600000004,4.313905619,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5694,103703,31,2017,1.3473457290000002,0.673672864,0.673672864,1.3473457290000002,2.021018593,0.0,0.673672864,0.673672864,0.842091081,0.842091081,1.010509297,1.178927513,1.010509297,1.010509297,0.842091081,0.505254648,0.277556752,4.313905619,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5695,103703,32,2017,0.673672864,1.3473457290000002,0.673672864,0.673672864,1.3473457290000002,2.021018593,0.0,0.673672864,0.673672864,0.842091081,0.842091081,1.010509297,1.178927513,1.010509297,1.010509297,0.842091081,0.336297683,4.347389343,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5696,103703,33,2017,0.673672864,0.673672864,1.3473457290000002,0.673672864,0.673672864,1.3473457290000002,2.021018593,0.0,0.505254648,0.673672864,0.842091081,0.842091081,1.010509297,1.178927513,1.010509297,1.010509297,0.90287854,4.481324238,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5697,103703,34,2017,0.0,0.673672864,0.673672864,1.3473457290000002,0.673672864,0.673672864,1.3473457290000002,2.021018593,0.336836432,0.505254648,0.673672864,0.842091081,0.842091081,1.010509297,1.178927513,1.010509297,0.982447929,4.491369356,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
5698,103703,35,2017,0.673672864,0.0,0.673672864,0.673672864,1.3473457290000002,0.673672864,0.673672864,1.3473457290000002,0.168418216,0.336836432,0.505254648,0.673672864,0.842091081,0.842091081,1.010509297,1.178927513,0.074420782,4.367415185,31.974,27.563000000000002,108.04899999999999,23.153000000000002,5.513,256.89099999999996,42.998999999999995,0.0,496.14099999999996
