,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
1782,1041,34,2017,0.386182394,0.193091197,0.289636795,0.4827279920000001,0.579273591,0.193091197,1.158547182,0.193091197,0.362045994,0.289636795,0.337909595,0.386182394,0.386182394,0.603409991,0.531000792,0.410318794,0.36021547200000004,4.465526789,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1783,1041,35,2017,0.289636795,0.386182394,0.193091197,0.289636795,0.4827279920000001,0.579273591,0.193091197,1.158547182,0.313773195,0.362045994,0.289636795,0.337909595,0.386182394,0.386182394,0.603409991,0.531000792,0.027236648,4.377524694,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1784,1041,36,2017,0.579273591,0.289636795,0.386182394,0.193091197,0.289636795,0.4827279920000001,0.579273591,0.193091197,0.313773195,0.313773195,0.362045994,0.289636795,0.337909595,0.386182394,0.386182394,0.603409991,0.364452284,4.435606077,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1785,1041,37,2017,0.0,0.579273591,0.289636795,0.386182394,0.193091197,0.289636795,0.4827279920000001,0.579273591,0.337909595,0.313773195,0.313773195,0.362045994,0.289636795,0.337909595,0.386182394,0.386182394,0.263719921,4.569927323,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1786,1041,38,2017,0.386182394,0.0,0.579273591,0.289636795,0.386182394,0.193091197,0.289636795,0.4827279920000001,0.193091197,0.337909595,0.313773195,0.313773195,0.362045994,0.289636795,0.337909595,0.386182394,0.16540859300000002,4.618607506,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1787,1041,39,2017,0.386182394,0.386182394,0.0,0.579273591,0.289636795,0.386182394,0.193091197,0.289636795,0.337909595,0.193091197,0.337909595,0.313773195,0.313773195,0.362045994,0.289636795,0.337909595,0.54922916,4.557027504,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1788,1041,40,2017,0.0,0.386182394,0.386182394,0.0,0.579273591,0.289636795,0.386182394,0.193091197,0.289636795,0.337909595,0.193091197,0.337909595,0.313773195,0.313773195,0.362045994,0.289636795,0.7960018329999999,4.552992286,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1789,1041,41,2017,0.579273591,0.0,0.386182394,0.386182394,0.0,0.579273591,0.289636795,0.386182394,0.386182394,0.289636795,0.337909595,0.193091197,0.337909595,0.313773195,0.313773195,0.362045994,0.332892359,4.588815578,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1790,1041,42,2017,0.193091197,0.579273591,0.0,0.386182394,0.386182394,0.0,0.579273591,0.289636795,0.434455193,0.386182394,0.289636795,0.337909595,0.193091197,0.337909595,0.313773195,0.313773195,0.390824276,4.488128303,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1791,1041,43,2017,0.772364788,0.193091197,0.579273591,0.0,0.386182394,0.386182394,0.0,0.579273591,0.362045994,0.434455193,0.386182394,0.289636795,0.337909595,0.193091197,0.337909595,0.313773195,0.301245969,4.38209651,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1792,1041,44,2017,0.193091197,0.772364788,0.193091197,0.579273591,0.0,0.386182394,0.386182394,0.0,0.362045994,0.362045994,0.434455193,0.386182394,0.289636795,0.337909595,0.193091197,0.337909595,0.60378892,4.358979863,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1793,1041,45,2017,0.289636795,0.193091197,0.772364788,0.193091197,0.579273591,0.0,0.386182394,0.386182394,0.289636795,0.362045994,0.362045994,0.434455193,0.386182394,0.289636795,0.337909595,0.193091197,0.0,4.342152145,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1794,1041,46,2017,0.193091197,0.289636795,0.193091197,0.772364788,0.193091197,0.579273591,0.0,0.386182394,0.313773195,0.289636795,0.362045994,0.362045994,0.434455193,0.386182394,0.289636795,0.337909595,0.471756029,4.314506609,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1795,1041,47,2017,0.4827279920000001,0.193091197,0.289636795,0.193091197,0.772364788,0.193091197,0.579273591,0.0,0.386182394,0.313773195,0.289636795,0.362045994,0.362045994,0.434455193,0.386182394,0.289636795,0.024556216,4.320559436,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1796,1041,48,2017,0.289636795,0.4827279920000001,0.193091197,0.289636795,0.193091197,0.772364788,0.193091197,0.579273591,0.386182394,0.386182394,0.313773195,0.289636795,0.362045994,0.362045994,0.434455193,0.386182394,0.497090434,4.317253991,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1797,1041,49,2017,0.579273591,0.289636795,0.4827279920000001,0.193091197,0.289636795,0.193091197,0.772364788,0.193091197,0.265500396,0.386182394,0.386182394,0.313773195,0.289636795,0.362045994,0.362045994,0.434455193,0.437602137,4.1679938530000005,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1798,1041,50,2017,0.193091197,0.579273591,0.289636795,0.4827279920000001,0.193091197,0.289636795,0.193091197,0.772364788,0.218513719,0.265500396,0.386182394,0.386182394,0.313773195,0.289636795,0.362045994,0.362045994,0.234840428,4.224207874,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1799,1041,51,2017,0.0,0.193091197,0.579273591,0.289636795,0.4827279920000001,0.193091197,0.289636795,0.193091197,0.07369532200000001,0.218513719,0.265500396,0.386182394,0.386182394,0.313773195,0.289636795,0.362045994,0.006311985,4.407853221,37.315,4.368,129.65200000000002,3.75,9.732000000000001,266.901,25.684,0.76,478.162
1800,1042,7,2017,0.0,0.0,0.050845045,0.0,0.050845045,0.0,0.0,0.101690089,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.025422522000000003,0.012711261,0.038133783,0.025422522000000003,0.0006917239999999999,3.841935359,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1801,1042,8,2017,0.0,0.0,0.0,0.050845045,0.0,0.050845045,0.0,0.0,0.038133783,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.025422522000000003,0.012711261,0.038133783,0.777454973,3.935432219,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1802,1042,9,2017,0.050845045,0.0,0.0,0.0,0.050845045,0.0,0.050845045,0.0,0.038133783,0.038133783,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.025422522000000003,0.012711261,0.0,3.999187233,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1803,1042,10,2017,0.101690089,0.050845045,0.0,0.0,0.0,0.050845045,0.0,0.050845045,0.038133783,0.038133783,0.038133783,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.025422522000000003,0.036142599,4.03081075,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1804,1042,11,2017,0.0,0.101690089,0.050845045,0.0,0.0,0.0,0.050845045,0.0,0.025422522000000003,0.038133783,0.038133783,0.038133783,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.288751697,4.101090797,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1805,1042,12,2017,0.0,0.0,0.101690089,0.050845045,0.0,0.0,0.0,0.050845045,0.012711261,0.025422522000000003,0.038133783,0.038133783,0.038133783,0.012711261,0.012711261,0.012711261,0.0,4.14217275,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1806,1042,13,2017,0.0,0.0,0.0,0.101690089,0.050845045,0.0,0.0,0.0,0.012711261,0.012711261,0.025422522000000003,0.038133783,0.038133783,0.038133783,0.012711261,0.012711261,0.0,4.197914565,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1807,1042,14,2017,0.050845045,0.0,0.0,0.0,0.101690089,0.050845045,0.0,0.0,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.038133783,0.038133783,0.038133783,0.012711261,0.295755406,4.260117021,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1808,1042,15,2017,0.0,0.050845045,0.0,0.0,0.0,0.101690089,0.050845045,0.0,0.038133783,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.038133783,0.038133783,0.038133783,0.5158534579999999,4.288370702,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1809,1042,16,2017,0.0,0.0,0.050845045,0.0,0.0,0.0,0.101690089,0.050845045,0.025422522000000003,0.038133783,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.038133783,0.038133783,0.373315003,4.291161012,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1810,1042,17,2017,0.101690089,0.0,0.0,0.050845045,0.0,0.0,0.0,0.101690089,0.025422522000000003,0.025422522000000003,0.038133783,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.038133783,0.0,4.286016825,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1811,1042,18,2017,0.0,0.101690089,0.0,0.0,0.050845045,0.0,0.0,0.0,0.038133783,0.025422522000000003,0.025422522000000003,0.038133783,0.012711261,0.012711261,0.012711261,0.025422522000000003,0.029441519,4.367307866,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1812,1042,19,2017,0.0,0.0,0.101690089,0.0,0.0,0.050845045,0.0,0.0,0.012711261,0.038133783,0.025422522000000003,0.025422522000000003,0.038133783,0.012711261,0.012711261,0.012711261,0.196017397,4.496084265,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1813,1042,20,2017,0.050845045,0.0,0.0,0.101690089,0.0,0.0,0.050845045,0.0,0.025422522000000003,0.012711261,0.038133783,0.025422522000000003,0.025422522000000003,0.038133783,0.012711261,0.012711261,0.7377240540000001,4.472917534,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1814,1042,21,2017,0.0,0.050845045,0.0,0.0,0.101690089,0.0,0.0,0.050845045,0.07626756700000001,0.025422522000000003,0.012711261,0.038133783,0.025422522000000003,0.025422522000000003,0.038133783,0.012711261,0.002118406,4.384021109,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1815,1042,22,2017,0.050845045,0.0,0.050845045,0.0,0.0,0.101690089,0.0,0.0,0.11440135,0.07626756700000001,0.025422522000000003,0.012711261,0.038133783,0.025422522000000003,0.025422522000000003,0.038133783,0.429993169,4.3352407610000006,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1816,1042,23,2017,0.203380179,0.050845045,0.0,0.050845045,0.0,0.0,0.101690089,0.0,0.127112612,0.11440135,0.07626756700000001,0.025422522000000003,0.012711261,0.038133783,0.025422522000000003,0.025422522000000003,1.189420076,4.2775385739999985,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1817,1042,24,2017,0.203380179,0.203380179,0.050845045,0.0,0.050845045,0.0,0.0,0.101690089,0.127112612,0.127112612,0.11440135,0.07626756700000001,0.025422522000000003,0.012711261,0.038133783,0.025422522000000003,0.542138985,4.1234275889999985,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1818,1042,25,2017,0.050845045,0.203380179,0.203380179,0.050845045,0.0,0.050845045,0.0,0.0,0.08897882800000001,0.127112612,0.127112612,0.11440135,0.07626756700000001,0.025422522000000003,0.012711261,0.038133783,0.493761511,4.074053405,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1819,1042,26,2017,0.050845045,0.050845045,0.203380179,0.203380179,0.050845045,0.0,0.050845045,0.0,0.15253513400000002,0.08897882800000001,0.127112612,0.127112612,0.11440135,0.07626756700000001,0.025422522000000003,0.012711261,0.304185797,4.184828725,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1820,1042,27,2017,0.050845045,0.050845045,0.050845045,0.203380179,0.203380179,0.050845045,0.0,0.050845045,0.17795765600000002,0.15253513400000002,0.08897882800000001,0.127112612,0.127112612,0.11440135,0.07626756700000001,0.025422522000000003,0.52398122,4.221954162,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1821,1042,28,2017,0.4576054020000001,0.050845045,0.050845045,0.050845045,0.203380179,0.203380179,0.050845045,0.0,0.254225223,0.17795765600000002,0.15253513400000002,0.08897882800000001,0.127112612,0.127112612,0.11440135,0.07626756700000001,0.545554374,4.175627856,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1822,1042,29,2017,0.15253513400000002,0.4576054020000001,0.050845045,0.050845045,0.050845045,0.203380179,0.203380179,0.050845045,0.292359007,0.254225223,0.17795765600000002,0.15253513400000002,0.08897882800000001,0.127112612,0.127112612,0.11440135,0.439807009,4.138416563,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1823,1042,30,2017,0.35591531200000004,0.15253513400000002,0.4576054020000001,0.050845045,0.050845045,0.050845045,0.203380179,0.203380179,0.190668917,0.292359007,0.254225223,0.17795765600000002,0.15253513400000002,0.08897882800000001,0.127112612,0.127112612,0.285293075,4.132006004,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1824,1042,31,2017,0.203380179,0.35591531200000004,0.15253513400000002,0.4576054020000001,0.050845045,0.050845045,0.050845045,0.203380179,0.190668917,0.190668917,0.292359007,0.254225223,0.17795765600000002,0.15253513400000002,0.08897882800000001,0.127112612,0.163938679,4.132006004,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1825,1042,32,2017,0.050845045,0.203380179,0.35591531200000004,0.15253513400000002,0.4576054020000001,0.050845045,0.050845045,0.050845045,0.13982387300000002,0.190668917,0.190668917,0.292359007,0.254225223,0.17795765600000002,0.15253513400000002,0.08897882800000001,0.20168089,4.1438111630000005,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1826,1042,33,2017,0.15253513400000002,0.050845045,0.203380179,0.35591531200000004,0.15253513400000002,0.4576054020000001,0.050845045,0.050845045,0.11440135,0.13982387300000002,0.190668917,0.190668917,0.292359007,0.254225223,0.17795765600000002,0.15253513400000002,0.521603417,4.187168293,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1827,1042,34,2017,0.15253513400000002,0.15253513400000002,0.050845045,0.203380179,0.35591531200000004,0.15253513400000002,0.4576054020000001,0.050845045,0.13982387300000002,0.11440135,0.13982387300000002,0.190668917,0.190668917,0.292359007,0.254225223,0.17795765600000002,0.537037517,4.164931666,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1828,1042,35,2017,0.101690089,0.15253513400000002,0.15253513400000002,0.050845045,0.203380179,0.35591531200000004,0.15253513400000002,0.4576054020000001,0.127112612,0.13982387300000002,0.11440135,0.13982387300000002,0.190668917,0.190668917,0.292359007,0.254225223,0.023778026,4.117231669,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1829,1042,36,2017,0.15253513400000002,0.101690089,0.15253513400000002,0.15253513400000002,0.050845045,0.203380179,0.35591531200000004,0.15253513400000002,0.127112612,0.127112612,0.13982387300000002,0.11440135,0.13982387300000002,0.190668917,0.190668917,0.292359007,0.555065584,4.2310190930000005,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1830,1042,37,2017,0.101690089,0.15253513400000002,0.101690089,0.15253513400000002,0.15253513400000002,0.050845045,0.203380179,0.35591531200000004,0.13982387300000002,0.127112612,0.127112612,0.13982387300000002,0.11440135,0.13982387300000002,0.190668917,0.190668917,0.41192187,4.410264335,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1831,1042,38,2017,0.15253513400000002,0.101690089,0.15253513400000002,0.101690089,0.15253513400000002,0.15253513400000002,0.050845045,0.203380179,0.15253513400000002,0.13982387300000002,0.127112612,0.127112612,0.13982387300000002,0.11440135,0.13982387300000002,0.190668917,0.305655711,4.440464079,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1832,1042,39,2017,0.15253513400000002,0.15253513400000002,0.101690089,0.15253513400000002,0.101690089,0.15253513400000002,0.15253513400000002,0.050845045,0.13982387300000002,0.15253513400000002,0.13982387300000002,0.127112612,0.127112612,0.13982387300000002,0.11440135,0.13982387300000002,0.936594814,4.313798299,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1833,1042,40,2017,0.203380179,0.15253513400000002,0.15253513400000002,0.101690089,0.15253513400000002,0.101690089,0.15253513400000002,0.15253513400000002,0.21609144,0.13982387300000002,0.15253513400000002,0.13982387300000002,0.127112612,0.127112612,0.13982387300000002,0.11440135,1.244844492,4.306464791000002,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1834,1042,41,2017,0.050845045,0.203380179,0.15253513400000002,0.15253513400000002,0.101690089,0.15253513400000002,0.101690089,0.15253513400000002,0.292359007,0.21609144,0.13982387300000002,0.15253513400000002,0.13982387300000002,0.127112612,0.127112612,0.13982387300000002,0.477722152,4.444263194,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1835,1042,42,2017,0.4576054020000001,0.050845045,0.203380179,0.15253513400000002,0.15253513400000002,0.101690089,0.15253513400000002,0.101690089,0.343204051,0.292359007,0.21609144,0.13982387300000002,0.15253513400000002,0.13982387300000002,0.127112612,0.127112612,0.561680199,4.358915471,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1836,1042,43,2017,0.4576054020000001,0.4576054020000001,0.050845045,0.203380179,0.15253513400000002,0.15253513400000002,0.101690089,0.15253513400000002,0.4576054020000001,0.343204051,0.292359007,0.21609144,0.13982387300000002,0.15253513400000002,0.13982387300000002,0.127112612,0.473744736,4.157898653,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1837,1042,44,2017,0.406760357,0.4576054020000001,0.4576054020000001,0.050845045,0.203380179,0.15253513400000002,0.15253513400000002,0.101690089,0.35591531200000004,0.4576054020000001,0.343204051,0.292359007,0.21609144,0.13982387300000002,0.15253513400000002,0.13982387300000002,0.646935229,4.058084244,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1838,1042,45,2017,0.508450446,0.406760357,0.4576054020000001,0.4576054020000001,0.050845045,0.203380179,0.15253513400000002,0.15253513400000002,0.254225223,0.35591531200000004,0.4576054020000001,0.343204051,0.292359007,0.21609144,0.13982387300000002,0.15253513400000002,0.0,4.0268327689999985,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1839,1042,46,2017,0.050845045,0.508450446,0.406760357,0.4576054020000001,0.4576054020000001,0.050845045,0.203380179,0.15253513400000002,0.190668917,0.254225223,0.35591531200000004,0.4576054020000001,0.343204051,0.292359007,0.21609144,0.13982387300000002,0.687919898,3.988068919,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1840,1042,47,2017,0.050845045,0.050845045,0.508450446,0.406760357,0.4576054020000001,0.4576054020000001,0.050845045,0.203380179,0.15253513400000002,0.190668917,0.254225223,0.35591531200000004,0.4576054020000001,0.343204051,0.292359007,0.21609144,0.02291337,3.979225782,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
1841,1042,48,2017,0.15253513400000002,0.050845045,0.050845045,0.508450446,0.406760357,0.4576054020000001,0.4576054020000001,0.050845045,0.13982387300000002,0.15253513400000002,0.190668917,0.254225223,0.35591531200000004,0.4576054020000001,0.343204051,0.292359007,0.7091039579999999,4.06795765,25.119,1.999,80.934,1.3319999999999999,9.105,130.752,14.731,0.469,264.441
