,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,DF_AVG,DF_SD,AVG_1SD,AVG_2SD,OB1,OB2,DF_AVGs,DF_SDs,AVG_1SDs,AVG_2SDs,OB1s,OB2s
1875,810604,37,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.026393355,4.179966543,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1876,810604,38,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5047784919999998,4.35739556,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1877,810604,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.274473026,4.394356407,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1878,810604,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835253662,4.280393797,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1879,810604,41,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55689532,4.291753323,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1880,810604,42,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4617274030000003,4.3813862010000015,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1881,810604,43,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5275544840000002,4.354400262,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1882,810604,44,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7864415859999999,4.381131884,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1883,810604,45,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037736692,4.585066462,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1884,810604,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2994819580000003,4.681594177,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1885,810604,47,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.801759557,4.489499503,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1886,810604,48,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743792426,4.322384483,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1887,810604,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220301894,4.325718872,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1888,810604,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.994239014,4.381047111,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1889,810604,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.139692747,4.364120852,1.1396981764829175,0.013099979040033537,2.0959966464053656,0.06549989520016768,0.4584992664011738,2.2924963320058693,0.4060993502410396,0.02619995808006707,6.497589603856634,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1890,810701,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879242587,4.207263315,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1891,810701,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879242587,4.207263315,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1892,810701,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745623,4.383816349,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1893,810701,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062745623,4.383816349,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1894,810701,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3915589110000015,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1895,810701,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3915589110000015,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1896,810701,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.407044037,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1897,810701,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.407044037,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1898,810701,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208333333,4.535220183,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1899,810701,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208333333,4.535220183,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1900,810701,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6046489280000005,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1901,810701,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6046489280000005,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1902,810701,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244283673,4.522899901000001,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1903,810701,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.244283673,4.522899901000001,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1904,810701,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238254734,4.455223121,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1905,810701,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.238254734,4.455223121,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1906,810701,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148713826,4.373021973,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1907,810701,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.148713826,4.373021973,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1908,810701,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309396213,4.42883059,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1909,810701,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.309396213,4.42883059,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1910,810701,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646391570000001,4.61355005,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1911,810701,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3646391570000001,4.61355005,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1912,810701,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262370489,4.685748033,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1913,810701,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.262370489,4.685748033,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1914,810701,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037959986,4.645198481,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1915,810701,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037959986,4.645198481,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1916,810701,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455207217,4.525725653,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1917,810701,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.455207217,4.525725653,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1918,810701,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753170775,4.373078488,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1919,810701,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.753170775,4.373078488,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
1920,810701,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7140943190000001,4.32905326,1.6568348991333481,0.03641395382710655,5.990095404559027,0.03641395382710655,0.2731046537032991,3.3136697982666963,1.00138373024543,0.018206976913553274,12.326123370475564,0.37863865639523814,2.2585694058568846,2.637208062252123,4.895777468109007,0,0,0.3750794299654762,1.3953432085712583,1.7704226385367345,3.1657658471079926,0,0
