,Week,Year,addrcode,DF10000Pop,DF_wm1,DF_wm2,DF_wm3,rainfall,RF_wm1,RF_wm2,RF_wm3,RF_wm4,RF_wm5,RF_wm6,temperature,LST_wm1,LST_wm2,LST_wm3,LST_wm4,LST_wm5,LST_wm6,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall
6297,6,2017,801405,1.308900524,1.308900524,0,0,0,2.64,58.45,50.78,81.59,23.16,0,27.99821429,27.80178571,26.79339286,25.30160714,23.84,23.09,25.91678571,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6298,7,2017,801405,0,1.308900524,1.308900524,0,0.51,0,2.64,58.45,50.78,81.59,23.16,26.79428571,27.99821429,27.80178571,26.79339286,25.30160714,23.84,23.09,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6299,8,2017,801405,0,0,1.308900524,1.308900524,4.74,0.51,0,2.64,58.45,50.78,81.59,27.335,26.79428571,27.99821429,27.80178571,26.79339286,25.30160714,23.84,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6300,9,2017,801405,1.308900524,0,0,1.308900524,0,4.74,0.51,0,2.64,58.45,50.78,29.01,27.335,26.79428571,27.99821429,27.80178571,26.79339286,25.30160714,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6301,10,2017,801405,0,1.308900524,0,0,13.68,0,4.74,0.51,0,2.64,58.45,30.08875,29.01,27.335,26.79428571,27.99821429,27.80178571,26.79339286,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6302,11,2017,801405,0,0,1.308900524,0,1.08,13.68,0,4.74,0.51,0,2.64,30.00160714,30.08875,29.01,27.335,26.79428571,27.99821429,27.80178571,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6303,12,2017,801405,0,0,0,1.308900524,35.68,1.08,13.68,0,4.74,0.51,0,29.26178571,30.00160714,30.08875,29.01,27.335,26.79428571,27.99821429,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6304,13,2017,801405,0,0,0,0,22.48,35.68,1.08,13.68,0,4.74,0.51,28.0275,29.26178571,30.00160714,30.08875,29.01,27.335,26.79428571,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6305,14,2017,801405,0,0,0,0,11.86,22.48,35.68,1.08,13.68,0,4.74,28.46428571,28.0275,29.26178571,30.00160714,30.08875,29.01,27.335,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6306,15,2017,801405,0,0,0,0,14.68,11.86,22.48,35.68,1.08,13.68,0,29.39089286,28.46428571,28.0275,29.26178571,30.00160714,30.08875,29.01,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6307,16,2017,801405,0,0,0,0,0.17,14.68,11.86,22.48,35.68,1.08,13.68,28.27875,29.39089286,28.46428571,28.0275,29.26178571,30.00160714,30.08875,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6308,17,2017,801405,0,0,0,0,69.56,0.17,14.68,11.86,22.48,35.68,1.08,26.79,28.27875,29.39089286,28.46428571,28.0275,29.26178571,30.00160714,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6309,18,2017,801405,0,0,0,0,54.78,69.56,0.17,14.68,11.86,22.48,35.68,27.06375,26.79,28.27875,29.39089286,28.46428571,28.0275,29.26178571,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6310,19,2017,801405,0,0,0,0,12.89,54.78,69.56,0.17,14.68,11.86,22.48,28.92303571,27.06375,26.79,28.27875,29.39089286,28.46428571,28.0275,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6311,20,2017,801405,0,0,0,0,19.73,12.89,54.78,69.56,0.17,14.68,11.86,29.95892857,28.92303571,27.06375,26.79,28.27875,29.39089286,28.46428571,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6312,21,2017,801405,0,0,0,0,42.34,19.73,12.89,54.78,69.56,0.17,14.68,29.41321429,29.95892857,28.92303571,27.06375,26.79,28.27875,29.39089286,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6313,22,2017,801405,0,0,0,0,41.21,42.34,19.73,12.89,54.78,69.56,0.17,28.62678571,29.41321429,29.95892857,28.92303571,27.06375,26.79,28.27875,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6314,23,2017,801405,0,0,0,0,28.44,41.21,42.34,19.73,12.89,54.78,69.56,28.42517857,28.62678571,29.41321429,29.95892857,28.92303571,27.06375,26.79,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6315,24,2017,801405,0,0,0,0,18.64,28.44,41.21,42.34,19.73,12.89,54.78,27.58125,28.42517857,28.62678571,29.41321429,29.95892857,28.92303571,27.06375,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6316,25,2017,801405,0,0,0,0,4.1,18.64,28.44,41.21,42.34,19.73,12.89,27.435,27.58125,28.42517857,28.62678571,29.41321429,29.95892857,28.92303571,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6317,26,2017,801405,0,0,0,0,11.25,4.1,18.64,28.44,41.21,42.34,19.73,28.08,27.435,27.58125,28.42517857,28.62678571,29.41321429,29.95892857,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6318,27,2017,801405,0,0,0,0,10.94,11.25,4.1,18.64,28.44,41.21,42.34,29.13857143,28.08,27.435,27.58125,28.42517857,28.62678571,29.41321429,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6319,28,2017,801405,0,0,0,0,24.03,10.94,11.25,4.1,18.64,28.44,41.21,30.89535714,29.13857143,28.08,27.435,27.58125,28.42517857,28.62678571,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6320,29,2017,801405,0,0,0,0,17.28,24.03,10.94,11.25,4.1,18.64,28.44,31.2225,30.89535714,29.13857143,28.08,27.435,27.58125,28.42517857,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6321,30,2017,801405,0,0,0,0,6.14,17.28,24.03,10.94,11.25,4.1,18.64,28.15982143,31.2225,30.89535714,29.13857143,28.08,27.435,27.58125,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6322,31,2017,801405,0,0,0,0,37.8,6.14,17.28,24.03,10.94,11.25,4.1,27.48982143,28.15982143,31.2225,30.89535714,29.13857143,28.08,27.435,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6323,32,2017,801405,0,0,0,0,18.86,37.8,6.14,17.28,24.03,10.94,11.25,28.7025,27.48982143,28.15982143,31.2225,30.89535714,29.13857143,28.08,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6324,33,2017,801405,0,0,0,0,69.58,18.86,37.8,6.14,17.28,24.03,10.94,29.44,28.7025,27.48982143,28.15982143,31.2225,30.89535714,29.13857143,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6325,34,2017,801405,0,0,0,0,35.54,69.58,18.86,37.8,6.14,17.28,24.03,29.22875,29.44,28.7025,27.48982143,28.15982143,31.2225,30.89535714,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6326,35,2017,801405,0,0,0,0,24.81,35.54,69.58,18.86,37.8,6.14,17.28,28.83303571,29.22875,29.44,28.7025,27.48982143,28.15982143,31.2225,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6327,36,2017,801405,0,0,0,0,32.49,24.81,35.54,69.58,18.86,37.8,6.14,28.70964286,28.83303571,29.22875,29.44,28.7025,27.48982143,28.15982143,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6328,37,2017,801405,1.308900524,0,0,0,27.67,32.49,24.81,35.54,69.58,18.86,37.8,28.57821429,28.70964286,28.83303571,29.22875,29.44,28.7025,27.48982143,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6329,38,2017,801405,0,1.308900524,0,0,21.55,27.67,32.49,24.81,35.54,69.58,18.86,28.26571429,28.57821429,28.70964286,28.83303571,29.22875,29.44,28.7025,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6330,39,2017,801405,0,0,1.308900524,0,47.08,21.55,27.67,32.49,24.81,35.54,69.58,28.8025,28.26571429,28.57821429,28.70964286,28.83303571,29.22875,29.44,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6331,40,2017,801405,0,0,0,1.308900524,40.78,47.08,21.55,27.67,32.49,24.81,35.54,29.505,28.8025,28.26571429,28.57821429,28.70964286,28.83303571,29.22875,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6332,41,2017,801405,0,0,0,0,134.43,40.78,47.08,21.55,27.67,32.49,24.81,29.195,29.505,28.8025,28.26571429,28.57821429,28.70964286,28.83303571,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6333,42,2017,801405,0,0,0,0,31.67,134.43,40.78,47.08,21.55,27.67,32.49,28.1425,29.195,29.505,28.8025,28.26571429,28.57821429,28.70964286,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6334,43,2017,801405,0,0,0,0,42.67,31.67,134.43,40.78,47.08,21.55,27.67,26.8875,28.1425,29.195,29.505,28.8025,28.26571429,28.57821429,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6335,44,2017,801405,0,0,0,0,148.36,42.67,31.67,134.43,40.78,47.08,21.55,25.35392857,26.8875,28.1425,29.195,29.505,28.8025,28.26571429,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6336,45,2017,801405,0,0,0,0,69.48,148.36,42.67,31.67,134.43,40.78,47.08,24.66285714,25.35392857,26.8875,28.1425,29.195,29.505,28.8025,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6337,46,2017,801405,0,0,0,0,124,69.48,148.36,42.67,31.67,134.43,40.78,26.23839286,24.66285714,25.35392857,26.8875,28.1425,29.195,29.505,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6338,47,2017,801405,0,0,0,0,29.05,124,69.48,148.36,42.67,31.67,134.43,27.29089286,26.23839286,24.66285714,25.35392857,26.8875,28.1425,29.195,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6339,48,2017,801405,1.308900524,0,0,0,86.09,29.05,124,69.48,148.36,42.67,31.67,27.3875,27.29089286,26.23839286,24.66285714,25.35392857,26.8875,28.1425,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6340,49,2017,801405,0,1.308900524,0,0,2.42,86.09,29.05,124,69.48,148.36,42.67,26.405,27.3875,27.29089286,26.23839286,24.66285714,25.35392857,26.8875,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6341,50,2017,801405,0,0,1.308900524,0,70.05,2.42,86.09,29.05,124,69.48,148.36,25.6175,26.405,27.3875,27.29089286,26.23839286,24.66285714,25.35392857,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6342,51,2017,801405,0,0,0,1.308900524,130.6,70.05,2.42,86.09,29.05,124,69.48,25.45928571,25.6175,26.405,27.3875,27.29089286,26.23839286,24.66285714,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6343,52,2017,801405,0,0,0,0,0,130.6,70.05,2.42,86.09,29.05,124,25.08464286,25.45928571,25.6175,26.405,27.3875,27.29089286,26.23839286,3.432,0.021,2.184,0.042,0.25,2.704,0.832,0
6344,1,2017,801406,0,0,0,0,13.3,0,130.6,70.05,2.42,86.09,29.05,25.37,25.08464286,25.45928571,25.6175,26.405,27.3875,27.29089286,0.15,0,0.158,0,0,0.067,0.025,0
6345,2,2017,801406,0,0,0,0,90.21,13.3,0,130.6,70.05,2.42,86.09,25.4125,25.37,25.08464286,25.45928571,25.6175,26.405,27.3875,0.15,0,0.158,0,0,0.067,0.025,0
6346,3,2017,801406,0,0,0,0,34.37,90.21,13.3,0,130.6,70.05,2.42,24.92839286,25.4125,25.37,25.08464286,25.45928571,25.6175,26.405,0.15,0,0.158,0,0,0.067,0.025,0
6347,4,2017,801406,0,0,0,0,42.93,34.37,90.21,13.3,0,130.6,70.05,25.13767857,24.92839286,25.4125,25.37,25.08464286,25.45928571,25.6175,0.15,0,0.158,0,0,0.067,0.025,0
6348,5,2017,801406,0.98697197,0,0,0,7.62,42.93,34.37,90.21,13.3,0,130.6,26.42821429,25.13767857,24.92839286,25.4125,25.37,25.08464286,25.45928571,0.15,0,0.158,0,0,0.067,0.025,0
6349,6,2017,801406,0,0.98697197,0,0,0,7.62,42.93,34.37,90.21,13.3,0,26.87392857,26.42821429,25.13767857,24.92839286,25.4125,25.37,25.08464286,0.15,0,0.158,0,0,0.067,0.025,0
6350,7,2017,801406,0,0,0.98697197,0,3.09,0,7.62,42.93,34.37,90.21,13.3,25.66089286,26.87392857,26.42821429,25.13767857,24.92839286,25.4125,25.37,0.15,0,0.158,0,0,0.067,0.025,0
6351,8,2017,801406,0.98697197,0,0,0.98697197,3.75,3.09,0,7.62,42.93,34.37,90.21,26.01625,25.66089286,26.87392857,26.42821429,25.13767857,24.92839286,25.4125,0.15,0,0.158,0,0,0.067,0.025,0
6352,9,2017,801406,0,0.98697197,0,0,0,3.75,3.09,0,7.62,42.93,34.37,27.66,26.01625,25.66089286,26.87392857,26.42821429,25.13767857,24.92839286,0.15,0,0.158,0,0,0.067,0.025,0
6353,10,2017,801406,0,0,0.98697197,0,18.36,0,3.75,3.09,0,7.62,42.93,28.955,27.66,26.01625,25.66089286,26.87392857,26.42821429,25.13767857,0.15,0,0.158,0,0,0.067,0.025,0
6354,11,2017,801406,0,0,0,0.98697197,4.51,18.36,0,3.75,3.09,0,7.62,28.30375,28.955,27.66,26.01625,25.66089286,26.87392857,26.42821429,0.15,0,0.158,0,0,0.067,0.025,0
6355,12,2017,801406,0,0,0,0,27.26,4.51,18.36,0,3.75,3.09,0,25.73660714,28.30375,28.955,27.66,26.01625,25.66089286,26.87392857,0.15,0,0.158,0,0,0.067,0.025,0
6356,13,2017,801406,0,0,0,0,31.96,27.26,4.51,18.36,0,3.75,3.09,25.47535714,25.73660714,28.30375,28.955,27.66,26.01625,25.66089286,0.15,0,0.158,0,0,0.067,0.025,0
6357,14,2017,801406,0,0,0,0,24.66,31.96,27.26,4.51,18.36,0,3.75,28.33910714,25.47535714,25.73660714,28.30375,28.955,27.66,26.01625,0.15,0,0.158,0,0,0.067,0.025,0
6358,15,2017,801406,0.98697197,0,0,0,10.06,24.66,31.96,27.26,4.51,18.36,0,29.19839286,28.33910714,25.47535714,25.73660714,28.30375,28.955,27.66,0.15,0,0.158,0,0,0.067,0.025,0
6359,16,2017,801406,0,0.98697197,0,0,0.09,10.06,24.66,31.96,27.26,4.51,18.36,28.7325,29.19839286,28.33910714,25.47535714,25.73660714,28.30375,28.955,0.15,0,0.158,0,0,0.067,0.025,0
6360,17,2017,801406,0,0,0.98697197,0,87.91,0.09,10.06,24.66,31.96,27.26,4.51,28.14,28.7325,29.19839286,28.33910714,25.47535714,25.73660714,28.30375,0.15,0,0.158,0,0,0.067,0.025,0
6361,18,2017,801406,0,0,0,0.98697197,56.1,87.91,0.09,10.06,24.66,31.96,27.26,28.33875,28.14,28.7325,29.19839286,28.33910714,25.47535714,25.73660714,0.15,0,0.158,0,0,0.067,0.025,0
6362,19,2017,801406,0,0,0,0,36.75,56.1,87.91,0.09,10.06,24.66,31.96,28.84589286,28.33875,28.14,28.7325,29.19839286,28.33910714,25.47535714,0.15,0,0.158,0,0,0.067,0.025,0
6363,20,2017,801406,1.97394394,0,0,0,19.78,36.75,56.1,87.91,0.09,10.06,24.66,28.22678571,28.84589286,28.33875,28.14,28.7325,29.19839286,28.33910714,0.15,0,0.158,0,0,0.067,0.025,0
6364,21,2017,801406,0,1.97394394,0,0,52.92,19.78,36.75,56.1,87.91,0.09,10.06,28.32178571,28.22678571,28.84589286,28.33875,28.14,28.7325,29.19839286,0.15,0,0.158,0,0,0.067,0.025,0
6365,22,2017,801406,0,0,1.97394394,0,52.91,52.92,19.78,36.75,56.1,87.91,0.09,29.33303571,28.32178571,28.22678571,28.84589286,28.33875,28.14,28.7325,0.15,0,0.158,0,0,0.067,0.025,0
6366,23,2017,801406,0,0,0,1.97394394,50.91,52.91,52.92,19.78,36.75,56.1,87.91,28.91839286,29.33303571,28.32178571,28.22678571,28.84589286,28.33875,28.14,0.15,0,0.158,0,0,0.067,0.025,0
6367,24,2017,801406,0,0,0,0,28.3,50.91,52.91,52.92,19.78,36.75,56.1,27.4375,28.91839286,29.33303571,28.32178571,28.22678571,28.84589286,28.33875,0.15,0,0.158,0,0,0.067,0.025,0
6368,25,2017,801406,0,0,0,0,4.25,28.3,50.91,52.91,52.92,19.78,36.75,27.095,27.4375,28.91839286,29.33303571,28.32178571,28.22678571,28.84589286,0.15,0,0.158,0,0,0.067,0.025,0
6369,26,2017,801406,0.98697197,0,0,0,24.27,4.25,28.3,50.91,52.91,52.92,19.78,26.52,27.095,27.4375,28.91839286,29.33303571,28.32178571,28.22678571,0.15,0,0.158,0,0,0.067,0.025,0
6370,27,2017,801406,0.98697197,0.98697197,0,0,14.62,24.27,4.25,28.3,50.91,52.91,52.92,25.09392857,26.52,27.095,27.4375,28.91839286,29.33303571,28.32178571,0.15,0,0.158,0,0,0.067,0.025,0
6371,28,2017,801406,0,0.98697197,0.98697197,0,34.67,14.62,24.27,4.25,28.3,50.91,52.91,26.12321429,25.09392857,26.52,27.095,27.4375,28.91839286,29.33303571,0.15,0,0.158,0,0,0.067,0.025,0
6372,29,2017,801406,0,0,0.98697197,0.98697197,14.26,34.67,14.62,24.27,4.25,28.3,50.91,28.50357143,26.12321429,25.09392857,26.52,27.095,27.4375,28.91839286,0.15,0,0.158,0,0,0.067,0.025,0
6373,30,2017,801406,0,0,0,0.98697197,6.79,14.26,34.67,14.62,24.27,4.25,28.3,27.78535714,28.50357143,26.12321429,25.09392857,26.52,27.095,27.4375,0.15,0,0.158,0,0,0.067,0.025,0
6374,31,2017,801406,0,0,0,0,40.21,6.79,14.26,34.67,14.62,24.27,4.25,27.94553571,27.78535714,28.50357143,26.12321429,25.09392857,26.52,27.095,0.15,0,0.158,0,0,0.067,0.025,0
6375,32,2017,801406,0,0,0,0,23.77,40.21,6.79,14.26,34.67,14.62,24.27,28.84625,27.94553571,27.78535714,28.50357143,26.12321429,25.09392857,26.52,0.15,0,0.158,0,0,0.067,0.025,0
6376,33,2017,801406,0.98697197,0,0,0,49.07,23.77,40.21,6.79,14.26,34.67,14.62,30.06,28.84625,27.94553571,27.78535714,28.50357143,26.12321429,25.09392857,0.15,0,0.158,0,0,0.067,0.025,0
6377,34,2017,801406,0,0.98697197,0,0,30.59,49.07,23.77,40.21,6.79,14.26,34.67,30.33625,30.06,28.84625,27.94553571,27.78535714,28.50357143,26.12321429,0.15,0,0.158,0,0,0.067,0.025,0
6378,35,2017,801406,0,0,0.98697197,0,34.38,30.59,49.07,23.77,40.21,6.79,14.26,29.16464286,30.33625,30.06,28.84625,27.94553571,27.78535714,28.50357143,0.15,0,0.158,0,0,0.067,0.025,0
6379,36,2017,801406,0.98697197,0,0,0.98697197,32.63,34.38,30.59,49.07,23.77,40.21,6.79,28.57910714,29.16464286,30.33625,30.06,28.84625,27.94553571,27.78535714,0.15,0,0.158,0,0,0.067,0.025,0
6380,37,2017,801406,0,0.98697197,0,0,30.28,32.63,34.38,30.59,49.07,23.77,40.21,30.1625,28.57910714,29.16464286,30.33625,30.06,28.84625,27.94553571,0.15,0,0.158,0,0,0.067,0.025,0
6381,38,2017,801406,0,0,0.98697197,0,23.56,30.28,32.63,34.38,30.59,49.07,23.77,30.1675,30.1625,28.57910714,29.16464286,30.33625,30.06,28.84625,0.15,0,0.158,0,0,0.067,0.025,0
6382,39,2017,801406,0.98697197,0,0,0.98697197,42.52,23.56,30.28,32.63,34.38,30.59,49.07,29.08339286,30.1675,30.1625,28.57910714,29.16464286,30.33625,30.06,0.15,0,0.158,0,0,0.067,0.025,0
6383,40,2017,801406,0,0.98697197,0,0,44.11,42.52,23.56,30.28,32.63,34.38,30.59,29.19375,29.08339286,30.1675,30.1625,28.57910714,29.16464286,30.33625,0.15,0,0.158,0,0,0.067,0.025,0
6384,41,2017,801406,0,0,0.98697197,0,128.51,44.11,42.52,23.56,30.28,32.63,34.38,28.98,29.19375,29.08339286,30.1675,30.1625,28.57910714,29.16464286,0.15,0,0.158,0,0,0.067,0.025,0
6385,42,2017,801406,0,0,0,0.98697197,36.49,128.51,44.11,42.52,23.56,30.28,32.63,27.81375,28.98,29.19375,29.08339286,30.1675,30.1625,28.57910714,0.15,0,0.158,0,0,0.067,0.025,0
6386,43,2017,801406,0,0,0,0,48.72,36.49,128.51,44.11,42.52,23.56,30.28,26.0525,27.81375,28.98,29.19375,29.08339286,30.1675,30.1625,0.15,0,0.158,0,0,0.067,0.025,0
6387,44,2017,801406,0,0,0,0,142.2,48.72,36.49,128.51,44.11,42.52,23.56,24.23125,26.0525,27.81375,28.98,29.19375,29.08339286,30.1675,0.15,0,0.158,0,0,0.067,0.025,0
6388,45,2017,801406,0.98697197,0,0,0,40.01,142.2,48.72,36.49,128.51,44.11,42.52,24.81785714,24.23125,26.0525,27.81375,28.98,29.19375,29.08339286,0.15,0,0.158,0,0,0.067,0.025,0
6389,46,2017,801406,0,0.98697197,0,0,109.65,40.01,142.2,48.72,36.49,128.51,44.11,27.01767857,24.81785714,24.23125,26.0525,27.81375,28.98,29.19375,0.15,0,0.158,0,0,0.067,0.025,0
6390,47,2017,801406,0,0,0.98697197,0,16.51,109.65,40.01,142.2,48.72,36.49,128.51,26.87803571,27.01767857,24.81785714,24.23125,26.0525,27.81375,28.98,0.15,0,0.158,0,0,0.067,0.025,0
6391,48,2017,801406,0,0,0,0.98697197,58.09,16.51,109.65,40.01,142.2,48.72,36.49,26.5225,26.87803571,27.01767857,24.81785714,24.23125,26.0525,27.81375,0.15,0,0.158,0,0,0.067,0.025,0
6392,49,2017,801406,0,0,0,0,2.82,58.09,16.51,109.65,40.01,142.2,48.72,22.28,26.5225,26.87803571,27.01767857,24.81785714,24.23125,26.0525,0.15,0,0.158,0,0,0.067,0.025,0
6393,50,2017,801406,0,0,0,0,43.92,2.82,58.09,16.51,109.65,40.01,142.2,18.14625,22.28,26.5225,26.87803571,27.01767857,24.81785714,24.23125,0.15,0,0.158,0,0,0.067,0.025,0
6394,51,2017,801406,0.98697197,0,0,0,99.01,43.92,2.82,58.09,16.51,109.65,40.01,20.13107143,18.14625,22.28,26.5225,26.87803571,27.01767857,24.81785714,0.15,0,0.158,0,0,0.067,0.025,0
6395,52,2017,801406,0,0.98697197,0,0,0.66,99.01,43.92,2.82,58.09,16.51,109.65,22.40625,20.13107143,18.14625,22.28,26.5225,26.87803571,27.01767857,0.15,0,0.158,0,0,0.067,0.025,0
6396,1,2017,801407,0,0,0.98697197,0,17.79,0.66,99.01,43.92,2.82,58.09,16.51,23.805,22.40625,20.13107143,18.14625,22.28,26.5225,26.87803571,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6397,2,2017,801407,0,0,0,0.98697197,81.95,17.79,0.66,99.01,43.92,2.82,58.09,23.5425,23.805,22.40625,20.13107143,18.14625,22.28,26.5225,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6398,3,2017,801407,0,0,0,0,45.91,81.95,17.79,0.66,99.01,43.92,2.82,23.54732143,23.5425,23.805,22.40625,20.13107143,18.14625,22.28,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6399,4,2017,801407,0,0,0,0,55.64,45.91,81.95,17.79,0.66,99.01,43.92,24.49267857,23.54732143,23.5425,23.805,22.40625,20.13107143,18.14625,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6400,5,2017,801407,0,0,0,0,3.74,55.64,45.91,81.95,17.79,0.66,99.01,25.765,24.49267857,23.54732143,23.5425,23.805,22.40625,20.13107143,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6401,6,2017,801407,0,0,0,0,0,3.74,55.64,45.91,81.95,17.79,0.66,26.13089286,25.765,24.49267857,23.54732143,23.5425,23.805,22.40625,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6402,7,2017,801407,0,0,0,0,1.45,0,3.74,55.64,45.91,81.95,17.79,25.09035714,26.13089286,25.765,24.49267857,23.54732143,23.5425,23.805,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6403,8,2017,801407,0,0,0,0,4.85,1.45,0,3.74,55.64,45.91,81.95,25.42625,25.09035714,26.13089286,25.765,24.49267857,23.54732143,23.5425,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6404,9,2017,801407,0,0,0,0,0,4.85,1.45,0,3.74,55.64,45.91,26.875,25.42625,25.09035714,26.13089286,25.765,24.49267857,23.54732143,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6405,10,2017,801407,0,0,0,0,16.32,0,4.85,1.45,0,3.74,55.64,28.07625,26.875,25.42625,25.09035714,26.13089286,25.765,24.49267857,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6406,11,2017,801407,0,0,0,0,1.11,16.32,0,4.85,1.45,0,3.74,28.46410714,28.07625,26.875,25.42625,25.09035714,26.13089286,25.765,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6407,12,2017,801407,0,0,0,0,37.87,1.11,16.32,0,4.85,1.45,0,28.33,28.46410714,28.07625,26.875,25.42625,25.09035714,26.13089286,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6408,13,2017,801407,0,0,0,0,32.2,37.87,1.11,16.32,0,4.85,1.45,27.72857143,28.33,28.46410714,28.07625,26.875,25.42625,25.09035714,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6409,14,2017,801407,0,0,0,0,20.39,32.2,37.87,1.11,16.32,0,4.85,27.87821429,27.72857143,28.33,28.46410714,28.07625,26.875,25.42625,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6410,15,2017,801407,0,0,0,0,18.86,20.39,32.2,37.87,1.11,16.32,0,28.21142857,27.87821429,27.72857143,28.33,28.46410714,28.07625,26.875,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6411,16,2017,801407,0,0,0,0,0.14,18.86,20.39,32.2,37.87,1.11,16.32,27.625,28.21142857,27.87821429,27.72857143,28.33,28.46410714,28.07625,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6412,17,2017,801407,0,0,0,0,63.06,0.14,18.86,20.39,32.2,37.87,1.11,26.18,27.625,28.21142857,27.87821429,27.72857143,28.33,28.46410714,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6413,18,2017,801407,0,0,0,0,54.62,63.06,0.14,18.86,20.39,32.2,37.87,25.53,26.18,27.625,28.21142857,27.87821429,27.72857143,28.33,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6414,19,2017,801407,0,0,0,0,21.79,54.62,63.06,0.14,18.86,20.39,32.2,26.56821429,25.53,26.18,27.625,28.21142857,27.87821429,27.72857143,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6415,20,2017,801407,0,0,0,0,20.91,21.79,54.62,63.06,0.14,18.86,20.39,27.60678571,26.56821429,25.53,26.18,27.625,28.21142857,27.87821429,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6416,21,2017,801407,0,0,0,0,43.68,20.91,21.79,54.62,63.06,0.14,18.86,27.1575,27.60678571,26.56821429,25.53,26.18,27.625,28.21142857,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6417,22,2017,801407,0,0,0,0,40.11,43.68,20.91,21.79,54.62,63.06,0.14,27.03285714,27.1575,27.60678571,26.56821429,25.53,26.18,27.625,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
6418,23,2017,801407,0,0,0,0,28.63,40.11,43.68,20.91,21.79,54.62,63.06,27.42267857,27.03285714,27.1575,27.60678571,26.56821429,25.53,26.18,0.364,0.039,0.833,0.026,0.078,1.067,0.299,0
