,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,WeekYear
6321,103602,36,2017,0.159139374,0.159139374,0.159139374,0.47741812299999997,0.31827874899999997,0.6365574970000001,0.159139374,0.31827874899999997,0.159139374,0.159139374,0.31827874899999997,0.397848436,0.47741812299999997,0.397848436,0.23870906100000003,0.23870906100000003,1.013105546,4.408862026,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,362017
6322,103602,37,2017,0.31827874899999997,0.159139374,0.159139374,0.159139374,0.47741812299999997,0.31827874899999997,0.6365574970000001,0.159139374,0.23870906100000003,0.159139374,0.159139374,0.31827874899999997,0.397848436,0.47741812299999997,0.397848436,0.23870906100000003,0.712380061,4.545286737,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,372017
6323,103602,38,2017,0.159139374,0.31827874899999997,0.159139374,0.159139374,0.159139374,0.47741812299999997,0.31827874899999997,0.6365574970000001,0.23870906100000003,0.23870906100000003,0.159139374,0.159139374,0.31827874899999997,0.397848436,0.47741812299999997,0.397848436,0.774397379,4.463101366,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,382017
6324,103602,39,2017,0.31827874899999997,0.159139374,0.31827874899999997,0.159139374,0.159139374,0.159139374,0.47741812299999997,0.31827874899999997,0.23870906100000003,0.23870906100000003,0.23870906100000003,0.159139374,0.159139374,0.31827874899999997,0.397848436,0.47741812299999997,2.267727592,4.398795444,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,392017
6325,103602,40,2017,0.0,0.31827874899999997,0.159139374,0.31827874899999997,0.159139374,0.159139374,0.159139374,0.47741812299999997,0.159139374,0.23870906100000003,0.23870906100000003,0.23870906100000003,0.159139374,0.159139374,0.31827874899999997,0.397848436,2.186988065,4.465870212,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,402017
6326,103602,41,2017,0.0,0.0,0.31827874899999997,0.159139374,0.31827874899999997,0.159139374,0.159139374,0.159139374,0.0,0.159139374,0.23870906100000003,0.23870906100000003,0.23870906100000003,0.159139374,0.159139374,0.31827874899999997,0.930025743,4.291068002,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,412017
6327,103602,42,2017,0.47741812299999997,0.0,0.0,0.31827874899999997,0.159139374,0.31827874899999997,0.159139374,0.159139374,0.23870906100000003,0.0,0.159139374,0.23870906100000003,0.23870906100000003,0.23870906100000003,0.159139374,0.159139374,1.083313831,4.174991092,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,422017
6328,103602,43,2017,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.159139374,0.31827874899999997,0.159139374,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.23870906100000003,0.23870906100000003,0.23870906100000003,0.159139374,0.9733208520000001,4.22877969,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,432017
6329,103602,44,2017,0.47741812299999997,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.159139374,0.31827874899999997,0.31827874899999997,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.23870906100000003,0.23870906100000003,0.23870906100000003,1.316639363,4.196111595,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,442017
6330,103602,45,2017,0.47741812299999997,0.47741812299999997,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.159139374,0.47741812299999997,0.31827874899999997,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.23870906100000003,0.23870906100000003,0.0,4.126997755,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,452017
6331,103602,46,2017,0.159139374,0.47741812299999997,0.47741812299999997,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.31827874899999997,0.47741812299999997,0.31827874899999997,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.23870906100000003,1.398549029,4.1358623560000005,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,462017
6332,103602,47,2017,0.47741812299999997,0.159139374,0.47741812299999997,0.47741812299999997,0.159139374,0.47741812299999997,0.0,0.0,0.31827874899999997,0.31827874899999997,0.47741812299999997,0.31827874899999997,0.31827874899999997,0.23870906100000003,0.0,0.159139374,0.069740229,4.21849847,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,472017
6333,103602,48,2017,0.31827874899999997,0.47741812299999997,0.159139374,0.47741812299999997,0.47741812299999997,0.159139374,0.47741812299999997,0.0,0.397848436,0.31827874899999997,0.31827874899999997,0.47741812299999997,0.31827874899999997,0.31827874899999997,0.23870906100000003,0.0,1.359700445,4.241829757,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,482017
6334,103602,49,2017,0.0,0.31827874899999997,0.47741812299999997,0.159139374,0.47741812299999997,0.47741812299999997,0.159139374,0.47741812299999997,0.159139374,0.397848436,0.31827874899999997,0.31827874899999997,0.47741812299999997,0.31827874899999997,0.31827874899999997,0.23870906100000003,1.189796396,4.119056102,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,492017
6335,103602,50,2017,0.0,0.0,0.31827874899999997,0.47741812299999997,0.159139374,0.47741812299999997,0.47741812299999997,0.159139374,0.0,0.159139374,0.397848436,0.31827874899999997,0.31827874899999997,0.47741812299999997,0.31827874899999997,0.31827874899999997,0.80669319,4.077094128,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,502017
6336,103602,51,2017,0.159139374,0.0,0.0,0.31827874899999997,0.47741812299999997,0.159139374,0.47741812299999997,0.47741812299999997,0.079569687,0.0,0.159139374,0.397848436,0.31827874899999997,0.31827874899999997,0.47741812299999997,0.31827874899999997,0.011233326,4.118261937,0.07241368,0.007427044,0.264504046,0.004388708,0.025488265,0.477018785,0.030720955,0.001687965,0.883649447,512017
6344,103604,7,2017,0.0,0.0,0.0,0.24382512899999997,0.0,0.0,0.121912564,0.24382512899999997,0.0,0.0,0.121912564,0.121912564,0.0,0.060956282,0.182868846,0.201482251,0.003744442,4.125881631,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,72017
6345,103604,8,2017,0.121912564,0.0,0.0,0.0,0.24382512899999997,0.0,0.0,0.121912564,0.060956282,0.0,0.0,0.121912564,0.121912564,0.0,0.060956282,0.182868846,1.215071378,4.199009225,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,82017
6346,103604,9,2017,0.0,0.121912564,0.0,0.0,0.0,0.24382512899999997,0.0,0.0,0.060956282,0.060956282,0.0,0.0,0.121912564,0.121912564,0.0,0.060956282,0.0,4.239297014,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,92017
6347,103604,10,2017,0.121912564,0.0,0.121912564,0.0,0.0,0.0,0.24382512899999997,0.0,0.060956282,0.060956282,0.060956282,0.0,0.0,0.121912564,0.121912564,0.0,0.07161245,4.228650906,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,102017
6348,103604,11,2017,0.0,0.121912564,0.0,0.121912564,0.0,0.0,0.0,0.24382512899999997,0.060956282,0.060956282,0.060956282,0.060956282,0.0,0.0,0.121912564,0.121912564,0.19705125199999998,4.257369639,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,112017
6349,103604,12,2017,0.0,0.0,0.121912564,0.0,0.121912564,0.0,0.0,0.0,0.0,0.060956282,0.060956282,0.060956282,0.060956282,0.0,0.0,0.121912564,0.0,4.297979386000001,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,122017
6350,103604,13,2017,0.121912564,0.0,0.0,0.121912564,0.0,0.121912564,0.0,0.0,0.060956282,0.0,0.060956282,0.060956282,0.060956282,0.060956282,0.0,0.0,0.0,4.326526407,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,132017
6351,103604,14,2017,0.0,0.121912564,0.0,0.0,0.121912564,0.0,0.121912564,0.0,0.060956282,0.060956282,0.0,0.060956282,0.060956282,0.060956282,0.060956282,0.0,0.776737655,4.3884283680000005,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,142017
6352,103604,15,2017,0.24382512899999997,0.0,0.121912564,0.0,0.0,0.121912564,0.0,0.121912564,0.121912564,0.060956282,0.060956282,0.0,0.060956282,0.060956282,0.060956282,0.060956282,1.141820735,4.492700118999999,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,152017
6353,103604,16,2017,0.0,0.24382512899999997,0.0,0.121912564,0.0,0.0,0.121912564,0.0,0.121912564,0.121912564,0.060956282,0.060956282,0.0,0.060956282,0.060956282,0.060956282,0.74186754,4.533739145,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,162017
6354,103604,17,2017,0.0,0.0,0.24382512899999997,0.0,0.121912564,0.0,0.0,0.121912564,0.0,0.121912564,0.121912564,0.060956282,0.060956282,0.0,0.060956282,0.060956282,0.0,4.469819574,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,172017
6355,103604,18,2017,0.0,0.0,0.0,0.24382512899999997,0.0,0.121912564,0.0,0.0,0.0,0.0,0.121912564,0.121912564,0.060956282,0.060956282,0.0,0.060956282,0.033465949,4.498345131000001,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,182017
6356,103604,19,2017,0.0,0.0,0.0,0.0,0.24382512899999997,0.0,0.121912564,0.0,0.0,0.0,0.0,0.121912564,0.121912564,0.060956282,0.060956282,0.0,0.44020594399999996,4.549686841000001,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,192017
6357,103604,20,2017,0.121912564,0.0,0.0,0.0,0.0,0.24382512899999997,0.0,0.121912564,0.060956282,0.0,0.0,0.0,0.121912564,0.121912564,0.060956282,0.060956282,1.043763164,4.481281311,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,202017
6358,103604,21,2017,0.0,0.121912564,0.0,0.0,0.0,0.0,0.24382512899999997,0.0,0.060956282,0.060956282,0.0,0.0,0.0,0.121912564,0.121912564,0.060956282,0.00982916,4.396241237,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,212017
6359,103604,22,2017,0.48765025700000003,0.0,0.121912564,0.0,0.0,0.0,0.0,0.24382512899999997,0.24382512899999997,0.060956282,0.060956282,0.0,0.0,0.0,0.121912564,0.121912564,1.103206178,4.367994711000001,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,222017
6360,103604,23,2017,0.121912564,0.48765025700000003,0.0,0.121912564,0.0,0.0,0.0,0.0,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.0,0.0,0.0,0.121912564,1.938684765,4.312016793,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,232017
6361,103604,24,2017,0.121912564,0.121912564,0.48765025700000003,0.0,0.121912564,0.0,0.0,0.0,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.0,0.0,0.0,1.068102036,4.155802343,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,242017
6362,103604,25,2017,0.0,0.121912564,0.121912564,0.48765025700000003,0.0,0.121912564,0.0,0.0,0.060956282,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.0,0.0,1.121226305,4.1491914539999994,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,252017
6363,103604,26,2017,0.121912564,0.0,0.121912564,0.121912564,0.48765025700000003,0.0,0.121912564,0.0,0.060956282,0.060956282,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.0,0.437163585,4.1847786430000005,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,262017
6364,103604,27,2017,0.365737693,0.121912564,0.0,0.121912564,0.121912564,0.48765025700000003,0.0,0.121912564,0.24382512899999997,0.060956282,0.060956282,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.9524923940000001,4.2300889889999995,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,272017
6365,103604,28,2017,0.24382512899999997,0.365737693,0.121912564,0.0,0.121912564,0.121912564,0.48765025700000003,0.0,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.121912564,0.304781411,0.24382512899999997,0.060956282,1.167329745,4.287311815,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,282017
6366,103604,29,2017,0.0,0.24382512899999997,0.365737693,0.121912564,0.0,0.121912564,0.121912564,0.48765025700000003,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.121912564,0.304781411,0.24382512899999997,0.7428036509999999,4.288063052,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,292017
6367,103604,30,2017,0.0,0.0,0.24382512899999997,0.365737693,0.121912564,0.0,0.121912564,0.121912564,0.0,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.121912564,0.304781411,0.262110929,4.262220486,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,302017
6368,103604,31,2017,0.365737693,0.0,0.0,0.24382512899999997,0.365737693,0.121912564,0.0,0.121912564,0.182868846,0.0,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.121912564,0.282705359,4.259322856,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,312017
6369,103604,32,2017,0.121912564,0.365737693,0.0,0.0,0.24382512899999997,0.365737693,0.121912564,0.0,0.24382512899999997,0.182868846,0.0,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.060956282,0.330915048,4.279670658,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,322017
6370,103604,33,2017,0.365737693,0.121912564,0.365737693,0.0,0.0,0.24382512899999997,0.365737693,0.121912564,0.24382512899999997,0.24382512899999997,0.182868846,0.0,0.121912564,0.304781411,0.24382512899999997,0.060956282,0.857945238,4.379671087,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,332017
6371,103604,34,2017,0.24382512899999997,0.365737693,0.121912564,0.365737693,0.0,0.0,0.24382512899999997,0.365737693,0.304781411,0.24382512899999997,0.24382512899999997,0.182868846,0.0,0.121912564,0.304781411,0.24382512899999997,0.930493798,4.320151621,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,342017
6372,103604,35,2017,0.121912564,0.24382512899999997,0.365737693,0.121912564,0.365737693,0.0,0.0,0.24382512899999997,0.182868846,0.304781411,0.24382512899999997,0.24382512899999997,0.182868846,0.0,0.121912564,0.304781411,0.09501521199999999,4.205190836,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,352017
6373,103604,36,2017,0.24382512899999997,0.121912564,0.24382512899999997,0.365737693,0.121912564,0.365737693,0.0,0.0,0.182868846,0.182868846,0.304781411,0.24382512899999997,0.24382512899999997,0.182868846,0.0,0.121912564,1.013105546,4.408862026,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,362017
6374,103604,37,2017,0.121912564,0.24382512899999997,0.121912564,0.24382512899999997,0.365737693,0.121912564,0.365737693,0.0,0.182868846,0.182868846,0.182868846,0.304781411,0.24382512899999997,0.24382512899999997,0.182868846,0.0,0.712380061,4.545286737,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,372017
6375,103604,38,2017,0.365737693,0.121912564,0.24382512899999997,0.121912564,0.24382512899999997,0.365737693,0.121912564,0.365737693,0.24382512899999997,0.182868846,0.182868846,0.182868846,0.304781411,0.24382512899999997,0.24382512899999997,0.182868846,0.774397379,4.463101366,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,382017
6376,103604,39,2017,0.121912564,0.365737693,0.121912564,0.24382512899999997,0.121912564,0.24382512899999997,0.365737693,0.121912564,0.24382512899999997,0.24382512899999997,0.182868846,0.182868846,0.182868846,0.304781411,0.24382512899999997,0.24382512899999997,2.267727592,4.398795444,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,392017
6377,103604,40,2017,0.121912564,0.121912564,0.365737693,0.121912564,0.24382512899999997,0.121912564,0.24382512899999997,0.365737693,0.121912564,0.24382512899999997,0.24382512899999997,0.182868846,0.182868846,0.182868846,0.304781411,0.24382512899999997,2.186988065,4.465870212,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,402017
6378,103604,41,2017,0.24382512899999997,0.121912564,0.121912564,0.365737693,0.121912564,0.24382512899999997,0.121912564,0.24382512899999997,0.182868846,0.121912564,0.24382512899999997,0.24382512899999997,0.182868846,0.182868846,0.182868846,0.304781411,0.930025743,4.291068002,0.053229858,0.007586499,0.27174589,0.00422854,0.023256971,0.471606597,0.043155982999999995,0.000994951,0.875805288,412017
