,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total,image/area
2117,1049,9,2017,0.251191064,0.0,0.16746071,0.16746071,0.083730355,0.16746071,0.0,0.16746071,0.14652812099999998,0.12559553199999998,0.14652812099999998,0.104662943,0.14652812099999998,0.104662943,0.104662943,0.104662943,0.0,3.966361736,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2118,1049,10,2017,0.083730355,0.251191064,0.0,0.16746071,0.16746071,0.083730355,0.16746071,0.0,0.209325887,0.14652812099999998,0.12559553199999998,0.14652812099999998,0.104662943,0.14652812099999998,0.104662943,0.104662943,0.037180186,3.930173557,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2119,1049,11,2017,0.251191064,0.083730355,0.251191064,0.0,0.16746071,0.16746071,0.083730355,0.16746071,0.14652812099999998,0.209325887,0.14652812099999998,0.12559553199999998,0.14652812099999998,0.104662943,0.14652812099999998,0.104662943,1.847336429,3.931697496,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2120,1049,12,2017,0.251191064,0.251191064,0.083730355,0.251191064,0.0,0.16746071,0.16746071,0.083730355,0.12559553199999998,0.14652812099999998,0.209325887,0.14652812099999998,0.12559553199999998,0.14652812099999998,0.104662943,0.14652812099999998,0.0,3.971792109,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2121,1049,13,2017,0.0,0.251191064,0.251191064,0.083730355,0.251191064,0.0,0.16746071,0.16746071,0.209325887,0.12559553199999998,0.14652812099999998,0.209325887,0.14652812099999998,0.12559553199999998,0.14652812099999998,0.104662943,0.0,3.989972054,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2122,1049,14,2017,0.0,0.0,0.251191064,0.251191064,0.083730355,0.251191064,0.0,0.16746071,0.188393298,0.209325887,0.12559553199999998,0.14652812099999998,0.209325887,0.14652812099999998,0.12559553199999998,0.14652812099999998,0.221524733,3.96217627,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2123,1049,15,2017,0.586112483,0.0,0.0,0.251191064,0.251191064,0.083730355,0.251191064,0.0,0.209325887,0.188393298,0.209325887,0.12559553199999998,0.14652812099999998,0.209325887,0.14652812099999998,0.12559553199999998,0.119408922,4.0195922710000005,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2124,1049,16,2017,0.16746071,0.586112483,0.0,0.0,0.251191064,0.251191064,0.083730355,0.251191064,0.209325887,0.209325887,0.188393298,0.209325887,0.12559553199999998,0.14652812099999998,0.209325887,0.14652812099999998,0.400335486,4.295060292,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2125,1049,17,2017,0.083730355,0.16746071,0.586112483,0.0,0.0,0.251191064,0.251191064,0.083730355,0.083730355,0.209325887,0.209325887,0.188393298,0.209325887,0.12559553199999998,0.14652812099999998,0.209325887,0.0,4.431399147,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2126,1049,18,2017,0.0,0.083730355,0.16746071,0.586112483,0.0,0.0,0.251191064,0.251191064,0.041865177,0.083730355,0.209325887,0.209325887,0.188393298,0.209325887,0.12559553199999998,0.14652812099999998,0.030522338,4.444105791,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2127,1049,19,2017,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.0,0.0,0.251191064,0.020932589,0.041865177,0.083730355,0.209325887,0.209325887,0.188393298,0.209325887,0.12559553199999998,0.237953188,4.481292042,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2128,1049,20,2017,0.0,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.0,0.0,0.041865177,0.020932589,0.041865177,0.083730355,0.209325887,0.209325887,0.188393298,0.209325887,0.398173848,4.471890843,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2129,1049,21,2017,0.0,0.0,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.0,0.06279776599999999,0.041865177,0.020932589,0.041865177,0.083730355,0.209325887,0.209325887,0.188393298,0.001383449,4.302186315,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2130,1049,22,2017,0.083730355,0.0,0.0,0.083730355,0.0,0.083730355,0.16746071,0.586112483,0.12559553199999998,0.06279776599999999,0.041865177,0.020932589,0.041865177,0.083730355,0.209325887,0.209325887,0.210803006,3.981483071,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2131,1049,23,2017,0.16746071,0.083730355,0.0,0.0,0.083730355,0.0,0.083730355,0.16746071,0.16746071,0.12559553199999998,0.06279776599999999,0.041865177,0.020932589,0.041865177,0.083730355,0.209325887,0.822719687,3.668850263,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2132,1049,24,2017,0.251191064,0.16746071,0.083730355,0.0,0.0,0.083730355,0.0,0.083730355,0.209325887,0.16746071,0.12559553199999998,0.06279776599999999,0.041865177,0.020932589,0.041865177,0.083730355,0.46319594,3.579077395,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2133,1049,25,2017,0.16746071,0.251191064,0.16746071,0.083730355,0.0,0.0,0.083730355,0.0,0.230258476,0.209325887,0.16746071,0.12559553199999998,0.06279776599999999,0.041865177,0.020932589,0.041865177,0.28801674,3.724248655,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2134,1049,26,2017,0.251191064,0.16746071,0.251191064,0.16746071,0.083730355,0.0,0.0,0.083730355,0.209325887,0.230258476,0.209325887,0.16746071,0.12559553199999998,0.06279776599999999,0.041865177,0.020932589,0.14526212,4.044404569,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2135,1049,27,2017,0.251191064,0.251191064,0.16746071,0.251191064,0.16746071,0.083730355,0.0,0.0,0.230258476,0.209325887,0.230258476,0.209325887,0.16746071,0.12559553199999998,0.06279776599999999,0.041865177,0.39307238,4.117167277,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2136,1049,28,2017,0.16746071,0.251191064,0.251191064,0.16746071,0.251191064,0.16746071,0.083730355,0.0,0.209325887,0.230258476,0.209325887,0.230258476,0.209325887,0.16746071,0.12559553199999998,0.06279776599999999,0.21071654,4.007701256,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2137,1049,29,2017,0.251191064,0.16746071,0.251191064,0.251191064,0.16746071,0.251191064,0.16746071,0.083730355,0.14652812099999998,0.209325887,0.230258476,0.209325887,0.230258476,0.209325887,0.16746071,0.12559553199999998,0.270204837,3.940089891,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2138,1049,30,2017,0.16746071,0.251191064,0.16746071,0.251191064,0.251191064,0.16746071,0.251191064,0.16746071,0.12559553199999998,0.14652812099999998,0.209325887,0.230258476,0.209325887,0.230258476,0.209325887,0.16746071,0.14171703300000002,3.940089891,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2139,1049,31,2017,0.0,0.16746071,0.251191064,0.16746071,0.251191064,0.251191064,0.16746071,0.251191064,0.12559553199999998,0.12559553199999998,0.14652812099999998,0.209325887,0.230258476,0.209325887,0.230258476,0.209325887,0.086897876,3.925601741,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2140,1049,32,2017,0.083730355,0.0,0.16746071,0.251191064,0.16746071,0.251191064,0.251191064,0.16746071,0.104662943,0.12559553199999998,0.12559553199999998,0.14652812099999998,0.209325887,0.230258476,0.209325887,0.230258476,0.090183566,3.917445449,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2141,1049,33,2017,0.251191064,0.083730355,0.0,0.16746071,0.251191064,0.16746071,0.251191064,0.251191064,0.16746071,0.104662943,0.12559553199999998,0.12559553199999998,0.14652812099999998,0.209325887,0.230258476,0.209325887,0.289659585,4.010513031,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2142,1049,34,2017,0.083730355,0.251191064,0.083730355,0.0,0.16746071,0.251191064,0.16746071,0.251191064,0.230258476,0.16746071,0.104662943,0.12559553199999998,0.12559553199999998,0.14652812099999998,0.209325887,0.230258476,0.352174176,3.897559122,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2143,1049,35,2017,0.251191064,0.083730355,0.251191064,0.083730355,0.0,0.16746071,0.251191064,0.16746071,0.251191064,0.230258476,0.16746071,0.104662943,0.12559553199999998,0.12559553199999998,0.14652812099999998,0.209325887,0.049458293,3.766500393,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2144,1049,36,2017,0.334921419,0.251191064,0.083730355,0.251191064,0.083730355,0.0,0.16746071,0.251191064,0.230258476,0.251191064,0.230258476,0.16746071,0.104662943,0.12559553199999998,0.12559553199999998,0.14652812099999998,0.380189014,4.002292347,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2145,1049,37,2017,0.334921419,0.334921419,0.251191064,0.083730355,0.251191064,0.083730355,0.0,0.16746071,0.230258476,0.230258476,0.251191064,0.230258476,0.16746071,0.104662943,0.12559553199999998,0.12559553199999998,0.248156122,4.220752182,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2146,1049,38,2017,0.0,0.334921419,0.334921419,0.251191064,0.083730355,0.251191064,0.083730355,0.0,0.209325887,0.230258476,0.230258476,0.251191064,0.230258476,0.16746071,0.104662943,0.12559553199999998,0.105055641,4.189275335,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2147,1049,39,2017,0.251191064,0.0,0.334921419,0.334921419,0.251191064,0.083730355,0.251191064,0.083730355,0.14652812099999998,0.209325887,0.230258476,0.230258476,0.251191064,0.230258476,0.16746071,0.104662943,1.052372182,4.087858287,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2148,1049,40,2017,0.251191064,0.251191064,0.0,0.334921419,0.334921419,0.251191064,0.083730355,0.251191064,0.188393298,0.14652812099999998,0.209325887,0.230258476,0.230258476,0.251191064,0.230258476,0.16746071,0.837245899,4.192827615,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2149,1049,41,2017,0.083730355,0.251191064,0.251191064,0.0,0.334921419,0.334921419,0.251191064,0.083730355,0.16746071,0.188393298,0.14652812099999998,0.209325887,0.230258476,0.230258476,0.251191064,0.230258476,0.257840264,4.364753659,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2150,1049,42,2017,0.16746071,0.083730355,0.251191064,0.251191064,0.0,0.334921419,0.334921419,0.251191064,0.209325887,0.16746071,0.188393298,0.14652812099999998,0.209325887,0.230258476,0.230258476,0.251191064,0.40725273,4.24595083,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2151,1049,43,2017,0.16746071,0.16746071,0.083730355,0.251191064,0.251191064,0.0,0.334921419,0.334921419,0.334921419,0.209325887,0.16746071,0.188393298,0.14652812099999998,0.209325887,0.230258476,0.230258476,0.237607325,4.019613735,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2152,1049,44,2017,0.418651774,0.16746071,0.16746071,0.083730355,0.251191064,0.251191064,0.0,0.334921419,0.376786596,0.334921419,0.209325887,0.16746071,0.188393298,0.14652812099999998,0.209325887,0.230258476,0.377854444,4.018969817,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2153,1049,45,2017,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.251191064,0.251191064,0.0,0.418651774,0.376786596,0.334921419,0.209325887,0.16746071,0.188393298,0.14652812099999998,0.209325887,0.0,4.087031925,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2154,1049,46,2017,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.251191064,0.251191064,0.418651774,0.418651774,0.376786596,0.334921419,0.209325887,0.16746071,0.188393298,0.14652812099999998,0.496658107,3.981558195,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2155,1049,47,2017,0.334921419,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.251191064,0.31398883,0.418651774,0.418651774,0.376786596,0.334921419,0.209325887,0.16746071,0.188393298,0.038131307,3.766114042,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
2156,1049,48,2017,0.418651774,0.334921419,0.334921419,0.586112483,0.418651774,0.16746071,0.16746071,0.083730355,0.31398883,0.31398883,0.418651774,0.418651774,0.376786596,0.334921419,0.209325887,0.16746071,0.5783680489999999,3.733252772,0.010237710477179293,0.0009034505279198868,0.047850223141395455,0.0006572832849092782,0.0014234160310137233,0.06958578593497501,0.00698059967680083,0.0002461672430106086,0.13788547362075174,39.0
