,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
5083,801301,50,2017,0.378501136,0.0,0.0,0.0,0.0,0.378501136,0.0,0.0,0.189250568,0.0,0.0,0.0,0.189250568,0.189250568,0.0,0.0,2.33781144,4.182013004,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5084,801301,51,2017,0.0,0.378501136,0.0,0.0,0.0,0.0,0.378501136,0.0,0.189250568,0.189250568,0.0,0.0,0.0,0.189250568,0.189250568,0.0,1.4253401419999998,4.044272171,0.36688035838418165,0.03861898509307175,1.1392600602456167,0.0,0.0,0.9075461496871863,0.8882366571406504,0.0,3.3405422105507068
5085,801303,7,2017,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410569245,3.9841321730000003,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5086,801303,8,2017,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.0,0.0,0.0,0.0,1.3730765280000001,3.9053378789999997,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5087,801303,9,2017,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.0,0.0,0.0,1.147400528,3.8002355789999998,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5088,801303,10,2017,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.0,0.0,1.492683094,3.8931697769999998,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5089,801303,11,2017,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.0,0.290791323,4.018690619,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5090,801303,12,2017,0.0,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.0,4.166212633,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5091,801303,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,4.403036577,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5092,801303,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.192090202,4.575569358,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5093,801303,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.0,4.433366024,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5094,801303,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08653483699999999,4.0411847419999996,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5095,801303,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010966791000000002,3.9849105160000002,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5096,801303,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585181123,4.299880135,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5097,801303,19,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.264402481,4.4581692330000005,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5098,801303,20,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145309983,4.340016708,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5099,801303,21,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214537853,4.172024264,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5100,801303,22,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034271220000000003,4.196905307,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5101,801303,23,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030467120000001,4.37623562,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5102,801303,24,2017,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7029027729999999,4.406616956000001,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5103,801303,25,2017,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.0,0.0,0.0,0.0,0.33808561,4.337084948,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5104,801303,26,2017,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.0,0.0,0.0,0.754309606,4.3547792880000005,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5105,801303,27,2017,1.807991322,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.903995661,0.0,0.45199783,0.45199783,0.0,0.0,0.0,0.0,0.758764865,4.251052061,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5106,801303,28,2017,0.903995661,1.807991322,0.0,0.0,0.903995661,0.0,0.0,0.0,1.355993491,0.903995661,0.0,0.45199783,0.45199783,0.0,0.0,0.0,0.484081017,4.174930079,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5107,801303,29,2017,0.903995661,0.903995661,1.807991322,0.0,0.0,0.903995661,0.0,0.0,0.903995661,1.355993491,0.903995661,0.0,0.45199783,0.45199783,0.0,0.0,0.247609582,4.2591987210000015,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5108,801303,30,2017,0.0,0.903995661,0.903995661,1.807991322,0.0,0.0,0.903995661,0.0,0.45199783,0.903995661,1.355993491,0.903995661,0.0,0.45199783,0.45199783,0.0,0.162788307,4.402854963,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5109,801303,31,2017,0.0,0.0,0.903995661,0.903995661,1.807991322,0.0,0.0,0.903995661,0.0,0.45199783,0.903995661,1.355993491,0.903995661,0.0,0.45199783,0.45199783,0.184893245,4.5209555980000005,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5110,801303,32,2017,0.0,0.0,0.0,0.903995661,0.903995661,1.807991322,0.0,0.0,0.0,0.0,0.45199783,0.903995661,1.355993491,0.903995661,0.0,0.45199783,0.183693752,4.64696939,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5111,801303,33,2017,0.903995661,0.0,0.0,0.0,0.903995661,0.903995661,1.807991322,0.0,0.45199783,0.0,0.0,0.45199783,0.903995661,1.355993491,0.903995661,0.0,0.210425306,4.588801196,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5112,801303,34,2017,0.0,0.903995661,0.0,0.0,0.0,0.903995661,0.903995661,1.807991322,0.45199783,0.45199783,0.0,0.0,0.45199783,0.903995661,1.355993491,0.903995661,0.492991535,4.428203013,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5113,801303,35,2017,0.0,0.0,0.903995661,0.0,0.0,0.0,0.903995661,0.903995661,0.0,0.45199783,0.45199783,0.0,0.0,0.45199783,0.903995661,1.355993491,0.999177491,4.239480689,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5114,801303,36,2017,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.903995661,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.45199783,0.903995661,0.119606566,4.2573825869999995,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5115,801303,37,2017,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.45199783,0.614140306,4.45316189,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5116,801303,38,2017,0.903995661,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.45199783,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.533260221,4.34274091,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5117,801303,39,2017,0.903995661,0.903995661,0.0,0.0,0.0,0.0,0.903995661,0.0,0.903995661,0.45199783,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.976215772,3.879678492,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5118,801303,40,2017,0.0,0.903995661,0.903995661,0.0,0.0,0.0,0.0,0.903995661,0.45199783,0.903995661,0.45199783,0.0,0.0,0.0,0.45199783,0.45199783,0.9218958840000001,3.9027174560000004,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5119,801303,41,2017,0.0,0.0,0.903995661,0.903995661,0.0,0.0,0.0,0.0,0.0,0.45199783,0.903995661,0.45199783,0.0,0.0,0.0,0.45199783,0.257034168,4.51070741,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5120,801303,42,2017,0.0,0.0,0.0,0.903995661,0.903995661,0.0,0.0,0.0,0.0,0.0,0.45199783,0.903995661,0.45199783,0.0,0.0,0.0,0.797834059,4.6010990210000005,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5121,801303,43,2017,0.903995661,0.0,0.0,0.0,0.903995661,0.903995661,0.0,0.0,0.45199783,0.0,0.0,0.45199783,0.903995661,0.45199783,0.0,0.0,0.705130402,4.337863292,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5122,801303,44,2017,0.0,0.903995661,0.0,0.0,0.0,0.903995661,0.903995661,0.0,0.45199783,0.45199783,0.0,0.0,0.45199783,0.903995661,0.45199783,0.0,0.354193084,4.364534525,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5123,801303,45,2017,0.0,0.0,0.903995661,0.0,0.0,0.0,0.903995661,0.903995661,0.0,0.45199783,0.45199783,0.0,0.0,0.45199783,0.903995661,0.45199783,0.32968916,4.429188914,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5124,801303,46,2017,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.903995661,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.45199783,0.903995661,0.825422393,4.318404707,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5125,801303,47,2017,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.45199783,2.191301964,4.122132453,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5126,801303,48,2017,0.0,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,0.0,0.50378697,3.978346487,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5127,801303,49,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,0.0,1.011857843,3.903132573,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5128,801303,50,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903995661,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,0.45199783,2.435141712,4.040717736,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5129,801303,51,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45199783,1.4536139,4.106150469,0.4261933413557963,0.020056157240272765,0.732049739269956,0.015042117930204574,0.15042117930204574,1.2986361813076615,0.3158844765342961,0.0,2.958283192940233
5130,801304,7,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576441962,3.6175583889999996,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5131,801304,8,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4423043969999998,3.696145125,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5132,801304,9,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.137290517,3.885905239,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5133,801304,10,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44967271,4.0025529660000005,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5134,801304,11,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329346448,4.121613558,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5135,801304,12,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.283353311,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5136,801304,13,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.374704878,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5137,801304,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18506460100000002,4.4175656530000005,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5138,801304,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.450593357,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5139,801304,16,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162445594,4.389830684,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5140,801304,17,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061516844,4.291214579,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5141,801304,18,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47431371899999997,4.4295002519999995,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5142,801304,19,2017,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34236951200000004,4.563089918999999,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5143,801304,20,2017,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,1.119570085,0.0,0.0,0.0,0.0,0.0,0.0,0.180952055,4.596818132,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5144,801304,21,2017,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,1.119570085,0.0,0.0,0.0,0.0,0.0,0.19174749,4.423377284,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5145,801304,22,2017,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,1.119570085,0.0,0.0,0.0,0.0,0.004626615,4.212887291,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5146,801304,23,2017,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,1.119570085,0.0,0.0,0.0,0.764590973,4.220489111,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5147,801304,24,2017,0.0,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,1.119570085,0.0,0.0,0.728263477,4.400727492,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5148,801304,25,2017,0.0,0.0,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,1.119570085,0.0,0.48887898799999996,4.398055179,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5149,801304,26,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23914017,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,1.119570085,0.6674320570000001,4.284702439,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5150,801304,27,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.119570085,0.828849515,4.180975212,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5151,801304,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47071524,4.24648578,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5152,801304,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276568765,4.322400203,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5153,801304,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.348881045,4.247393847,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5154,801304,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21556598899999999,4.18297296,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5155,801304,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.184893245,4.395901763,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
5156,801304,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22516193199999998,4.429085135,0.579542161692263,0.06439357352136256,1.7386264850767892,0.0,0.03219678676068128,0.7727228822563508,0.25757429408545024,0.0,3.445056183392897
