,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s
816,8019,13,2017,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.0,0.0,0.0,0.0,0.159078617,0.318157233,0.159078617,0.318157233,0.0,4.534722357,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
817,8019,14,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.0,0.0,0.0,0.0,0.159078617,0.318157233,0.159078617,0.125970239,4.688954295,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
818,8019,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.318157233,0.0,4.703454025,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
819,8019,16,2017,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.066505139,4.564823703,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
820,8019,17,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.0,0.0,0.0,0.050977743,4.473422388,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
821,8019,18,2017,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.0,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.0,0.0,0.206448247,4.565635134,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
822,8019,19,2017,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.0,0.159078617,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.0,0.28907042899999996,4.695537956,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
823,8019,20,2017,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.0,0.47723585,0.159078617,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.149788441,4.748562245,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
824,8019,21,2017,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.0,0.47723585,0.47723585,0.159078617,0.0,0.159078617,0.159078617,0.0,0.0,0.11716125599999999,4.607529901,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
825,8019,22,2017,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.0,0.318157233,0.47723585,0.47723585,0.159078617,0.0,0.159078617,0.159078617,0.0,0.002233515,4.391366368,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
826,8019,23,2017,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.318157233,0.318157233,0.318157233,0.47723585,0.47723585,0.159078617,0.0,0.159078617,0.159078617,0.47659633799999995,4.305737282,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
827,8019,24,2017,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.0,0.795393083,0.318157233,0.318157233,0.47723585,0.47723585,0.159078617,0.0,0.159078617,0.4323370070000001,4.370937655,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
828,8019,25,2017,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.0,0.9544716999999999,0.795393083,0.318157233,0.318157233,0.47723585,0.47723585,0.159078617,0.0,0.23015924100000001,4.408083703,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
829,8019,26,2017,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.318157233,0.318157233,0.9544716999999999,0.795393083,0.318157233,0.318157233,0.47723585,0.47723585,0.159078617,0.512868619,4.451499903999999,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
830,8019,27,2017,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.636314467,0.159078617,0.318157233,0.9544716999999999,0.795393083,0.318157233,0.318157233,0.47723585,0.47723585,0.534649856,4.464007937,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
831,8019,28,2017,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.318157233,0.159078617,0.159078617,0.318157233,0.9544716999999999,0.795393083,0.318157233,0.318157233,0.47723585,0.316390783,4.478858058,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
832,8019,29,2017,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.318157233,0.9544716999999999,0.795393083,0.318157233,0.318157233,0.14330231400000001,4.495349483,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
833,8019,30,2017,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.318157233,0.0,0.0,0.159078617,0.159078617,0.318157233,0.9544716999999999,0.795393083,0.318157233,0.18218334100000005,4.498867223,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
834,8019,31,2017,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,1.272628933,0.0,0.0,0.0,0.159078617,0.159078617,0.318157233,0.9544716999999999,0.795393083,0.135333133,4.537940421,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
835,8019,32,2017,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.636314467,0.159078617,0.0,0.0,0.0,0.159078617,0.159078617,0.318157233,0.9544716999999999,0.260803065,4.648225962,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
836,8019,33,2017,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.0,0.47723585,0.159078617,0.0,0.0,0.0,0.159078617,0.159078617,0.318157233,0.156899953,4.617451496,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
837,8019,34,2017,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.318157233,0.318157233,0.47723585,0.159078617,0.0,0.0,0.0,0.159078617,0.159078617,0.26591334699999997,4.499535732,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
838,8019,35,2017,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.0,0.0,0.318157233,0.47723585,0.159078617,0.0,0.0,0.0,0.159078617,0.554965908,4.259485681,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
839,8019,36,2017,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.159078617,0.0,0.318157233,0.47723585,0.159078617,0.0,0.0,0.0,0.085606158,4.199246106,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
840,8019,37,2017,0.9544716999999999,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.636314467,0.159078617,0.0,0.318157233,0.47723585,0.159078617,0.0,0.0,0.48999742700000004,4.4887658219999995,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
841,8019,38,2017,0.0,0.9544716999999999,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.47723585,0.636314467,0.159078617,0.0,0.318157233,0.47723585,0.159078617,0.0,0.31807038600000004,4.72164669,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
842,8019,39,2017,0.0,0.0,0.9544716999999999,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.47723585,0.636314467,0.159078617,0.0,0.318157233,0.47723585,0.159078617,0.631691611,4.568737938,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
843,8019,40,2017,0.318157233,0.0,0.0,0.9544716999999999,0.318157233,0.0,0.0,0.636314467,0.159078617,0.0,0.47723585,0.636314467,0.159078617,0.0,0.318157233,0.47723585,0.575835871,4.347742698999999,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
844,8019,41,2017,0.0,0.318157233,0.0,0.0,0.9544716999999999,0.318157233,0.0,0.0,0.159078617,0.159078617,0.0,0.47723585,0.636314467,0.159078617,0.0,0.318157233,0.277527624,4.325870929,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
845,8019,42,2017,0.0,0.0,0.318157233,0.0,0.0,0.9544716999999999,0.318157233,0.0,0.0,0.159078617,0.159078617,0.0,0.47723585,0.636314467,0.159078617,0.0,0.570010864,4.300974732,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
846,8019,43,2017,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544716999999999,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.0,0.47723585,0.636314467,0.159078617,0.47961605,4.355151622,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
847,8019,44,2017,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544716999999999,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.0,0.47723585,0.636314467,0.244257187,4.550632871,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
848,8019,45,2017,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.0,0.47723585,0.126399074,4.57215886,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
849,8019,46,2017,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.0,0.5424224879999999,4.367129459,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
850,8019,47,2017,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.159078617,0.159078617,1.296671527,4.1906891910000015,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
851,8019,48,2017,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.159078617,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.159078617,0.418489215,4.257719896,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
852,8019,49,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.588522235,4.380799315,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
853,8019,50,2017,0.318157233,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.159078617,0.159078617,0.159078617,0.0,0.0,0.0,0.318157233,0.318157233,1.4063817769999998,4.409950918,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
854,8019,51,2017,0.0,0.318157233,0.0,0.318157233,0.0,0.0,0.0,0.0,0.159078617,0.159078617,0.159078617,0.159078617,0.0,0.0,0.0,0.318157233,0.85949226,4.342749628,1.2180876932237055,0.054541239995091285,3.7906161796588442,0.07726675665971265,0.10908247999018257,2.9952230963970963,1.8953080898294221,0.0,10.140125535754056
855,8020,7,2017,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.45888399399999996,0.22944199699999998,0.344162996,0.344162996,0.344162996,0.22944199699999998,0.122503824,4.110043956,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
856,8020,8,2017,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.22944199699999998,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.45888399399999996,0.22944199699999998,0.344162996,0.344162996,0.344162996,0.60129794,4.074781259,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
857,8020,9,2017,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.45888399399999996,0.22944199699999998,0.344162996,0.344162996,0.443915548,4.14455285,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
858,8020,10,2017,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.22944199699999998,0.80304699,0.6883259909999999,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.45888399399999996,0.22944199699999998,0.344162996,0.5544834679999999,4.309033723,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
859,8020,11,2017,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.22944199699999998,0.45888399399999996,0.80304699,0.6883259909999999,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.45888399399999996,0.22944199699999998,0.137513044,4.393362674,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
860,8020,12,2017,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.6883259909999999,0.573604993,0.45888399399999996,0.80304699,0.6883259909999999,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.45888399399999996,0.0,4.524911411000001,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
861,8020,13,2017,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,1.147209985,0.573604993,0.573604993,0.45888399399999996,0.80304699,0.6883259909999999,0.45888399399999996,0.9177679879999999,0.9177679879999999,0.0,4.70170207,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
862,8020,14,2017,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.6883259909999999,0.344162996,0.573604993,0.573604993,0.45888399399999996,0.80304699,0.6883259909999999,0.45888399399999996,0.9177679879999999,0.09791729199999999,4.811687934,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
863,8020,15,2017,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.22944199699999998,0.22944199699999998,0.344162996,0.573604993,0.573604993,0.45888399399999996,0.80304699,0.6883259909999999,0.45888399399999996,0.0,4.701881876,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
864,8020,16,2017,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,1.147209985,0.573604993,0.22944199699999998,0.344162996,0.573604993,0.573604993,0.45888399399999996,0.80304699,0.6883259909999999,0.032591449,4.389171814,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
865,8020,17,2017,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.45888399399999996,0.6883259909999999,0.573604993,0.22944199699999998,0.344162996,0.573604993,0.573604993,0.45888399399999996,0.80304699,0.004645710999999999,4.339794357,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
866,8020,18,2017,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.45888399399999996,0.22944199699999998,0.6883259909999999,0.573604993,0.22944199699999998,0.344162996,0.573604993,0.573604993,0.45888399399999996,0.272024243,4.645360594,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
867,8020,19,2017,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.6883259909999999,0.114720999,0.22944199699999998,0.6883259909999999,0.573604993,0.22944199699999998,0.344162996,0.573604993,0.573604993,0.10506454,4.833375288,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
868,8020,20,2017,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.45888399399999996,0.114720999,0.114720999,0.22944199699999998,0.6883259909999999,0.573604993,0.22944199699999998,0.344162996,0.573604993,0.075832297,4.754322948,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
869,8020,21,2017,0.6883259909999999,0.0,0.22944199699999998,0.0,0.45888399399999996,0.9177679879999999,0.22944199699999998,0.22944199699999998,0.344162996,0.114720999,0.114720999,0.22944199699999998,0.6883259909999999,0.573604993,0.22944199699999998,0.344162996,0.076332604,4.579710706,0.23976688693098383,0.01147209985315712,1.5923274596182082,0.019502569750367106,0.09751284875183552,0.9980726872246695,0.3418685756240822,0.003441629955947136,3.3039647577092506
