,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
839,8019,36,2017,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.0,0.159078617,0.0,0.318157233,0.47723585,0.159078617,0.0,0.0,0.0,0.085606158,4.199246106,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
840,8019,37,2017,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.0,0.636314467,0.159078617,0.0,0.318157233,0.47723585,0.159078617,0.0,0.0,0.489997427,4.488765822,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
841,8019,38,2017,0.0,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.47723585,0.636314467,0.159078617,0.0,0.318157233,0.47723585,0.159078617,0.0,0.31807038600000004,4.72164669,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
842,8019,39,2017,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.636314467,0.318157233,0.0,0.47723585,0.636314467,0.159078617,0.0,0.318157233,0.47723585,0.159078617,0.631691611,4.568737938,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
843,8019,40,2017,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.636314467,0.159078617,0.0,0.47723585,0.636314467,0.159078617,0.0,0.318157233,0.47723585,0.575835871,4.3477426989999985,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
844,8019,41,2017,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.159078617,0.159078617,0.0,0.47723585,0.636314467,0.159078617,0.0,0.318157233,0.277527624,4.325870929,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
845,8019,42,2017,0.0,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.0,0.0,0.159078617,0.159078617,0.0,0.47723585,0.636314467,0.159078617,0.0,0.570010864,4.300974732,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
846,8019,43,2017,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.0,0.47723585,0.636314467,0.159078617,0.47961605,4.355151622,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
847,8019,44,2017,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.9544717,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.0,0.47723585,0.636314467,0.244257187,4.550632871,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
848,8019,45,2017,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.0,0.47723585,0.126399074,4.57215886,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
849,8019,46,2017,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.159078617,0.159078617,0.0,0.5424224879999999,4.367129459,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
850,8019,47,2017,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.318157233,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.159078617,0.159078617,1.296671527,4.1906891910000015,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
851,8019,48,2017,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.0,0.159078617,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.159078617,0.418489215,4.257719896,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
852,8019,49,2017,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.0,0.159078617,0.159078617,0.0,0.0,0.0,0.318157233,0.318157233,0.0,0.588522235,4.380799315,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
853,8019,50,2017,0.318157233,0.0,0.318157233,0.0,0.0,0.0,0.0,0.636314467,0.159078617,0.159078617,0.159078617,0.0,0.0,0.0,0.318157233,0.318157233,1.4063817769999998,4.409950918,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
854,8019,51,2017,0.0,0.318157233,0.0,0.318157233,0.0,0.0,0.0,0.0,0.159078617,0.159078617,0.159078617,0.159078617,0.0,0.0,0.0,0.318157233,0.85949226,4.342749628,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
855,8020,7,2017,0.6883259909999999,1.147209985,0.6883259909999999,0.229441997,0.229441997,0.458883994,0.229441997,0.458883994,0.917767988,0.917767988,0.458883994,0.229441997,0.344162996,0.344162996,0.344162996,0.229441997,0.122503824,4.110043956,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
856,8020,8,2017,0.229441997,0.6883259909999999,1.147209985,0.6883259909999999,0.229441997,0.229441997,0.458883994,0.229441997,0.458883994,0.917767988,0.917767988,0.458883994,0.229441997,0.344162996,0.344162996,0.344162996,0.60129794,4.074781259,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
857,8020,9,2017,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.6883259909999999,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.917767988,0.917767988,0.458883994,0.229441997,0.344162996,0.344162996,0.443915548,4.14455285,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
858,8020,10,2017,0.458883994,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.6883259909999999,0.229441997,0.229441997,0.80304699,0.6883259909999999,0.458883994,0.917767988,0.917767988,0.458883994,0.229441997,0.344162996,0.5544834679999999,4.309033723,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
859,8020,11,2017,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.6883259909999999,0.229441997,0.458883994,0.80304699,0.6883259909999999,0.458883994,0.917767988,0.917767988,0.458883994,0.229441997,0.137513044,4.393362674,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
860,8020,12,2017,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.6883259909999999,0.573604993,0.458883994,0.80304699,0.6883259909999999,0.458883994,0.917767988,0.917767988,0.458883994,0.0,4.524911411000001,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
861,8020,13,2017,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,1.147209985,0.573604993,0.573604993,0.458883994,0.80304699,0.6883259909999999,0.458883994,0.917767988,0.917767988,0.0,4.70170207,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
862,8020,14,2017,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.6883259909999999,0.344162996,0.573604993,0.573604993,0.458883994,0.80304699,0.6883259909999999,0.458883994,0.917767988,0.097917292,4.811687934,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
863,8020,15,2017,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.229441997,0.229441997,0.344162996,0.573604993,0.573604993,0.458883994,0.80304699,0.6883259909999999,0.458883994,0.0,4.701881876,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
864,8020,16,2017,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,1.147209985,0.573604993,0.229441997,0.344162996,0.573604993,0.573604993,0.458883994,0.80304699,0.6883259909999999,0.032591449,4.389171814,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
865,8020,17,2017,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.458883994,0.6883259909999999,0.573604993,0.229441997,0.344162996,0.573604993,0.573604993,0.458883994,0.80304699,0.004645710999999999,4.339794357,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
866,8020,18,2017,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.458883994,0.229441997,0.6883259909999999,0.573604993,0.229441997,0.344162996,0.573604993,0.573604993,0.458883994,0.272024243,4.645360594,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
867,8020,19,2017,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.6883259909999999,0.114720999,0.229441997,0.6883259909999999,0.573604993,0.229441997,0.344162996,0.573604993,0.573604993,0.10506454,4.833375288,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
868,8020,20,2017,0.0,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.458883994,0.114720999,0.114720999,0.229441997,0.6883259909999999,0.573604993,0.229441997,0.344162996,0.573604993,0.075832297,4.754322948,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
869,8020,21,2017,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.229441997,0.344162996,0.114720999,0.114720999,0.229441997,0.6883259909999999,0.573604993,0.229441997,0.344162996,0.076332604,4.579710706,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
870,8020,22,2017,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.917767988,0.229441997,0.80304699,0.344162996,0.114720999,0.114720999,0.229441997,0.6883259909999999,0.573604993,0.229441997,0.001643867,4.546695583,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
871,8020,23,2017,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.917767988,1.032488987,0.80304699,0.344162996,0.114720999,0.114720999,0.229441997,0.6883259909999999,0.573604993,0.4309075570000001,4.668057626,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
872,8020,24,2017,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.458883994,0.6883259909999999,1.032488987,0.80304699,0.344162996,0.114720999,0.114720999,0.229441997,0.6883259909999999,0.335062967,4.712580325,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
873,8020,25,2017,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,0.0,0.917767988,0.6883259909999999,1.032488987,0.80304699,0.344162996,0.114720999,0.114720999,0.229441997,0.059679517,4.727566452,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
874,8020,26,2017,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,0.229441997,1.032488987,0.917767988,0.6883259909999999,1.032488987,0.80304699,0.344162996,0.114720999,0.114720999,0.250296611,4.801881599,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
875,8020,27,2017,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,0.0,1.032488987,1.032488987,0.917767988,0.6883259909999999,1.032488987,0.80304699,0.344162996,0.114720999,0.285175179,4.660699417,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
876,8020,28,2017,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.6883259909999999,1.261930984,1.032488987,1.032488987,0.917767988,0.6883259909999999,1.032488987,0.80304699,0.344162996,0.199622625,4.489233778,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
877,8020,29,2017,0.0,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.917767988,0.458883994,1.261930984,1.032488987,1.032488987,0.917767988,0.6883259909999999,1.032488987,0.80304699,0.116643081,4.525492322,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
878,8020,30,2017,0.917767988,0.0,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.147209985,0.458883994,0.458883994,1.261930984,1.032488987,1.032488987,0.917767988,0.6883259909999999,1.032488987,0.055605586,4.626812927,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
879,8020,31,2017,1.835535977,0.917767988,0.0,0.917767988,1.606093979,0.458883994,1.606093979,0.229441997,1.3766519819999998,0.458883994,0.458883994,1.261930984,1.032488987,1.032488987,0.917767988,0.6883259909999999,0.07661849400000001,4.705083803,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
880,8020,32,2017,2.294419971,1.835535977,0.917767988,0.0,0.917767988,1.606093979,0.458883994,1.606093979,2.064977974,1.3766519819999998,0.458883994,0.458883994,1.261930984,1.032488987,1.032488987,0.917767988,0.063253141,4.931009873,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
881,8020,33,2017,1.147209985,2.294419971,1.835535977,0.917767988,0.0,0.917767988,1.606093979,0.458883994,1.7208149780000002,2.064977974,1.3766519819999998,0.458883994,0.458883994,1.261930984,1.032488987,1.032488987,0.085909916,5.0,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
882,8020,34,2017,1.606093979,1.147209985,2.294419971,1.835535977,0.917767988,0.0,0.917767988,1.606093979,1.3766519819999998,1.7208149780000002,2.064977974,1.3766519819999998,0.458883994,0.458883994,1.261930984,1.032488987,0.224923882,4.817580034,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
883,8020,35,2017,0.229441997,1.606093979,1.147209985,2.294419971,1.835535977,0.917767988,0.0,0.917767988,0.917767988,1.3766519819999998,1.7208149780000002,2.064977974,1.3766519819999998,0.458883994,0.458883994,1.261930984,0.362937233,4.6082375980000005,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
884,8020,36,2017,0.6883259909999999,0.229441997,1.606093979,1.147209985,2.294419971,1.835535977,0.917767988,0.0,0.458883994,0.917767988,1.3766519819999998,1.7208149780000002,2.064977974,1.3766519819999998,0.458883994,0.458883994,0.049316008,4.5437426180000005,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
885,8020,37,2017,1.3766519819999998,0.6883259909999999,0.229441997,1.606093979,1.147209985,2.294419971,1.835535977,0.917767988,1.032488987,0.458883994,0.917767988,1.3766519819999998,1.7208149780000002,2.064977974,1.3766519819999998,0.458883994,0.262732822,4.718935771,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
886,8020,38,2017,0.458883994,1.3766519819999998,0.6883259909999999,0.229441997,1.606093979,1.147209985,2.294419971,1.835535977,0.917767988,1.032488987,0.458883994,0.917767988,1.3766519819999998,1.7208149780000002,2.064977974,1.3766519819999998,0.227568363,4.741058808,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
887,8020,39,2017,1.147209985,0.458883994,1.3766519819999998,0.6883259909999999,0.229441997,1.606093979,1.147209985,2.294419971,0.80304699,0.917767988,1.032488987,0.458883994,0.917767988,1.3766519819999998,1.7208149780000002,2.064977974,0.43734008,4.434545133,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
888,8020,40,2017,1.3766519819999998,1.147209985,0.458883994,1.3766519819999998,0.6883259909999999,0.229441997,1.606093979,1.147209985,1.261930984,0.80304699,0.917767988,1.032488987,0.458883994,0.917767988,1.3766519819999998,1.7208149780000002,0.384093086,4.374676695,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
889,8020,41,2017,1.606093979,1.3766519819999998,1.147209985,0.458883994,1.3766519819999998,0.6883259909999999,0.229441997,1.606093979,1.491372981,1.261930984,0.80304699,0.917767988,1.032488987,0.458883994,0.917767988,1.3766519819999998,0.13050874099999998,4.752725442,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
890,8020,42,2017,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.458883994,1.3766519819999998,0.6883259909999999,0.229441997,1.491372981,1.491372981,1.261930984,0.80304699,0.917767988,1.032488987,0.458883994,0.917767988,0.31926755,4.81701987,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
891,8020,43,2017,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.458883994,1.3766519819999998,0.6883259909999999,1.261930984,1.491372981,1.491372981,1.261930984,0.80304699,0.917767988,1.032488987,0.458883994,0.421187301,4.643361982,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
892,8020,44,2017,0.917767988,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.458883994,1.3766519819999998,1.032488987,1.261930984,1.491372981,1.491372981,1.261930984,0.80304699,0.917767988,1.032488987,0.15788269900000002,4.718015994,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
893,8020,45,2017,1.147209985,0.917767988,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.458883994,1.032488987,1.032488987,1.261930984,1.491372981,1.491372981,1.261930984,0.80304699,0.917767988,0.221064368,4.814011579,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
894,8020,46,2017,0.458883994,1.147209985,0.917767988,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,1.147209985,0.80304699,1.032488987,1.032488987,1.261930984,1.491372981,1.491372981,1.261930984,0.80304699,0.322555284,4.717580311,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
895,8020,47,2017,0.229441997,0.458883994,1.147209985,0.917767988,1.147209985,1.3766519819999998,1.606093979,1.3766519819999998,0.344162996,0.80304699,1.032488987,1.032488987,1.261930984,1.491372981,1.491372981,1.261930984,0.922781137,4.534524109,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
896,8020,48,2017,0.6883259909999999,0.229441997,0.458883994,1.147209985,0.917767988,1.147209985,1.3766519819999998,1.606093979,0.458883994,0.344162996,0.80304699,1.032488987,1.032488987,1.261930984,1.491372981,1.491372981,0.287462298,4.443694485,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
897,8020,49,2017,0.917767988,0.6883259909999999,0.229441997,0.458883994,1.147209985,0.917767988,1.147209985,1.3766519819999998,0.80304699,0.458883994,0.344162996,0.80304699,1.032488987,1.032488987,1.261930984,1.491372981,0.557056478,4.289421053,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
898,8020,50,2017,0.6883259909999999,0.917767988,0.6883259909999999,0.229441997,0.458883994,1.147209985,0.917767988,1.147209985,0.80304699,0.80304699,0.458883994,0.344162996,0.80304699,1.032488987,1.032488987,1.261930984,0.990537044,4.313556532,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
899,8020,51,2017,0.229441997,0.6883259909999999,0.917767988,0.6883259909999999,0.229441997,0.458883994,1.147209985,0.917767988,0.458883994,0.80304699,0.80304699,0.458883994,0.344162996,0.80304699,1.032488987,1.032488987,0.69106737,4.3970417789999985,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
900,8021,7,2017,0.0,0.0,0.298855384,0.298855384,0.0,0.0,0.298855384,0.298855384,0.0,0.149427692,0.298855384,0.149427692,0.0,0.149427692,0.298855384,0.26414869,0.18105765,3.879698811,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
901,8021,8,2017,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.0,0.298855384,0.0,0.0,0.149427692,0.298855384,0.149427692,0.0,0.149427692,0.298855384,0.547318353,3.953889477,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
902,8021,9,2017,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.0,0.298855384,0.0,0.0,0.149427692,0.298855384,0.149427692,0.0,0.149427692,0.386541018,4.0989374860000005,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
903,8021,10,2017,0.0,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.0,0.298855384,0.298855384,0.0,0.0,0.149427692,0.298855384,0.149427692,0.0,0.402622325,4.196897104,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
904,8021,11,2017,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.298855384,0.298855384,0.149427692,0.298855384,0.298855384,0.0,0.0,0.149427692,0.298855384,0.149427692,0.045545835,4.136772789,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
905,8021,12,2017,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.298855384,0.149427692,0.149427692,0.298855384,0.298855384,0.0,0.0,0.149427692,0.298855384,0.0,4.167844626,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
906,8021,13,2017,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.0,0.149427692,0.149427692,0.298855384,0.298855384,0.0,0.0,0.149427692,0.012096717,4.30706969,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
907,8021,14,2017,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.0,0.0,0.0,0.149427692,0.149427692,0.298855384,0.298855384,0.0,0.0,0.045760253,4.429884011,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
908,8021,15,2017,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.0,0.149427692,0.0,0.0,0.149427692,0.149427692,0.298855384,0.298855384,0.0,0.0,4.380444314,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
909,8021,16,2017,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.597710768,0.149427692,0.149427692,0.0,0.0,0.149427692,0.149427692,0.298855384,0.298855384,0.06663021599999999,4.133923558,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
910,8021,17,2017,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.0,0.0,0.149427692,0.149427692,0.0,0.0,0.149427692,0.149427692,0.298855384,0.03904184,4.043584942,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
911,8021,18,2017,1.195421536,0.0,0.0,0.298855384,0.0,0.0,0.0,0.298855384,0.597710768,0.0,0.149427692,0.149427692,0.0,0.0,0.149427692,0.149427692,0.284907157,4.283494375,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
