,addrcode,Week,Year,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DF_wm4,DF_wm5,DF_wm6,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,DFma_wm4,DFma_wm5,DFma_wm6,RF_wm6,LST_wm4,bin_pop9s,bowl_pop9s,bucket_pop9s,misc_short_pop9s,jar_pop9s,pottedplant_pop9s,tire_pop9s,misc_tall_pop9s,total_pop9s,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
387,8001,39,2016,0.932891516,0.634366231,0.522419249,0.55973491,0.485103588,0.671681891,0.373156606,0.186578303,0.774299958,0.708997552,0.662352976,0.550405994,0.55973491,0.522419249,0.42913009700000004,0.382485522,0.28100279300000003,4.300282151,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
388,8002,39,2016,0.80224629,0.80224629,1.069661719,0.80224629,0.53483086,0.0,0.26741543,2.674154299,0.668538575,0.869100147,0.869100147,0.80224629,0.601684717,0.401123145,0.869100147,0.735392432,0.09123965199999999,3.9505943460000004,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
389,8003,39,2016,0.9790004409999999,1.713250771,1.223750551,0.9790004409999999,0.24475011,0.48950022,1.223750551,0.73425033,1.223750551,1.346125606,1.223750551,1.040187968,0.73425033,0.73425033,0.673062803,0.673062803,0.097478834,3.867357819,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
390,8004,39,2016,0.45585777200000005,0.303905182,1.063668136,0.759762954,0.911715545,0.45585777200000005,0.303905182,0.607810363,0.417869625,0.569822215,0.645798511,0.759762954,0.797751102,0.607810363,0.569822215,0.45585777200000005,0.20773792800000002,3.8235771219999997,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
391,8005,39,2016,1.375421223,2.063131834,0.687710611,1.375421223,0.687710611,1.375421223,0.687710611,3.438553057,1.117529743,1.117529743,1.375421223,1.20349357,1.031565917,1.031565917,1.547348876,1.547348876,0.11096831,3.5427868510000002,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
392,8006,39,2016,0.472600959,0.708901439,0.23630048,0.23630048,0.0,0.472600959,0.472600959,0.23630048,0.413525839,0.413525839,0.413525839,0.29537559999999996,0.23630048,0.29537559999999996,0.29537559999999996,0.413525839,0.18763549399999999,4.323064932,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
393,8007,39,2016,0.23162893,0.347443396,0.23162893,0.579072326,0.115814465,0.23162893,0.23162893,0.115814465,0.23162893,0.202675314,0.347443396,0.318489779,0.289536163,0.289536163,0.173721698,0.289536163,0.237017038,4.229710525,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
394,8008,39,2016,0.178439192,0.089219596,0.356878385,0.624537173,0.44609798100000003,0.267658789,0.44609798100000003,0.178439192,0.200744091,0.24535389,0.312268587,0.379183284,0.42379308200000004,0.44609798100000003,0.33457348600000003,0.33457348600000003,0.162482294,4.170355938999999,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
395,8009,39,2016,0.626672432,0.438670702,0.689339675,0.501337946,0.626672432,1.002675891,0.689339675,0.877341405,0.42300389200000005,0.548338378,0.564005189,0.564005189,0.7050064859999999,0.7050064859999999,0.799007351,0.7676737290000001,0.31943462100000003,3.891350534,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
396,8010,39,2016,0.37684654799999995,0.0,0.7536930959999999,2.261079289,3.014772385,3.7684654810000002,3.014772385,2.637925837,0.18842327399999997,0.37684654799999995,0.847904733,1.5073861919999998,2.4495025630000002,3.014772385,3.108984022,3.108984022,0.07138161,3.7174405389999996,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
397,8011,39,2016,0.134607619,0.403822856,0.269215238,0.134607619,0.538430475,0.134607619,0.269215238,0.403822856,0.235563333,0.235563333,0.235563333,0.336519047,0.269215238,0.269215238,0.336519047,0.201911428,0.164600357,3.894905555,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
398,8012,39,2016,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.11345200400000001,0.0,0.198541007,0.17017800600000002,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.056726002000000005,0.11345200400000001,0.292656933,4.281497145,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
399,8013,39,2016,0.15948709,0.15948709,0.0,0.0,0.15948709,0.47846126899999997,0.47846126899999997,0.31897417899999997,0.239230634,0.199358862,0.079743545,0.079743545,0.15948709,0.279102407,0.358845951,0.398717724,0.098398897,4.292224512,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
400,8014,39,2016,0.227930618,0.0,0.227930618,0.227930618,0.0,0.227930618,0.0,0.0,0.170947963,0.19943929100000002,0.170947963,0.113965309,0.170947963,0.113965309,0.056982654,0.08547398199999999,0.10047383300000001,3.62142773,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
401,8015,39,2016,0.8187661190000001,0.40938306,0.40938306,0.0,0.0,0.0,0.0,0.0,0.307037295,0.40938306,0.40938306,0.20469153,0.102345765,0.0,0.0,0.0,0.016388635,3.8720430919999997,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
402,8016,39,2016,0.0,0.0,0.312275552,0.46841332799999996,0.0,0.312275552,0.624551104,0.312275552,0.078068888,0.156137776,0.19517222,0.19517222,0.273241108,0.351309996,0.312275552,0.351309996,0.20826983899999998,4.207399704,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
403,8017,39,2016,1.7083066409999998,1.4947683109999998,1.0676916509999999,1.7083066409999998,1.0676916509999999,1.9218449709999998,2.135383301,1.2812299809999999,1.227845398,1.3879991459999999,1.4947683109999998,1.334614563,1.4413837280000001,1.7083066409999998,1.6015374759999998,1.4947683109999998,0.113579949,3.8272498269999997,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
404,8018,39,2016,0.0,0.521213385,0.0,1.563640154,0.521213385,0.521213385,1.04242677,0.521213385,0.521213385,0.521213385,0.521213385,0.651516731,0.651516731,0.9121234229999999,0.651516731,0.781820077,0.058419254000000004,3.9354001039999997,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
405,8019,39,2016,0.0,0.0,1.5907861669999999,0.9544716999999999,0.9544716999999999,0.636314467,0.318157233,0.318157233,0.159078617,0.47723585,0.636314467,0.8749323920000001,1.034011008,0.715853775,0.556775158,0.39769654200000004,0.105313751,4.191459688,1.218087693,0.05454124,3.79061618,0.077266757,0.10908248,2.995223096,1.89530809,0.0,10.14012554,1.275,0.057,3.967,0.081,0.114,3.135,1.984,0.0,10.612
406,8020,39,2016,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.45888399399999996,0.6883259909999999,1.147209985,0.45888399399999996,0.22944199699999998,0.74568649,0.573604993,0.45888399399999996,0.516244493,0.6883259909999999,0.6883259909999999,0.6309654920000001,0.45888399399999996,0.078952967,4.422305183,0.23976688699999998,0.0114721,1.59232746,0.01950257,0.097512849,0.9980726870000001,0.34186857600000004,0.00344163,3.3039647580000002,1.537,0.07400000000000001,10.209,0.125,0.625,6.399,2.1919999999999997,0.022000000000000002,21.183000000000003
407,8021,39,2016,0.298855384,0.298855384,0.0,0.597710768,0.597710768,0.0,0.0,0.298855384,0.448283076,0.37356923,0.298855384,0.37356923,0.298855384,0.298855384,0.224141538,0.149427692,0.054341263,3.9670786110000003,2.4406523019999997,0.17931323,4.253708297,0.069732923,0.278931692,4.433021528,1.2153452279999999,0.009961846,12.88066705,0.37200000000000005,0.027000000000000003,0.647,0.011000000000000001,0.042,0.675,0.185,0.002,1.9609999999999999
408,8022,39,2016,0.35044682,1.051340459,0.35044682,1.401787279,2.102680918,1.051340459,1.051340459,0.700893639,0.35044682,0.438058525,0.788505344,1.226563869,1.226563869,1.401787279,1.226563869,0.963728754,0.072426266,3.644100864,0.332924479,0.043805852,4.555808656,0.070089364,0.113895216,1.848606974,0.38549150200000004,0.0,7.3506220429999996,0.153,0.02,2.089,0.032,0.052000000000000005,0.848,0.177,0.0,3.37
409,8023,39,2016,0.321233537,0.642467074,0.0,1.284934147,0.642467074,0.0,0.642467074,0.0,0.321233537,0.240925153,0.562158689,0.642467074,0.481850305,0.642467074,0.321233537,0.401541921,0.075133745,4.378327121,0.133847307,0.029446407999999997,1.284934147,0.021415569,0.251632937,1.424135346,0.704036835,0.005353892,3.8548024410000004,0.303,0.067,2.909,0.048,0.57,3.2239999999999998,1.594,0.012,8.727
410,8001,40,2016,0.746313213,0.932891516,0.634366231,0.522419249,0.55973491,0.485103588,0.671681891,0.373156606,0.690339722,0.774299958,0.708997552,0.662352976,0.550405994,0.55973491,0.522419249,0.42913009700000004,0.24449255600000003,4.263906011,0.437152964,0.021269927,1.557182518,0.030039107000000002,0.066235298,1.366126336,0.233969192,0.003731566,3.715706908,4.611000000000001,0.22399999999999998,16.424,0.317,0.6990000000000001,14.409,2.468,0.039,39.191
411,8002,40,2016,0.80224629,0.80224629,0.80224629,1.069661719,0.80224629,0.53483086,0.0,0.26741543,0.601684717,0.668538575,0.869100147,0.869100147,0.80224629,0.601684717,0.401123145,0.869100147,0.058783445999999996,3.864008744,1.115504365,0.045842645,3.1593222930000002,0.026741543,0.042022425,3.163142513,0.458426451,0.0076404409999999996,8.018642676,1.297,0.053,3.674,0.031,0.049,3.679,0.5329999999999999,0.009000000000000001,9.325
412,8003,40,2016,1.468500661,0.9790004409999999,1.713250771,1.223750551,0.9790004409999999,0.24475011,0.48950022,1.223750551,0.9790004409999999,1.223750551,1.346125606,1.223750551,1.040187968,0.73425033,0.73425033,0.673062803,0.08273385400000001,3.9029668710000003,1.248225562,0.030593764,4.234176905,0.024475011,0.189681335,2.857457536,0.45890645700000005,0.006118753,9.049635322,0.648,0.016,2.2,0.013000000000000001,0.099,1.484,0.23800000000000002,0.003,4.7010000000000005
413,8004,40,2016,0.45585777200000005,0.45585777200000005,0.303905182,1.063668136,0.759762954,0.911715545,0.45585777200000005,0.303905182,0.417869625,0.417869625,0.569822215,0.645798511,0.759762954,0.797751102,0.607810363,0.569822215,0.209141983,3.861326542,1.2839993920000001,0.037988148,4.06979689,0.096236641,0.16714785,3.003596211,0.582484931,0.002532543,9.243782606,1.2819999999999998,0.038,4.063,0.096,0.16699999999999998,2.998,0.581,0.003,9.228
414,8005,40,2016,0.343855306,1.375421223,2.063131834,0.687710611,1.375421223,0.687710611,1.375421223,0.687710611,0.9456020909999999,1.117529743,1.117529743,1.375421223,1.20349357,1.031565917,1.031565917,1.547348876,0.057695662,3.5498135339999997,1.9943607730000001,0.22350594899999998,15.97207895,0.24069871399999998,0.550168489,10.16092428,1.891204181,0.12034935699999999,31.1532907,0.257,0.028999999999999998,2.06,0.031,0.071,1.31,0.244,0.016,4.0169999999999995
415,8006,40,2016,0.23630048,0.472600959,0.708901439,0.23630048,0.23630048,0.0,0.472600959,0.472600959,0.590751199,0.413525839,0.413525839,0.413525839,0.29537559999999996,0.23630048,0.29537559999999996,0.29537559999999996,0.108974838,4.347687743,0.550580118,0.021267043,2.09834826,0.035445072,0.250478508,1.838417732,0.578936175,0.00472601,5.378198918,0.794,0.031,3.0260000000000002,0.051,0.361,2.6510000000000002,0.835,0.006999999999999999,7.756
416,8007,40,2016,0.0,0.23162893,0.347443396,0.23162893,0.579072326,0.115814465,0.23162893,0.23162893,0.289536163,0.23162893,0.202675314,0.347443396,0.318489779,0.289536163,0.289536163,0.173721698,0.229800289,4.1629875730000006,0.660142452,0.07776114099999999,4.566398915,0.07114317099999999,0.142286343,2.417213339,0.881844428,0.009926954,8.826716742999999,0.583,0.069,4.033,0.063,0.126,2.135,0.779,0.009000000000000001,7.797000000000001
417,8008,40,2016,0.356878385,0.178439192,0.089219596,0.356878385,0.624537173,0.44609798100000003,0.267658789,0.44609798100000003,0.178439192,0.200744091,0.24535389,0.312268587,0.379183284,0.42379308200000004,0.44609798100000003,0.33457348600000003,0.090798788,4.176804012,0.321190546,0.015098701,1.266231961,0.018530223999999998,0.038433057,1.030829488,0.289620535,0.0034315229999999997,2.983366036,1.226,0.057999999999999996,4.835,0.071,0.147,3.9360000000000004,1.1059999999999999,0.013000000000000001,11.390999999999998
418,8009,40,2016,0.438670702,0.626672432,0.438670702,0.689339675,0.501337946,0.626672432,1.002675891,0.689339675,0.360336648,0.42300389200000005,0.548338378,0.564005189,0.564005189,0.7050064859999999,0.7050064859999999,0.799007351,0.16326818099999998,3.83939442,0.8397410590000001,0.038495592,3.22378204,0.051924287,0.07967692400000001,2.267658958,0.780654801,0.003580985,7.285514646,1.13,0.052000000000000005,4.3389999999999995,0.07,0.107,3.052,1.051,0.005,9.805
419,8010,40,2016,0.37684654799999995,0.37684654799999995,0.0,0.7536930959999999,2.261079289,3.014772385,3.7684654810000002,3.014772385,0.471058185,0.18842327399999997,0.37684654799999995,0.847904733,1.5073861919999998,2.4495025630000002,3.014772385,3.108984022,0.044445785999999994,3.923329378,1.0282527240000001,0.037684655,6.266419742,0.064602265,0.10228692,2.271846333,0.920582282,0.0,10.69167492,1.0070000000000001,0.037000000000000005,6.138999999999999,0.063,0.1,2.226,0.902,0.0,10.474
420,8011,40,2016,0.134607619,0.134607619,0.403822856,0.269215238,0.134607619,0.538430475,0.134607619,0.269215238,0.168259523,0.235563333,0.235563333,0.235563333,0.336519047,0.269215238,0.269215238,0.336519047,0.17315886600000002,3.892762035,0.6679903079999999,0.040382286,6.410687845,0.084129762,0.131242428,1.89628483,0.494682999,0.001682595,9.727083053,0.7240000000000001,0.044000000000000004,6.949,0.091,0.142,2.056,0.536,0.002,10.544
421,8012,40,2016,0.453808017,0.0,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.11345200400000001,0.0,0.11345200400000001,0.22690400800000002,0.198541007,0.17017800600000002,0.08508900300000001,0.11345200400000001,0.08508900300000001,0.08508900300000001,0.056726002000000005,0.24581994,4.3008803030000005,0.367908642,0.039708201,2.433545489,0.03322523,0.33387304100000004,1.6328984880000001,0.45704950200000005,0.006482971999999999,5.304691565,0.938,0.10099999999999999,6.202999999999999,0.085,0.851,4.162,1.165,0.017,13.520999999999999
422,8013,40,2016,0.47846126899999997,0.15948709,0.15948709,0.0,0.0,0.15948709,0.47846126899999997,0.47846126899999997,0.358845951,0.239230634,0.199358862,0.079743545,0.079743545,0.15948709,0.279102407,0.358845951,0.05849113400000001,4.28683559,0.35087159700000004,0.025062257,0.952365763,0.011391935,0.123032898,1.4991786409999999,0.45339901200000005,0.004556774,3.419858877,0.39299999999999996,0.027999999999999997,1.067,0.013000000000000001,0.138,1.68,0.508,0.005,3.832
423,8014,40,2016,0.34189592700000004,0.227930618,0.0,0.227930618,0.227930618,0.0,0.227930618,0.0,0.3134046,0.170947963,0.19943929100000002,0.170947963,0.113965309,0.170947963,0.113965309,0.056982654,0.059909565,3.478450505,1.144537317,0.021164986,1.4017733,0.022793062000000003,0.14489875,1.685058497,0.543777331,0.004884228,4.968887471,1.119,0.021,1.37,0.022000000000000002,0.142,1.6469999999999998,0.532,0.005,4.857
424,8015,40,2016,0.0,0.8187661190000001,0.40938306,0.40938306,0.0,0.0,0.0,0.0,0.61407459,0.307037295,0.40938306,0.40938306,0.20469153,0.102345765,0.0,0.0,0.008347661,3.8697016810000004,0.7823765140000001,0.040938306,5.972443971000001,0.036389605,0.250178537,2.892973622,0.773279113,0.004548701,10.75312837,0.605,0.032,4.619,0.027999999999999997,0.193,2.237,0.598,0.004,8.317
425,8016,40,2016,0.312275552,0.0,0.0,0.312275552,0.46841332799999996,0.0,0.312275552,0.624551104,0.19517222,0.078068888,0.156137776,0.19517222,0.19517222,0.273241108,0.351309996,0.312275552,0.1945791,4.236947612,0.193610842,0.0281048,2.165630953,0.035911688,0.196733598,1.4786247380000002,0.396589951,0.003122756,4.498329326,0.311,0.045,3.4789999999999996,0.057999999999999996,0.316,2.375,0.637,0.005,7.226
426,8017,40,2016,1.2812299809999999,1.7083066409999998,1.4947683109999998,1.0676916509999999,1.7083066409999998,1.0676916509999999,1.9218449709999998,2.135383301,0.9075379029999999,1.227845398,1.3879991459999999,1.4947683109999998,1.334614563,1.4413837280000001,1.7083066409999998,1.6015374759999998,0.072699409,3.815101462,0.224215247,0.010676917,2.598049683,0.039148694,0.484020215,2.4343369630000002,0.8648302370000001,0.017794861000000002,6.673072817,0.147,0.006999999999999999,1.704,0.026000000000000002,0.317,1.597,0.5670000000000001,0.012,4.377
427,8018,40,2016,1.563640154,0.0,0.521213385,0.0,1.563640154,0.521213385,0.521213385,1.04242677,0.390910039,0.521213385,0.521213385,0.521213385,0.651516731,0.651516731,0.9121234229999999,0.651516731,0.086399733,3.958936795,0.625456062,0.052121337999999996,3.1794016469999997,0.017373779,0.156364015,2.032732201,1.659195941,0.0,7.7226449839999995,0.447,0.037000000000000005,2.272,0.012,0.11199999999999999,1.453,1.186,0.0,5.518
