,addrcode,Week,Year,DF_6,DF_5,DF_4,DF_3,DF_2,DF_1,DF_0,DF_wm1,DF_wm2,DF_wm3,DFma_6,DFma_5,DFma_4,DFma_3,DFma_2,DFma_1,DFma_0,DFma_wm1,DFma_wm2,DFma_wm3,RF_wm6,LST_wm4,bin,bowl,bucket,misc_short,jar,pottedplant,tire,misc_tall,total
5151,801601,38,2017,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.773036487,0.386518244,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,0.386518244,0.391034648,4.235588972,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5152,801601,39,2017,0.773036487,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.773036487,0.386518244,0.0,0.0,0.0,0.0,0.0,0.0,0.386518244,1.045100929,3.852773756,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5153,801601,40,2017,0.773036487,0.773036487,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.386518244,0.0,0.0,0.0,0.0,0.0,0.0,1.067719936,3.789987391,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5154,801601,41,2017,0.0,0.773036487,0.773036487,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.773036487,0.386518244,0.0,0.0,0.0,0.0,0.0,0.471400665,4.150853324,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5155,801601,42,2017,0.0,0.0,0.773036487,0.773036487,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.773036487,0.386518244,0.0,0.0,0.0,0.0,0.547654135,4.28231552,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5156,801601,43,2017,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.773036487,0.386518244,0.0,0.0,0.0,0.708900236,4.186838732,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5157,801601,44,2017,0.0,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.773036487,0.386518244,0.0,0.0,0.316152027,4.274817478,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5158,801601,45,2017,0.0,0.0,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.773036487,0.386518244,0.0,0.266458755,4.358722894,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5159,801601,46,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.773036487,0.773036487,0.773036487,0.773036487,0.0,0.0,0.0,0.0,0.0,0.386518244,0.773036487,0.773036487,0.773036487,0.386518244,0.624935741,4.26174131,0.292,0.022000000000000002,2.13,0.045,0.11199999999999999,0.919,0.292,0.0,3.812
5160,801602,7,2017,1.921045049,0.0,2.8815675730000003,0.0,1.921045049,0.960522524,0.960522524,1.921045049,2.8815675730000003,0.0,0.960522524,1.440783786,1.440783786,0.960522524,1.440783786,0.960522524,1.440783786,2.401306311,1.440783786,0.0,0.285650639,3.839334361,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5161,801602,8,2017,0.960522524,1.921045049,0.0,2.8815675730000003,0.0,1.921045049,0.960522524,0.960522524,1.921045049,2.8815675730000003,1.440783786,0.960522524,1.440783786,1.440783786,0.960522524,1.440783786,0.960522524,1.440783786,2.401306311,1.440783786,1.720415367,3.97211974,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5162,801602,9,2017,0.960522524,0.960522524,1.921045049,0.0,2.8815675730000003,0.0,1.921045049,0.960522524,0.960522524,1.921045049,0.960522524,1.440783786,0.960522524,1.440783786,1.440783786,0.960522524,1.440783786,0.960522524,1.440783786,2.401306311,0.604201652,3.952064426,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5163,801602,10,2017,0.0,0.960522524,0.960522524,1.921045049,0.0,2.8815675730000003,0.0,1.921045049,0.960522524,0.960522524,0.480261262,0.960522524,1.440783786,0.960522524,1.440783786,1.440783786,0.960522524,1.440783786,0.960522524,1.440783786,0.6079714860000001,3.930089198,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5164,801602,11,2017,0.0,0.0,0.960522524,0.960522524,1.921045049,0.0,2.8815675730000003,0.0,1.921045049,0.960522524,0.0,0.480261262,0.960522524,1.440783786,0.960522524,1.440783786,1.440783786,0.960522524,1.440783786,0.960522524,0.353679016,4.028134518,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5165,801602,12,2017,0.0,0.0,0.0,0.960522524,0.960522524,1.921045049,0.0,2.8815675730000003,0.0,1.921045049,0.0,0.0,0.480261262,0.960522524,1.440783786,0.960522524,1.440783786,1.440783786,0.960522524,1.440783786,0.0,4.169663289,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5166,801602,13,2017,0.0,0.0,0.0,0.0,0.960522524,0.960522524,1.921045049,0.0,2.8815675730000003,0.0,0.0,0.0,0.0,0.480261262,0.960522524,1.440783786,0.960522524,1.440783786,1.440783786,0.960522524,0.0,4.2657368060000005,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5167,801602,14,2017,0.0,0.0,0.0,0.0,0.0,0.960522524,0.960522524,1.921045049,0.0,2.8815675730000003,0.0,0.0,0.0,0.0,0.480261262,0.960522524,1.440783786,0.960522524,1.440783786,1.440783786,0.432160115,4.335657986,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5168,801602,15,2017,1.921045049,0.0,0.0,0.0,0.0,0.0,0.960522524,0.960522524,1.921045049,0.0,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.960522524,1.440783786,0.960522524,1.440783786,0.0,4.376469123,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5169,801602,16,2017,0.0,1.921045049,0.0,0.0,0.0,0.0,0.0,0.960522524,0.960522524,1.921045049,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.960522524,1.440783786,0.960522524,0.174783235,4.271418712,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5170,801602,17,2017,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.0,0.960522524,0.960522524,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.960522524,1.440783786,0.194317831,4.020662422,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5171,801602,18,2017,0.0,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.960522524,0.060145995,3.962883399,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5172,801602,19,2017,0.960522524,0.0,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.0,0.480261262,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.312896261,4.1338076039999985,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5173,801602,20,2017,0.0,0.960522524,0.0,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.142910998,4.380879736,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5174,801602,21,2017,0.0,0.0,0.960522524,0.0,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.087905686,4.420471469,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5175,801602,22,2017,0.960522524,0.0,0.0,0.960522524,0.0,0.0,0.0,1.921045049,0.0,0.0,0.480261262,0.0,0.480261262,0.480261262,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.01764968,4.340198322,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5176,801602,23,2017,0.0,0.960522524,0.0,0.0,0.960522524,0.0,0.0,0.0,1.921045049,0.0,0.480261262,0.480261262,0.0,0.480261262,0.480261262,0.0,0.0,0.960522524,0.960522524,0.0,0.662120018,4.3247092889999985,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5177,801602,24,2017,0.0,0.0,0.960522524,0.0,0.0,0.960522524,0.0,0.0,0.0,1.921045049,0.0,0.480261262,0.480261262,0.0,0.480261262,0.480261262,0.0,0.0,0.960522524,0.960522524,0.805031015,4.319520333,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5178,801602,25,2017,0.0,0.0,0.0,0.960522524,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.480261262,0.480261262,0.0,0.0,0.960522524,0.074368553,4.301748159,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5179,801602,26,2017,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.480261262,0.480261262,0.0,0.0,0.492477467,4.32156997,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5180,801602,27,2017,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.480261262,0.480261262,0.0,0.7966345659999999,4.202379655,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5181,801602,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.480261262,0.480261262,0.889338223,4.108459555,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5182,801602,29,2017,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.480261262,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.480261262,0.148223037,3.967164288,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5183,801602,30,2017,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.480261262,0.480261262,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.113095034,3.751225891,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5184,801602,31,2017,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.480261262,0.480261262,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.17940985,3.733375883,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5185,801602,32,2017,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.0,0.0,0.0,0.480261262,0.26491655,4.154381814,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5186,801602,33,2017,0.960522524,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.480261262,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.0,0.0,0.0,0.268343672,4.380205171,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5187,801602,34,2017,0.0,0.960522524,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.0,0.0,0.64395627,4.313345475,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5188,801602,35,2017,0.0,0.0,0.960522524,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.0,0.4008019470000001,4.413362599,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5189,801602,36,2017,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.124061825,4.399949148,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5190,801602,37,2017,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.480261262,0.480261262,0.0,0.8218239140000001,4.300606589,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5191,801602,38,2017,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.480261262,0.480261262,0.300558621,4.007300861,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5192,801602,39,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,0.480261262,0.95513897,3.6098009,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5193,801602,40,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.0,1.258610645,3.65024881,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5194,801602,41,2017,1.921045049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.0,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.0,0.410226533,4.045984527,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5195,801602,42,2017,0.0,1.921045049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.480261262,0.480261262,0.6682888379999999,4.1059169660000014,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5196,801602,43,2017,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.480261262,0.801089825,4.110120021,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5197,801602,44,2017,0.0,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.0,0.0,0.317522876,4.253023863999998,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5198,801602,45,2017,0.0,0.0,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.0,0.187120875,4.276633613,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5199,801602,46,2017,1.921045049,0.0,0.0,0.0,0.0,1.921045049,0.0,0.0,0.0,0.0,0.960522524,0.0,0.0,0.0,0.960522524,0.960522524,0.0,0.0,0.0,0.0,0.770931149,4.0861211000000015,0.504,0.0,10.179,0.0,0.20199999999999999,5.442,1.713,0.0,18.041
5200,801603,7,2017,0.0,0.0,0.0,0.0,1.282544568,0.0,1.282544568,0.0,1.282544568,1.282544568,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,0.641272284,0.641272284,1.282544568,1.923816853,0.429589773,4.0302360460000015,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5201,801603,8,2017,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,1.282544568,0.0,1.282544568,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,0.641272284,0.641272284,1.282544568,2.008293636,4.081710487,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5202,801603,9,2017,1.282544568,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,1.282544568,0.0,0.641272284,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,0.641272284,0.641272284,0.932348607,4.109704904,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5203,801603,10,2017,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,1.282544568,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,0.641272284,1.133692039,4.196282632,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5204,801603,11,2017,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,0.147537613,4.2157412160000005,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5205,801603,12,2017,0.0,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.0,4.2533870910000005,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5206,801603,13,2017,0.0,0.0,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.641272284,0.0,4.368166794,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5207,801603,14,2017,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.35059460600000003,4.506919473,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5208,801603,15,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,4.537067306,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5209,801603,16,2017,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.0,0.641272284,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.0,0.0,0.101614175,4.390012298,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5210,801603,17,2017,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.0,0.579526372,4.256811802,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5211,801603,18,2017,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.203228349,4.189407266,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5212,801603,19,2017,1.282544568,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.0,0.641272284,0.329346448,4.178406679,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5213,801603,20,2017,1.282544568,1.282544568,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,1.282544568,0.641272284,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.0,0.384180404,4.294068505,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5214,801603,21,2017,0.0,1.282544568,1.282544568,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.641272284,1.282544568,0.641272284,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,0.184036465,4.0303657689999985,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5215,801603,22,2017,1.282544568,0.0,1.282544568,1.282544568,0.0,0.0,1.282544568,0.0,0.0,0.0,0.641272284,0.641272284,1.282544568,0.641272284,0.0,0.641272284,0.641272284,0.0,0.0,0.0,0.0,3.712723839,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5216,801603,23,2017,0.0,1.282544568,0.0,1.282544568,1.282544568,0.0,0.0,1.282544568,0.0,0.0,0.641272284,0.641272284,0.641272284,1.282544568,0.641272284,0.0,0.641272284,0.641272284,0.0,0.0,1.013914116,3.901394272,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5217,801603,24,2017,0.0,0.0,1.282544568,0.0,1.282544568,1.282544568,0.0,0.0,1.282544568,0.0,0.0,0.641272284,0.641272284,0.641272284,1.282544568,0.641272284,0.0,0.641272284,0.641272284,0.0,0.745056376,4.306989005,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5218,801603,25,2017,0.0,0.0,0.0,1.282544568,0.0,1.282544568,1.282544568,0.0,0.0,1.282544568,0.0,0.0,0.641272284,0.641272284,0.641272284,1.282544568,0.641272284,0.0,0.641272284,0.641272284,0.358991055,4.364482635,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5219,801603,26,2017,0.0,0.0,0.0,0.0,1.282544568,0.0,1.282544568,1.282544568,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,1.282544568,0.641272284,0.0,0.641272284,0.545083793,4.512238152,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5220,801603,27,2017,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,1.282544568,1.282544568,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,1.282544568,0.641272284,0.0,0.8321052809999999,4.432691459,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5221,801603,28,2017,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,1.282544568,1.282544568,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,1.282544568,0.641272284,0.71181329,4.338745414,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5222,801603,29,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,1.282544568,0.238356352,4.165486179,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5223,801603,30,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.641272284,0.102128243,3.80589154,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5224,801603,31,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.641272284,0.114294527,3.5803276310000003,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5225,801603,32,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.275540629,3.971263563,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5226,801603,33,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211796155,4.344297597,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5227,801603,34,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.564275678,4.38443417,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5228,801603,35,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426848076,4.432561736,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5229,801603,36,2017,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08259364599999999,4.454069958,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5230,801603,37,2017,1.282544568,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.282544568,0.641272284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735803146,4.432821183,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5231,801603,38,2017,0.0,1.282544568,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,1.282544568,0.641272284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.391034648,4.198539828,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5232,801603,39,2017,0.0,0.0,1.282544568,1.282544568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.641272284,1.282544568,0.641272284,0.0,0.0,0.0,0.0,0.0,0.0,1.045100929,3.852177026,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5233,801603,40,2017,2.565089137,0.0,0.0,1.282544568,1.282544568,0.0,0.0,0.0,0.0,0.0,1.282544568,0.0,0.641272284,1.282544568,0.641272284,0.0,0.0,0.0,0.0,0.0,1.067719936,3.920723133,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
5234,801603,41,2017,1.282544568,2.565089137,0.0,0.0,1.282544568,1.282544568,0.0,0.0,0.0,0.0,1.923816853,1.282544568,0.0,0.641272284,1.282544568,0.641272284,0.0,0.0,0.0,0.0,0.471400665,4.253127643,0.626,0.065,7.6160000000000005,0.129,0.21600000000000003,2.373,1.208,0.022000000000000002,12.255
